-100.455,-50.1209,10.1161
-100.535,-49.7701,10.9513
-100.559,-48.8862,10.2499
-100.735,-49.4339,11.8253
-100.546,-49.2735,9.40904
-100.677,-50.9801,10.8558
-100.72,-50.6235,11.6381
-100.733,-48.5475,11.1348
-100.616,-50.51,9.34344
-100.882,-50.3016,12.4578
-100.81,-48.0024,9.55957
-100.861,-47.6517,10.4918
-100.966,-49.1359,12.6997
-100.999,-48.2566,12.0247
-100.687,-49.7049,8.64255
-100.834,-51.3079,10.0662
-101.065,-50.0474,13.3232
-100.821,-48.4193,8.67561
-101.128,-47.3701,11.4109
-101.087,-51.4794,12.3141
-101.203,-51.2207,13.0816
-101.071,-51.7738,11.5135
-101.31,-48.8765,13.5441
-101.304,-50.9521,13.9272
-100.935,-50.8893,8.65127
-101.358,-48.0061,12.9072
-101.374,-49.8071,14.15
-101.206,-52.0844,10.7289
-101.033,-48.8908,7.99191
-101.48,-47.1488,12.2946
-101.145,-51.6384,9.33117
-101.01,-50.1229,7.98542
-101.358,-46.8286,9.86937
-101.503,-46.5144,10.8095
-101.589,-50.7077,14.7292
-101.522,-52.3145,12.9316
-101.554,-52.058,13.6927
-101.523,-52.5734,12.1504
-101.388,-47.2198,8.96514
-101.605,-77.6232,17.6659
-101.647,-51.8476,14.4986
-101.703,-76.6715,17.742
-101.486,-52.3991,9.99838
-101.723,-77.6924,16.588
-101.8,-76.7081,16.6334
-101.778,-46.3211,11.7349
-101.803,-48.6224,14.3705
-101.649,-77.541,18.8418
-101.671,-52.8464,11.3855
-101.676,-78.5495,17.5961
-101.831,-49.5535,14.9691
-101.871,-47.7763,13.7651
-101.746,-76.5819,18.89
-101.9,-75.7324,17.7785
-101.903,-51.6417,15.279
-101.98,-75.7562,16.6861
-101.957,-46.9641,13.1499
-101.586,-47.6869,8.21933
-101.479,-51.2502,8.01313
-101.836,-78.6167,16.5378
-101.944,-53.1735,13.5406
-101.943,-52.9345,14.2602
-101.691,-78.437,18.7507
-101.48,-49.4043,7.51542
-101.974,-50.4395,15.5385
-101.62,-51.9407,8.66619
-101.974,-53.3972,12.7679
-101.942,-75.6709,18.8925
-102.09,-76.7396,15.6536
-102.031,-77.7387,15.6146
-102.032,-52.7605,15.0382
-101.903,-53.1225,10.7017
-102.142,-74.7663,17.8168
-102.216,-74.8319,16.7493
-101.635,-50.5509,7.50752
-102.211,-46.1952,12.5791
-102.094,-53.6471,12.0202
-102.191,-75.775,15.6657
-102.086,-78.6469,15.574
-101.927,-52.6995,9.32098
-102.008,-76.516,20.069
-101.943,-77.4963,20.0154
-102.281,-54.0383,14.0597
-102.273,-52.57,15.7668
-102.295,-51.4044,16.0105
-101.97,-79.4134,17.5072
-102.295,-53.8644,14.7627
-102.217,-74.7047,18.9056
-101.909,-48.2194,7.60089
-102.349,-54.2191,13.3335
-101.948,-79.2509,18.5799
-102.138,-79.5035,16.5061
-102.198,-75.5623,20.03
-102.402,-53.6693,15.4801
-102.331,-45.8955,10.4117
-102.418,-74.8827,15.74
-102.383,-77.6713,14.6574
-102.426,-73.8211,17.8212
-102.411,-76.7707,14.702
-102.444,-48.3843,15.0956
-102.49,-73.8902,16.8078
-102.015,-78.3468,19.9004
-102.339,-53.9012,11.3566
-102.52,-47.5449,14.5073
-102.326,-46.281,9.52671
-102.509,-49.2888,15.6713
-102.505,-45.6616,11.3184
-102.504,-54.4447,12.6529
-102.541,-46.7616,13.9365
-102.588,-54.943,14.5536
-102.315,-53.4295,10.0726
-102.444,-78.6544,14.6359
-102.645,-54.784,15.2641
-102.509,-73.7737,18.8699
-102.062,-49.9329,7.19814
-102.585,-75.8057,14.7707
-102.671,-55.1079,13.8654
-102.432,-74.647,19.9675
-102.589,-50.2398,16.2114
-102.386,-79.5397,15.5731
-102.642,-53.499,16.1994
-102.669,-52.3527,16.4477
-102.722,-46.0468,13.3577
-102.691,-73.9678,15.8223
-102.47,-46.7095,8.73251
-102.778,-45.5553,12.199
-102.194,-50.8494,7.32667
-102.777,-54.604,15.9388
-102.751,-72.9228,17.8326
-102.349,-52.1648,8.14593
-102.284,-51.461,7.57185
-102.691,-77.6525,13.6929
-102.821,-72.9698,16.8521
-102.903,-55.8652,15.0215
-102.759,-54.6888,11.9852
-102.833,-55.2985,13.2192
-102.21,-79.0965,19.7
-102.732,-76.6816,13.7299
-102.768,-74.8657,14.8091
-102.957,-56.0346,14.3681
-102.937,-55.7273,15.7036
-102.395,-76.5079,21.1657
-102.81,-72.8895,18.8267
-102.691,-73.7186,19.9076
-102.41,-48.8275,7.25234
-102.872,-51.1425,16.6667
-102.736,-78.5688,13.7179
-102.581,-52.9339,8.78851
-102.757,-54.1525,10.7402
-102.654,-79.517,14.6635
-102.385,-77.4472,21.1324
-102.535,-75.5267,21.1173
-103.039,-45.5645,12.8779
-102.981,-73.0448,15.894
-103.017,-54.4421,16.5962
-102.923,-75.7944,13.7984
-102.474,-80.084,17.5125
-103.082,-55.5973,16.3475
-102.409,-79.9222,18.4417
-103.152,-56.1886,13.7426
-102.722,-47.2107,8.08499
-103.016,-53.3184,16.8521
-103.043,-72.0525,17.7837
-103.243,-56.8368,15.4293
-103.114,-72.0479,16.8284
-103.29,-56.9875,14.79
-103.018,-73.944,14.8832
-103.125,-55.4949,12.587
-102.627,-80.1873,16.5734
-102.722,-74.595,21.0288
-102.959,-72.8164,19.8317
-103.31,-56.6881,16.078
-102.429,-79.6276,19.3785
-103.047,-77.5854,12.7834
-103.105,-71.9586,18.7772
-103.07,-76.6058,12.7829
-102.917,-53.6427,9.53309
-102.513,-78.3399,20.9315
-102.972,-79.4899,13.826
-103.236,-52.1156,17.0635
-103.185,-54.9098,11.3924
-103.098,-78.4795,12.8484
-103.264,-72.1248,15.8948
-103.302,-47.2804,15.107
-103.146,-74.8706,13.8956
-103.295,-48.178,15.6656
-103.462,-57.1235,14.1831
-103.372,-46.4563,14.5349
-102.843,-80.2416,15.6556
-102.779,-50.5076,7.11806
-103.45,-56.5356,16.7175
-103.341,-55.4138,16.9793
-103.533,-57.7735,15.808
-102.981,-73.6632,20.9403
-103.367,-71.1168,17.7643
-103.348,-49.0633,16.2152
-103.399,-71.1294,16.8507
-103.232,-75.688,12.8299
-103.603,-57.9416,15.1838
-103.231,-71.8709,19.7223
-103.481,-56.3253,13.1471
-103.571,-57.667,16.4365
-103.351,-73.0513,14.9907
-103.382,-54.2863,17.2073
-103.372,-71.0271,18.6838
