-28.0564,-209.684,62.5906
-28.3062,-209.146,64.0058
-28.3668,-210.44,63.1876
-28.2413,-210.336,60.9995
-28.3432,-208.454,63.4025
-28.2895,-208.992,61.7878
-28.3037,-211.044,61.8797
-28.6186,-209.815,64.3883
-28.6715,-208.505,65.3109
-28.6444,-207.93,64.886
-28.5598,-207.758,62.6143
-28.8533,-208.877,65.493
-28.7666,-207.255,64.2612
-29.0164,-207.465,66.4107
-28.8608,-211.355,63.2511
-29.0501,-206.832,65.8797
-28.964,-210.519,64.4108
-28.7091,-208.414,60.9224
-28.7938,-211.72,60.514
-28.6883,-209.681,60.1469
-28.8526,-206.561,63.52
-29.1584,-209.665,65.4697
-29.2829,-208.048,66.6592
-28.9534,-212.142,61.9314
-28.8176,-207.084,61.7761
-29.1593,-206.13,65.2112
-29.4708,-206.488,67.401
-29.4118,-209.02,66.2355
-29.42,-205.712,66.8447
-29.0917,-205.859,62.69
-29.1402,-211.147,59.4994
-29.2854,-205.412,64.4705
-29.4492,-211.315,64.4706
-29.6021,-210.396,65.5548
-29.7984,-208.572,66.9218
-29.1663,-207.83,60.0172
-29.7351,-209.53,66.2905
-29.4496,-212.23,63.2974
-29.8624,-207.186,67.6815
-29.6265,-205.002,66.1508
-29.1884,-206.472,60.9023
-29.3341,-209.166,59.2334
-29.4759,-204.696,63.6718
-29.5001,-212.991,60.6539
-30.0743,-204.679,67.7869
-29.444,-205.229,61.8568
-29.7813,-204.276,65.4466
-30.1905,-205.522,68.2573
-29.7383,-213.171,62.0424
-29.7119,-212.601,59.3662
-29.7162,-210.621,58.5889
-30.0998,-211.125,65.6117
-30.2156,-210.105,66.505
-30.3036,-209.064,67.1939
-31.5975,-245.745,67.6506
-30.0047,-212.143,64.5693
-30.2183,-203.928,67.1364
-30.4294,-207.853,67.8631
-32.1007,-247.323,67.7282
-31.6671,-245.834,65.9382
-31.2517,-244.177,67.8839
-31.6587,-245.498,69.5211
-30.0286,-203.609,64.6136
-29.8069,-204.045,62.8271
-32.2352,-247.582,65.9679
-32.1492,-247.023,69.5342
-29.6853,-205.877,59.9638
-29.7688,-207.292,59.0629
-30.6562,-206.353,68.5297
-32.8137,-248.959,68.0299
-31.3481,-244.027,69.7242
-31.373,-244.296,66.2982
-30.1397,-213.113,63.4152
-32.7817,-248.476,69.8233
-29.9936,-208.675,58.2648
-30.4131,-203.233,66.4151
-31.0217,-242.713,68.2284
-29.8837,-204.623,60.9917
-31.8946,-245.151,71.3626
-32.982,-249.36,66.3031
-30.6678,-210.842,66.6483
-30.7914,-209.73,67.4273
-32.3711,-246.581,71.349
-30.8181,-241.295,68.5627
-31.1624,-242.613,69.9787
-31.9903,-245.984,64.4269
