-89.2694,-147.722,53.6875
-89.3337,-148.731,54.2648
-89.6411,-149.185,53.2595
-89.4432,-146.622,53.2241
-89.6704,-148.11,52.7615
-89.3385,-147.166,54.728
-89.7607,-150.161,53.8307
-89.5659,-149.687,54.8315
-89.4062,-146.14,54.2103
-89.4593,-148.185,55.2802
-89.8132,-147.019,52.3317
-89.6531,-145.503,52.8003
-90.0095,-151.051,54.4413
-89.8264,-150.537,55.4059
-89.6746,-149.143,55.8508
-89.6408,-145.111,53.6998
-90.3492,-149.462,52.4464
-90.4091,-150.409,52.9525
-89.6295,-145.592,55.1507
-89.6398,-146.637,55.6933
-90.3394,-148.44,52.012
-90.0805,-145.956,52.0281
-89.8839,-150.02,56.4489
-90.5485,-151.378,53.4886
-89.8902,-143.996,53.2967
-90.0152,-144.428,52.474
-90.3443,-151.895,55.0412
-89.7882,-144.609,54.6367
-89.7967,-147.592,56.2413
-90.4249,-147.391,51.5998
-90.187,-151.404,56.0492
-89.9099,-148.539,56.8627
-90.7601,-152.229,54.0672
-89.9717,-143.591,54.0797
-90.0939,-150.89,57.1039
-90.0005,-149.477,57.4736
-89.9055,-145.068,56.1169
-90.4284,-144.869,51.7625
-89.9719,-144.13,55.5374
-90.6166,-146.32,51.2937
-90.1215,-142.935,53.8732
-90.7322,-152.666,55.6483
-90.0863,-150.406,58.1798
-90.5416,-152.204,56.6653
-91.0962,-149.645,51.7462
-90.0393,-146.033,56.6614
-91.0545,-153.05,54.6468
-91.1899,-150.592,52.207
-90.3125,-143.016,53.1275
-91.0598,-148.663,51.2842
-90.1537,-143.163,54.9573
-90.3768,-151.745,57.7393
-91.2895,-151.514,52.6971
-91.0651,-147.664,50.8805
-90.142,-146.986,57.2409
-90.1372,-147.942,57.8668
-90.1241,-148.905,58.5148
-91.4249,-152.471,53.2099
-90.1497,-143.616,56.4698
-90.2848,-151.287,58.7934
-90.1158,-149.86,59.2087
-90.3266,-142.309,54.4322
-90.1572,-150.839,59.8547
-90.6313,-143.411,52.4675
-90.2063,-144.539,57.0532
-91.0421,-153.411,56.2629
-90.3223,-142.712,55.8169
-91.1966,-146.663,50.5521
-90.9786,-145.249,51.1205
-90.8471,-153.005,57.2767
-91.6158,-153.302,53.7418
-91.4217,-153.826,55.2166
-90.2893,-151.85,60.4663
-90.6784,-152.622,58.3643
-90.4808,-152.194,59.4409
-90.3308,-143.117,57.3961
-90.2835,-149.341,60.2206
-90.2841,-150.325,60.8749
-90.3947,-145.468,57.5876
-90.3247,-148.354,59.5561
-91.7479,-148.925,50.5575
-90.3697,-147.376,58.9234
-91.8185,-149.855,51.0435
-90.6074,-141.809,55.1221
-90.4141,-146.419,58.2261
-91.8795,-154.15,54.2793
-90.4965,-142.266,56.701
-90.3992,-144.036,58.0246
-91.7237,-148.002,50.1745
-91.9479,-150.785,51.529
-91.097,-143.862,51.8478
-90.4194,-151.346,61.5
-92.0704,-151.686,51.9815
-90.6175,-152.832,61.0307
-91.4533,-154.244,56.84
-90.9167,-142.327,53.6676
-91.217,-153.836,57.8679
-90.7903,-153.144,59.9656
-92.1724,-152.579,52.4489
-91.775,-154.62,55.81
-91.005,-153.472,58.8976
-91.7741,-147.019,49.8345
-90.5289,-144.967,58.6441
-91.5866,-145.64,50.4355
-90.593,-142.557,58.3862
-92.3271,-153.465,52.935
-90.5497,-143.493,59.053
-90.5706,-145.876,59.2925
-92.2048,-154.942,54.8427
-90.7234,-152.406,62.0372
-90.6365,-146.826,59.9513
-90.6176,-144.463,59.6781
-92.5405,-154.334,53.4216
-90.9942,-141.612,55.9425
-90.8403,-141.761,57.6118
-91.345,-142.728,52.9665
-90.71,-147.834,60.5483
-92.4373,-149.25,49.9152
-92.3594,-148.332,49.4842
-90.7287,-148.802,61.192
-92.5514,-150.102,50.3901
-91.6673,-144.346,51.295
-91.8733,-154.99,57.3917
-91.6175,-154.621,58.4069
-92.6732,-150.985,50.8408
-91.484,-154.273,59.4397
-92.2338,-155.331,56.3435
-92.4201,-147.329,49.1297
-91.3656,-141.773,54.3369
-91.1086,-153.729,61.5411
-92.8337,-151.901,51.305
-91.299,-153.969,60.5026
-92.8304,-155.141,53.944
-92.2009,-145.967,49.732
-92.9404,-152.76,51.7373
-90.9875,-149.831,61.7099
-90.8908,-145.315,60.3227
-92.6608,-155.675,55.3512
-91.1165,-153.418,62.6042
-93.1042,-153.614,52.1864
-91.8456,-143.193,52.317
-93.2892,-154.483,52.625
-91.3934,-141.172,56.741
-91.2359,-150.857,62.2133
-93.0311,-148.65,48.8371
-91.1636,-146.311,60.9395
-93.1659,-155.899,54.4058
-93.0995,-149.546,49.2974
-91.2504,-142.016,59.2756
-92.2988,-144.8,50.6579
-92.3654,-155.764,57.8647
-93.2598,-150.384,49.7359
-92.1382,-155.437,58.8965
-91.2499,-142.938,59.9745
-93.5046,-155.319,53.0649
-92.7251,-156.083,56.8503
-93.4031,-151.217,50.1798
-91.9654,-155.108,59.914
-91.7088,-141.329,55.137
-93.0417,-147.753,48.4713
-91.9174,-142.191,53.6241
-93.5654,-152.102,50.6181
-91.8434,-154.796,60.9451
-91.3538,-147.33,61.4722
-91.5367,-141.296,58.4335
-91.7114,-154.571,61.9758
-92.8697,-146.348,49.0724
-93.6679,-152.975,51.0394
-93.1301,-156.35,55.8369
-91.5006,-151.829,62.7436
-91.4234,-143.865,60.6054
-93.8414,-153.809,51.449
-91.714,-154.309,62.9954
-93.8151,-156.148,53.5104
-92.4101,-143.678,51.694
-93.9868,-154.693,51.8561
-93.6036,-156.616,54.8694
-91.64,-148.324,61.8874
-93.7571,-149.863,48.7007
-93.6855,-148.997,48.2491
-94.165,-155.519,52.2459
-92.9488,-145.205,50.0192
-93.932,-150.712,49.0724
-92.9315,-156.53,58.3134
-94.0438,-151.504,49.5434
-92.6748,-156.193,59.327
-91.8817,-152.79,63.3403
-92.1704,-140.992,55.8721
-94.2119,-152.369,49.9464
-92.5295,-155.872,60.3311
-92.4907,-142.647,52.9457
-93.2817,-156.796,57.2809
-91.7604,-144.831,61.1942
-94.3275,-153.22,50.3245
-92.1002,-140.758,57.5041
-93.7701,-148.126,47.8889
-94.1635,-156.862,53.9258
-92.4056,-155.661,61.3289
-94.3941,-156.329,52.6387
-94.4306,-154.063,50.7182
-93.528,-146.772,48.4423
-92.299,-155.496,62.3525
-91.9114,-149.358,62.332
-92.4308,-141.72,54.3328
-94.5983,-154.936,51.0703
-93.6809,-157.045,56.2839
-93.0524,-144.109,51.0449
-94.7549,-155.758,51.4367
-92.2991,-155.219,63.3473
-94.1159,-157.285,55.3168
-94.6868,-157.092,53.044
-92.0806,-145.851,61.693
-94.4251,-150.211,48.087
-94.5435,-151.04,48.4838
-92.2874,-153.772,63.7999
-94.6448,-151.847,48.8742
-94.3529,-149.422,47.6865
-92.1989,-150.341,62.7886
-94.7968,-152.667,49.2319
-94.9558,-156.543,51.8227
-93.6137,-145.598,49.4028
-94.8988,-153.502,49.5928
-92.2674,-141.606,59.9733
-95.0007,-154.341,49.9596
-95.1183,-155.18,50.2903
-94.6046,-157.584,54.3443
-93.1344,-143.131,52.2335
-93.5103,-157.247,58.7294
-93.3015,-156.981,59.7094
-92.328,-142.491,60.7259
-92.5126,-140.985,59.0691
-95.2846,-156.009,50.6388
-93.1408,-156.686,60.6878
-93.8214,-157.494,57.7022
-94.516,-148.552,47.3569
-95.2236,-157.344,52.1697
-93.012,-156.512,61.6736
-92.3754,-146.845,62.1377
-92.4804,-151.304,63.3048
-94.2878,-147.199,47.9251
-92.7928,-140.515,56.5945
-92.924,-156.382,62.6404
-95.0567,-157.848,53.4183
-93.115,-142.193,53.5916
-94.2391,-157.732,56.6908
-95.4351,-156.801,50.9892
-93.7114,-144.545,50.406
-93.0114,-141.293,55.0549
-95.3358,-152.979,48.5115
-95.415,-153.811,48.8286
-95.4995,-154.604,49.1529
-95.2482,-152.158,48.1837
-95.1295,-151.386,47.8305
-95.0213,-150.558,47.4603
-95.6167,-155.461,49.5104
-94.6673,-157.946,55.7072
-92.61,-143.435,61.2937
-95.0068,-149.801,47.127
-93.0107,-156.082,63.5737
-92.8733,-154.715,64.0842
-95.7677,-156.255,49.8183
-92.6749,-147.882,62.4809
-95.7077,-157.616,51.3198
-94.2929,-146.062,48.7889
-95.5503,-158.123,52.5272
-92.9163,-140.508,58.1428
-92.7743,-152.238,63.8758
-95.1211,-158.272,54.7245
-93.7845,-143.565,51.5667
-95.9398,-157.07,50.1444
-94.1688,-157.959,59.1083
-95.995,-154.933,48.3931
-95.9192,-154.137,48.0845
-93.97,-157.714,60.0502
-95.5156,-158.556,53.8211
-94.4172,-158.198,58.1034
-95.8317,-153.297,47.7895
-96.0986,-155.734,48.7258
-93.8136,-157.495,61.0117
-95.7535,-152.528,47.4858
-95.2399,-148.95,46.8846
-92.959,-148.888,62.8723
-95.9991,-158.398,51.6514
-96.1516,-157.883,50.4716
-93.6688,-157.34,61.9558
-95.6756,-151.74,47.1725
-92.9566,-144.435,61.7422
-96.2298,-156.524,49.0506
-94.384,-144.995,49.8209
-94.7906,-158.439,57.0914
-95.0464,-147.676,47.4087
-93.7758,-142.687,52.8841
-95.6117,-150.962,46.8445
-96.7106,-157.176,36.8567
-93.6116,-157.212,62.8749
-96.3755,-157.362,49.342
-95.9233,-158.858,52.9224
-96.8122,-158.169,37.1661
-96.6334,-157.111,37.8039
-96.997,-157.345,36.0096
-95.1786,-158.683,56.0896
-95.6284,-150.204,46.5309
-93.2184,-153.229,64.2235
-97.0625,-158.371,36.2958
-93.7502,-141.793,54.2507
-93.6002,-140.934,55.7243
-96.699,-157.974,38.1045
-96.6441,-156.136,37.5837
-96.3931,-155.205,47.5671
-93.4781,-155.652,64.316
-96.846,-156.179,36.6301
-96.5102,-156.015,47.8778
-96.407,-158.681,50.7949
-93.5555,-140.34,57.2431
-96.3118,-154.436,47.3166
-95.0645,-146.501,48.2443
-96.993,-159.097,37.4906
-95.5701,-158.98,55.1129
-96.5711,-158.119,49.6456
-93.2748,-149.897,63.2768
-97.173,-159.342,36.6497
-96.2447,-153.636,47.03
-96.627,-156.948,38.7646
-96.6074,-156.816,48.1933
-93.6817,-156.956,63.7805
-96.8809,-158.902,38.4166
-96.6846,-157.813,39.0369
-96.3323,-159.147,52.0213
-93.29,-145.488,62.1162
-94.4644,-144.007,50.9012
-96.204,-152.87,46.7509
-96.6278,-156.008,38.5003
-97.483,-158.595,35.5208
-96.1127,-152.09,46.4612
-96.7272,-157.622,48.5108
-96.8042,-158.682,39.332
-95.9513,-159.28,54.1726
-97.5217,-159.587,35.8444
-93.4656,-141.382,60.4987
-97.2294,-156.333,35.7496
-96.0641,-151.336,46.1547
-97.2171,-159.995,37.8649
-97.0764,-159.784,38.7683
-96.6544,-156.778,39.7051
-96.7193,-157.614,39.9786
-97.5267,-157.56,35.2031
-97.3814,-160.274,37.0096
-93.5983,-140.822,59.5188
-96.7776,-156.344,47.005
-96.6741,-155.556,46.7258
-96.8321,-158.459,40.3005
-96.9857,-159.525,39.6443
-94.9864,-159.008,58.4239
-96.8889,-157.113,47.3175
-96.6469,-155.871,39.4742
-96.6018,-154.778,46.4706
-94.7689,-158.739,59.4075
-96.8144,-158.889,49.9427
-95.2896,-159.249,57.4385
-96.9213,-158.402,48.8298
-95.8957,-149.363,46.3204
-96.9667,-159.296,40.6022
-97.6755,-160.525,36.2152
-96.3058,-159.592,53.2548
-96.7452,-157.391,40.9777
-96.8496,-158.239,41.2759
-94.5907,-158.506,60.3532
-96.5601,-153.979,46.1894
-96.7275,-156.597,40.6974
-97.0006,-157.927,47.6329
-95.0705,-145.448,49.2147
-96.9507,-159.028,41.5924
-94.4374,-158.342,61.2808
-96.729,-159.404,51.1474
-96.8105,-155.096,38.3455
-95.5943,-159.489,56.4575
-96.9302,-156.664,46.1169
-97.1413,-160.344,40.0087
-97.2873,-160.612,39.153
-94.3184,-158.224,62.2031
-96.9124,-157.939,42.2527
-96.847,-155.901,45.8276
-97.0269,-157.461,46.4027
-93.601,-150.852,63.7202
-96.7018,-154.985,39.3045
-94.4946,-143.141,52.1415
-97.088,-160.094,40.9819
-97.4528,-160.886,38.2603
-96.9766,-158.739,42.548
-96.6766,-155.755,40.475
