-79.4544,-191.502,61.3464
-79.4082,-190.704,61.4262
-79.4553,-191.394,61.8786
-79.5598,-192.205,61.6621
-79.6987,-191.628,60.7246
-79.5989,-190.773,60.7407
-79.4838,-191.84,62.2757
-79.5262,-190.851,62.0007
-79.6543,-192.754,61.9332
-79.5551,-192.321,62.6499
-79.8339,-192.362,60.9303
-79.6157,-189.99,61.6146
-79.727,-189.98,60.9132
-79.6145,-192.841,62.9657
-79.6561,-191.158,62.5242
-79.8215,-193.336,62.2027
-80.0359,-191.777,60.0369
-79.9949,-193.049,61.1546
-79.7293,-193.315,63.3349
-79.7173,-190.165,62.2308
-80.0494,-190.99,60.0737
-80.1419,-192.56,60.1958
-79.7621,-191.624,62.9991
-79.9114,-189.126,61.1301
-79.8056,-189.223,61.8461
-79.9851,-193.903,62.5692
-79.8313,-192.13,63.4244
-79.9165,-193.868,63.6851
-80.2051,-193.677,61.4152
-80.2143,-190.131,60.1907
-79.8751,-190.504,62.7885
-80.324,-193.278,60.3898
-79.9678,-192.664,63.8263
-80.4512,-191.988,59.3151
-79.9625,-189.47,62.4917
-80.493,-192.786,59.4254
-80.1137,-188.282,61.4572
-80.0095,-190.965,63.2947
-80.2682,-194.427,62.887
-80.04,-188.453,62.1784
-80.4355,-194.249,61.7348
-80.5964,-191.174,59.3924
-80.1173,-193.205,64.2218
-80.4677,-189.278,60.4286
-80.5634,-193.946,60.6279
-80.6382,-193.574,59.5622
-80.2647,-194.487,63.9741
-80.1374,-189.819,63.081
-80.1403,-191.44,63.7633
-80.18,-188.756,62.8137
-80.8585,-193.016,58.6203
-80.31,-187.513,61.8056
-80.8131,-190.277,59.5147
-80.3559,-193.804,64.5476
-80.2874,-191.938,64.206
-80.9242,-192.198,58.5677
-80.2739,-190.267,63.6098
-80.2428,-187.71,62.5258
-80.8294,-194.561,60.9189
-80.7368,-194.764,62.0512
-80.9026,-194.244,59.8292
-80.6722,-188.374,60.7224
-80.6599,-194.924,63.1622
-81.0243,-193.804,58.7442
-80.3306,-189.141,63.3822
-80.4543,-192.508,64.6054
-81.1466,-191.335,58.639
-80.4283,-190.75,64.0796
-80.7051,-195.113,64.1632
-80.3945,-188.001,63.1398
-80.4626,-186.668,62.1449
-81.0873,-189.433,59.7787
-80.6676,-194.468,64.8195
-80.4207,-186.929,62.87
-81.1928,-194.855,60.1205
-80.9149,-187.561,61.0393
-80.5027,-189.579,63.9279
-81.1805,-195.114,61.2607
-81.3484,-193.263,57.8413
-81.273,-194.527,59.0306
-80.6046,-191.242,64.5507
-80.687,-193.105,64.9586
-81.1176,-195.245,62.3393
-81.4353,-194.097,57.9931
-80.5654,-188.382,63.7231
-81.487,-192.354,57.8208
-81.4471,-190.431,58.8291
-80.5751,-185.819,62.5437
-81.1124,-195.399,63.4244
-80.5507,-187.266,63.495
-80.6835,-190.07,64.4442
-80.7828,-191.804,64.9509
-81.3724,-188.552,60.0557
-80.5181,-186.106,63.2542
-81.0386,-186.672,61.3944
-80.7282,-188.83,64.2913
-81.553,-195.405,60.4582
-81.6307,-195.166,59.34
-81.0199,-193.681,65.2638
-81.2046,-195.625,64.3714
-81.1251,-195.007,65.0343
-81.6863,-194.816,58.2261
-80.5785,-184.919,62.9545
-81.7338,-191.46,57.9132
-81.5494,-195.581,61.5646
