-63.5433,-211.878,45.1712
-63.7267,-210.234,45.8064
-63.6693,-213.502,44.5557
-63.9352,-211.339,43.7033
-63.6603,-212.487,46.5713
-64.0253,-209.624,44.3157
-63.8916,-210.895,47.2284
-64.0493,-212.952,43.1037
-63.6794,-214.042,45.9213
-63.8746,-215.04,43.9253
-64.2454,-208.602,46.5086
-63.8992,-213.102,47.9314
-64.267,-214.502,42.5098
-63.8796,-215.54,45.3439
-64.4814,-210.894,42.2095
-63.8941,-214.563,47.2972
-64.1616,-211.63,48.5329
-64.4366,-207.866,44.8904
-64.5661,-212.486,41.6223
-64.3759,-209.385,47.8705
-64.5729,-209.169,42.7283
-64.2317,-216.48,43.336
-64.7651,-214.038,41.0465
-64.0428,-215.991,46.6837
-64.1752,-216.98,44.7325
-64.6532,-215.985,41.9047
-64.2259,-213.68,49.255
-64.6882,-210.179,49.1594
-64.2365,-215.084,48.6291
-65.0733,-212.08,40.1623
-64.5596,-212.278,49.7589
-65.0189,-210.444,40.6474
-65.1291,-215.498,40.4726
-64.7064,-217.948,42.7377
-64.3492,-217.403,46.0992
-65.1844,-213.561,39.5561
-64.3578,-216.487,48.0137
-64.5972,-218.425,44.1408
-65.1733,-217.467,41.3422
-65.1413,-207.544,43.2158
-65.2396,-208.873,41.1428
-65.1491,-210.91,50.3201
-64.7545,-214.192,50.463
-65.5739,-214.993,39.0114
-64.6767,-218.872,45.5595
-65.4877,-211.601,38.6438
-64.5906,-217.899,47.4489
-64.7756,-215.567,49.9034
-65.1979,-219.418,42.1996
-65.6188,-216.926,39.9092
-65.524,-208.087,48.4418
-65.1354,-212.782,50.9834
-65.0202,-219.9,43.59
-65.6665,-213.087,38.1238
-65.6011,-207.294,47.0495
-65.4514,-210.073,39.1185
-65.6277,-208.822,49.7593
-65.6999,-218.89,40.7683
-64.8642,-216.936,49.3439
-65.0854,-220.346,44.9743
-64.9704,-219.288,46.9061
-66.0354,-214.511,37.6071
-65.4241,-221.425,43.0593
-65.6817,-220.882,41.6413
-66.1461,-216.402,38.4915
-65.7062,-211.424,51.4119
-65.9924,-206.655,45.4817
-65.0752,-218.284,48.7823
-65.9779,-209.54,50.8809
-65.8076,-208.543,39.568
-66.2555,-218.319,39.3961
-65.9631,-211.107,37.1794
-65.8286,-228.861,38.9562
-65.4116,-221.859,44.4398
-66.1971,-220.35,40.2528
-65.5656,-229.39,40.5571
-66.1568,-212.588,36.7741
-65.769,-222.944,42.528
-66.0122,-227.198,39.3806
-65.339,-220.741,46.2969
-66.1148,-222.426,41.0804
-65.7231,-214.637,51.5726
-65.9477,-209.644,37.5528
-65.5169,-231.061,40.2144
-65.8298,-227.758,40.9668
-66.1115,-207.467,41.618
-65.9328,-213.256,52.0058
-65.6352,-215.955,51.0712
-66.2415,-225.584,39.957
-65.972,-224.548,41.9619
-65.9673,-226.111,41.4862
-66.29,-223.984,40.4961
-65.6882,-223.404,43.9272
-65.444,-219.711,48.2198
-66.6559,-215.827,37.1272
-66.5589,-221.848,39.6396
-66.4943,-226.588,37.871
-66.5954,-213.949,36.2888
-65.6565,-222.241,45.7956
-65.6882,-217.326,50.5346
-65.8637,-225.03,43.4302
-65.6514,-229.867,42.1704
-65.7728,-228.251,42.5462
-66.8012,-219.776,38.8565
-66.6414,-224.991,38.4571
-66.8318,-217.744,38.0386
-65.8685,-226.651,42.9625
-66.5137,-210.166,51.8927
-66.3758,-211.881,52.3658
-66.7413,-223.391,39.0843
-66.1311,-230.512,38.6301
-65.5661,-231.496,41.869
-66.6613,-228.244,37.4649
-65.9158,-223.821,45.3001
-65.793,-221.114,47.6037
-66.5144,-210.529,35.7996
-65.8675,-218.68,49.9707
-66.6837,-212.002,35.4995
-67.1676,-221.239,38.2761
-66.8391,-206.716,43.8116
-65.6422,-233.136,41.6401
-65.9639,-232.649,39.999
-66.0696,-225.457,44.8304
-65.9962,-227.05,44.4357
-66.5855,-208.258,38.0142
-67.0669,-207.781,50.3098
-65.9965,-228.644,44.0652
-67.1312,-207.185,48.9708
-67.3096,-222.772,37.6867
-66.0927,-222.587,47.0743
-65.9019,-230.259,43.7171
-67.3978,-219.187,37.4946
-67.2607,-215.273,35.8123
-67.0338,-210.533,52.675
-67.4352,-217.17,36.6921
-67.1738,-208.34,51.5503
-66.6976,-209.154,36.0564
-66.1549,-220.008,49.385
-67.4433,-224.297,37.103
-67.1589,-213.383,35.0603
-65.9704,-231.863,43.486
-67.0372,-213.517,52.9678
-66.8931,-214.847,52.6017
-66.329,-224.141,46.6105
-67.3868,-206.622,47.5147
-67.0854,-207.406,40.0905
-66.7719,-216.221,52.1411
-67.2856,-212.171,53.2425
