-42.9683,-105.456,14.6546
-42.9908,-104.783,14.8021
-43.1123,-104.879,13.9408
-43.102,-105.882,13.9985
-43.1686,-105.386,13.7074
-43.018,-106.104,14.8597
-42.9616,-105.46,15.4626
-43.2396,-104.252,14.037
-43.2338,-106.502,14.1671
-43.4006,-105.438,13.2033
-43.0624,-104.674,15.8283
-43.4377,-104.755,13.1808
-43.1144,-106.212,15.818
-43.2081,-106.776,15.1236
-43.443,-106.082,13.3138
-43.2453,-104.005,15.0811
-43.5551,-104.005,13.2395
-43.1431,-105.462,16.4008
-43.4608,-107.186,14.3978
-43.5734,-106.769,13.4897
-43.5625,-103.558,14.2443
-43.8419,-104.685,12.4228
-43.8333,-105.467,12.4958
-43.4164,-106.898,16.1268
-43.9501,-103.844,12.4244
-43.8136,-103.223,13.395
-43.7894,-107.478,13.72
-43.8749,-106.187,12.629
-43.5221,-107.428,15.4005
-43.486,-106.228,16.8082
-43.5276,-103.891,16.2116
-43.9837,-106.935,12.7953
-43.7682,-107.836,14.6958
-43.4543,-104.712,16.8742
-43.7782,-103.233,15.4015
-44.2631,-103.037,12.5267
-44.1695,-107.686,12.983
-44.0785,-108.165,13.9835
-44.3545,-104.609,11.7396
-44.3562,-105.467,11.8214
-44.1107,-102.823,14.5296
-44.4738,-103.731,11.722
-44.4021,-106.278,11.9502
-43.9319,-108.059,15.6886
-43.878,-107.563,16.4113
-43.8001,-105.518,17.3816
-44.1217,-108.493,14.9679
-44.458,-107.074,12.1114
-44.3845,-108.444,13.226
-44.4065,-102.488,13.6438
-43.9764,-106.99,17.0811
-44.6995,-102.892,11.7814
-44.5857,-107.928,12.3081
-44.3783,-108.861,14.2413
-44.7412,-102.246,12.7579
-44.6896,-108.744,12.489
-44.3458,-108.761,15.952
-44.4286,-109.216,15.2481
-44.9225,-104.556,11.076
-44.8993,-105.435,11.1585
-44.6415,-109.181,13.5053
-44.9165,-106.308,11.2837
-45.0543,-103.699,11.0524
-44.3723,-108.26,16.6601
-44.3761,-103.179,16.5536
-44.6306,-109.592,14.5185
-44.2876,-103.931,17.3008
-44.9673,-107.183,11.4347
-44.5693,-102.575,15.7247
-45.0273,-108.073,11.6081
-44.3117,-106.321,17.7155
-44.696,-109.944,15.5113
-44.9533,-109.499,12.7656
-44.663,-109.488,16.2267
-45.0465,-108.953,11.7863
-45.1827,-102.096,11.9599
-45.3141,-102.796,11.1105
-44.8453,-110.369,14.7782
-44.5257,-107.685,17.3249
-44.8596,-102.125,14.8319
-44.927,-109.889,13.8013
-44.8563,-110.752,15.7253
-44.5329,-104.766,17.8591
-44.9384,-111.586,15.9687
-45.0388,-111.173,15.0218
-44.7693,-108.976,16.913
-44.8678,-110.289,16.4428
-45.1681,-101.796,13.9213
-45.4533,-105.395,10.4954
-45.5411,-104.484,10.4401
-45.0241,-112.383,16.2153
-45.444,-106.3,10.6127
-45.1275,-111.978,15.2635
-45.3416,-109.719,12.073
-45.4781,-107.215,10.7529
-44.9852,-111.101,16.6988
-45.1902,-110.653,14.0895
-45.4867,-108.145,10.9158
-45.297,-110.219,13.0833
-45.7017,-103.638,10.438
-45.5282,-109.063,11.1173
-45.5225,-101.592,13.0511
-45.0971,-111.869,16.9697
-45.7483,-102.025,11.2704
-45.2257,-113.169,16.4965
-45.2954,-112.748,15.5325
-45.0535,-109.743,17.1543
-45.3859,-111.454,14.3396
-44.8909,-107.043,17.9093
-45.0138,-108.407,17.5612
-45.2657,-112.651,17.2342
-45.9368,-102.783,10.4909
-44.9935,-105.61,18.185
-45.6185,-110.922,13.4137
-45.5677,-112.238,14.5925
-45.2614,-110.535,17.3999
-45.5163,-113.516,15.8087
-45.9131,-101.446,12.2369
-45.7639,-109.868,11.4045
-45.4863,-113.908,16.7699
-45.7148,-110.418,12.3963
-45.9694,-106.268,9.98021
-45.9421,-107.221,10.0943
-46.0608,-105.327,9.90627
-45.9445,-108.184,10.2441
-45.5011,-113.43,17.4825
-45.3916,-111.33,17.6623
-45.3668,-102.572,16.8157
-45.4988,-101.973,15.9988
-46.1887,-104.423,9.87778
-46.021,-109.133,10.4319
-45.6911,-101.477,15.1071
-46.2806,-101.97,10.6173
-45.3278,-103.279,17.5676
-45.3773,-109.172,17.7776
-45.7776,-112.977,14.9112
-45.5157,-112.089,17.9161
-45.8859,-111.652,13.6894
-45.8183,-114.26,16.12
-46.3794,-103.573,9.8971
-45.9937,-101.15,14.207
-46.3634,-101.34,11.488
-45.4409,-107.817,18.1185
-45.6062,-109.995,18.0304
-46.0993,-111.102,12.7654
-45.8791,-114.57,17.0497
-45.7694,-112.884,18.1287
-45.8656,-114.139,17.7486
-45.5035,-104.103,18.1611
-46.1633,-110.553,11.7474
-46.2708,-109.966,10.7294
-45.5236,-106.456,18.4174
-46.5702,-102.741,9.9437
-46.0362,-113.689,15.2084
-46.3079,-100.981,13.3094
-46.4556,-107.182,9.47843
-46.4114,-108.186,9.61753
-46.1608,-112.378,14.0082
-46.5344,-106.193,9.39677
-45.8097,-110.782,18.2722
-46.4968,-109.192,9.77647
-46.6776,-105.256,9.35085
-46.0421,-113.615,18.3428
-46.7823,-101.271,10.8179
-45.8333,-108.621,18.332
-46.2322,-114.845,16.4013
-46.8648,-101.956,10.0519
-45.9899,-111.57,18.4978
-46.669,-100.871,12.5054
-46.4785,-111.797,13.1078
-46.8557,-104.346,9.36104
-46.41,-113.085,14.3602
-46.3863,-114.371,15.5223
-45.8734,-104.986,18.5619
-46.2746,-114.794,17.9613
-46.3646,-115.188,17.3039
-46.1856,-112.33,18.717
-46.6163,-111.156,12.1327
-46.7081,-110.652,11.1134
-46.0141,-107.222,18.6115
-46.7664,-110.09,10.1073
-46.1147,-109.414,18.5556
-47.0667,-103.494,9.41154
-46.4292,-114.306,18.5747
-46.5842,-100.847,15.3083
-47.0771,-100.772,11.7122
-47.0029,-108.194,9.04178
-47.0673,-107.155,8.92632
-46.5383,-101.41,16.1804
-46.687,-113.753,14.7004
-46.8214,-100.523,14.4143
-46.7491,-112.472,13.4359
-46.6834,-115.452,16.7117
-46.3163,-110.2,18.7964
-46.473,-113.051,18.954
-47.294,-101.316,10.2729
-47.2898,-102.675,9.50686
-47.0334,-109.235,9.22532
-47.1914,-106.13,8.86625
-46.7593,-114.966,15.839
-46.5109,-102.079,16.9545
-46.3298,-105.885,18.8154
-46.7379,-115.421,18.1994
-47.1678,-100.416,13.5348
-46.5183,-111.026,19.0506
-46.4093,-108.081,18.8123
-46.528,-102.752,17.7595
-47.3818,-105.144,8.85103
-46.875,-115.779,17.5541
-47.0252,-111.815,12.5396
-47.4566,-100.74,11.0657
-46.8382,-115.022,18.8056
-47.1967,-110.822,10.5111
-46.8002,-113.76,19.1505
-47.5768,-101.957,9.65027
-47.0567,-113.139,13.8024
-47.0217,-114.412,15.0236
-47.2875,-110.164,9.51197
-47.1913,-111.226,11.5409
-47.6149,-104.245,8.89995
-46.7287,-111.77,19.2939
-46.6521,-103.533,18.3543
-47.5146,-100.386,12.7042
-46.7109,-108.888,19.029
-47.1562,-116.027,17.0103
-47.1395,-115.577,16.1774
-47.1708,-116.082,18.4126
-47.8405,-103.38,8.96682
-46.7735,-106.686,18.9926
-46.967,-112.508,19.5173
-47.3507,-112.522,12.8876
-47.6607,-108.144,8.52536
-47.1422,-114.51,19.3641
-47.9033,-101.372,9.87288
-47.3441,-113.796,14.1547
-47.6486,-109.217,8.68134
-47.3234,-116.405,17.8234
-47.8981,-100.841,10.5364
-47.3466,-115.036,15.3471
-47.7127,-107.07,8.43759
-47.2483,-115.709,18.983
-46.9389,-109.691,19.2714
-46.9329,-104.419,18.7983
-47.6575,-110.959,9.8926
-47.8997,-100.378,11.9218
-47.8732,-106.015,8.39327
-47.6095,-111.883,11.9436
-48.0692,-102.586,9.09852
-47.6497,-111.447,10.9277
-47.256,-113.271,19.695
-47.1447,-110.478,19.521
-47.5471,-116.181,16.4749
-47.8584,-110.193,8.95161
-47.5897,-116.63,17.2618
-47.6483,-113.171,13.2694
-47.6252,-114.429,14.5174
-47.1598,-107.536,19.1891
-48.1022,-105.02,8.41419
-47.6809,-100.477,15.4272
-47.5132,-115.231,19.5655
-47.8226,-100.149,14.5569
-48.2621,-100.978,10.1427
-47.6653,-115.646,15.6829
-47.6493,-116.723,18.623
-47.3458,-111.252,19.768
-47.6015,-101.034,16.2774
-47.7746,-117.016,18.0585
-48.3465,-101.874,9.30213
-48.3082,-100.394,11.2295
-47.2841,-105.341,19.1225
-47.6785,-116.365,19.1851
-47.5895,-114.027,19.8815
-48.0869,-100.065,13.6572
-48.3567,-104.077,8.4882
-47.9516,-112.56,12.3066
-47.6213,-101.67,17.0499
-48.086,-111.674,10.2954
-48.1334,-111.074,9.32474
-47.4389,-108.387,19.3964
-47.914,-113.824,13.6261
-47.5631,-112.031,19.9641
-47.936,-115.057,14.875
-47.9426,-116.794,16.7547
-47.977,-117.238,17.4771
-48.1124,-112.052,11.3503
-48.398,-100.049,12.8368
-48.35,-108.063,8.07529
-47.9155,-115.927,19.7281
-48.3595,-109.17,8.20749
-47.6974,-102.326,17.803
-48.0179,-116.28,15.9703
-48.6684,-101.298,9.65119
-48.6418,-103.22,8.58796
-47.938,-114.761,20.09
-48.0976,-117.388,18.8033
-48.6791,-100.552,10.6321
-47.6646,-109.192,19.676
-48.4929,-106.965,8.05616
-47.812,-112.809,20.159
-48.1767,-117.691,18.2745
-47.6665,-106.182,19.3049
-48.1241,-117.023,19.3841
-48.2131,-113.271,12.6918
-48.4938,-110.218,8.45124
-48.2077,-114.448,13.9738
-48.6382,-105.937,8.03337
-48.2174,-115.689,15.1902
-47.8637,-103.069,18.3999
-48.7477,-100.09,12.0748
-48.3092,-117.416,16.9769
-48.4915,-111.902,9.67681
-47.8837,-110.009,19.9078
-48.928,-102.47,8.77707
-48.3747,-117.898,17.7391
-48.4886,-112.358,10.7121
-48.4373,-112.723,11.7442
-48.1484,-113.556,20.3573
-48.964,-100.8,10.0984
-48.3763,-116.915,16.2496
-48.2984,-116.617,19.9168
