-35.4626,-72.4736,10.2688
-35.4016,-72.183,10.7886
-35.396,-72.0333,10.0859
-35.5792,-72.7427,9.77567
-35.4699,-72.3242,9.61378
-35.3795,-71.7029,10.5893
-35.5957,-72.6078,9.21981
-34.2006,-66.785,7.91224
-35.7422,-73.0563,9.34845
-34.1889,-66.5424,8.25086
-35.4638,-71.8574,11.3065
-34.3182,-67.0248,8.36268
-34.2162,-66.6508,8.65604
-35.5516,-71.9569,9.43874
-35.6423,-72.234,9.05643
-35.4992,-71.6552,9.88572
-34.4778,-67.3023,8.01014
-35.8222,-72.8528,8.84643
-34.4164,-67.0207,7.58396
-34.3265,-66.7667,9.11043
-34.4677,-67.1992,8.82204
-35.5276,-71.4145,11.0922
-35.6975,-72.3071,11.4375
-35.7736,-72.4475,8.79828
-35.5141,-71.3107,10.3678
-35.8152,-72.5773,10.8994
-34.2873,-66.198,8.74123
-35.9113,-72.8209,10.4036
-34.662,-67.5395,8.46905
-36.0268,-73.2448,8.90665
-34.2965,-66.2884,9.30114
-34.4991,-66.7935,7.42998
-34.5992,-67.1784,7.38764
-34.3856,-66.274,8.2075
-35.747,-72.0887,11.972
-36.0531,-73.067,9.96089
-34.4927,-66.9236,9.58003
-34.4518,-66.4965,7.71166
-35.7005,-71.6342,9.22756
-34.6655,-67.3701,9.2782
-35.7004,-71.6104,11.8032
-35.7807,-71.9383,8.84348
-34.7482,-67.4705,7.64195
-36.1829,-73.3703,9.49871
-35.6799,-71.3168,9.67663
-34.4645,-66.4277,9.83452
-35.6481,-71.011,10.8544
-35.9689,-72.2878,8.51239
-36.1002,-72.7551,8.4627
-34.9161,-67.7316,8.92843
-35.7051,-70.9631,10.1431
-35.8083,-71.1695,11.5734
-34.9912,-67.7407,8.10803
-34.8139,-67.1334,10.0509
-36.3267,-73.1696,8.53669
-36.403,-73.5495,9.05332
-34.8365,-66.9173,7.10558
-34.7296,-66.6466,10.3341
-36.0189,-71.8471,12.4617
-35.0031,-67.5549,9.72879
-36.0261,-71.6758,8.63916
-35.9452,-71.3392,9.02788
-35.7991,-70.6472,10.6077
-35.9108,-70.9876,9.46663
-36.2097,-72.0654,8.3229
-35.8991,-70.7487,11.3188
-34.6572,-65.9315,9.95004
-34.6677,-65.9231,9.33383
-35.2363,-67.9377,9.37975
-36.0609,-71.3956,12.2411
-35.2798,-67.9564,8.55721
-35.9018,-70.6226,9.91209
-36.3716,-72.5629,11.4961
-34.746,-65.9623,8.75419
-36.4429,-72.7785,10.9949
-36.387,-72.5525,8.15615
-35.2158,-67.5808,7.3145
-36.3606,-72.4028,12.0077
-36.5413,-72.9938,10.5244
-34.8104,-66.1074,10.5195
-34.8622,-66.146,8.18778
-36.6587,-73.5153,8.65481
-34.9644,-66.4222,7.6029
-36.6649,-73.2238,10.0714
-36.4009,-72.2853,12.518
-35.9553,-70.2722,10.3541
-35.9857,-70.3419,11.0621
-36.6415,-72.9904,8.23294
-36.1636,-70.9522,11.9909
-36.7772,-73.4886,9.60015
-35.1463,-66.8533,10.744
