-72.3201,-34.4194,7.48609
-72.3951,-34.3606,6.73465
-72.4352,-34.3828,8.25858
-72.4896,-33.6975,6.78726
-72.5463,-35.0651,7.50973
-72.5139,-33.6925,7.39155
-72.5327,-35.0307,8.31417
-72.6506,-34.9916,6.69905
-72.6557,-33.7714,6.1942
-72.6927,-34.2468,6.04942
-72.7363,-35.108,9.04681
-72.7611,-33.6929,8.0261
-72.7421,-34.4256,8.98942
-72.9306,-34.7663,5.9238
-72.9274,-35.6495,8.30737
-72.9643,-35.6721,7.53989
-72.9454,-33.2193,6.34764
-72.992,-33.4462,5.85582
-72.9823,-35.5779,8.88122
-73.1089,-35.5627,6.73287
-73.1276,-33.8298,5.48042
-73.0367,-33.1585,6.94465
-73.0764,-33.7596,8.73102
-73.2321,-35.3074,9.63716
-73.2196,-34.612,9.66882
-73.4073,-35.319,5.93133
-73.254,-33.142,7.62695
-73.4037,-34.3278,5.31391
-73.4077,-36.0921,8.51489
-73.3956,-35.8983,9.22844
-73.4848,-36.1788,7.73577
-73.5617,-32.7531,5.91938
-73.5188,-33.9559,9.42335
-73.6988,-36.1276,6.87335
-73.638,-33.0014,5.43567
-73.5831,-33.2036,8.33978
-73.6521,-32.6661,6.52337
-73.8095,-33.3697,5.04877
-73.8778,-34.8609,5.24173
-73.7473,-35.6071,10.1302
-73.7622,-34.9474,10.2827
-73.9799,-35.882,6.04023
-73.8461,-32.6417,7.21042
-73.8567,-36.1703,9.64898
-74.112,-33.8345,4.85834
-73.9821,-36.4179,8.87204
-74.0027,-33.3503,9.04989
-74.0592,-34.2505,10.0843
-74.1588,-36.5396,8.00578
-74.1381,-32.6796,7.93925
-74.2261,-32.3312,5.58323
-74.336,-36.5681,7.12627
-74.3976,-35.4328,5.30269
-74.2486,-32.1949,6.17857
-74.3253,-32.5807,5.1188
-74.5096,-34.3396,4.75003
-74.3405,-35.9534,10.567
-74.3656,-35.3135,10.8232
-74.3964,-32.1338,6.86403
-74.5711,-36.4129,6.24617
-74.5317,-32.9273,4.77847
-74.4953,-33.5962,9.72205
-74.5224,-32.784,8.63274
-74.4855,-36.413,9.97474
-74.6612,-32.1382,7.54236
-74.6389,-34.5723,10.6739
-74.6844,-36.6075,9.18495
-74.8325,-33.3315,4.54956
-74.9733,-34.8933,4.74859
-74.8827,-36.7351,8.33531
-74.9848,-35.969,5.47569
-74.8422,-31.6563,5.8841
-74.8806,-31.8218,5.34786
-74.9268,-31.5554,6.5248
-74.9613,-32.9811,9.3091
-75.0509,-36.8293,7.46114
-75.0384,-32.0696,4.91133
-75.0052,-32.2323,8.22137
-74.9645,-36.2638,10.9749
-74.9709,-35.5972,11.3312
-75.2089,-33.779,4.3965
-75.0197,-33.8643,10.3359
-75.2426,-36.8075,6.55509
-75.1362,-31.5298,7.18211
-75.2921,-32.4084,4.60065
-75.1549,-36.5925,10.3226
-75.2015,-34.8504,11.256
-75.3199,-31.0311,5.60135
-75.5491,-35.423,4.86494
-75.3942,-31.2193,5.07894
-75.3563,-30.9146,6.20933
-75.4191,-32.3867,8.84448
-75.4123,-36.7156,9.49661
-75.4242,-31.5956,7.83625
-75.5901,-36.4588,5.72089
-75.5583,-32.7865,4.35389
-75.6392,-34.3114,4.37122
-75.4637,-33.197,9.90185
-75.4512,-30.8757,6.85565
-75.6203,-31.4933,4.68148
-75.6328,-36.8206,8.63975
-75.5892,-34.079,10.9082
-75.554,-30.3466,5.22534
-75.5615,-35.8965,11.8418
-75.5538,-30.2093,5.85357
-75.6164,-36.4995,11.3873
-75.5908,-30.1582,6.55426
-75.6631,-30.9003,7.52022
-75.8147,-36.9495,7.78015
-75.5622,-29.4118,6.26403
-75.5877,-29.4839,5.49373
-75.7147,-30.5547,4.6687
-75.9018,-33.2197,4.2083
-75.5314,-28.644,6.00676
-75.8164,-31.7178,8.44782
-75.6912,-29.6146,4.81089
-75.9336,-31.8224,4.42316
-75.6194,-28.7362,5.17737
-75.7351,-30.1575,7.27843
-75.6775,-29.3847,7.07614
-75.9845,-37.0376,6.90627
-75.8236,-35.0817,11.7732
-75.8923,-32.5355,9.4348
-76.1254,-35.9432,5.06721
-75.8573,-36.6875,10.623
-75.6535,-28.6083,6.87607
-76.1262,-34.8301,4.45388
-75.6542,-27.8704,5.77593
