-29.1678,-177.958,46.2072
-29.4119,-178.54,44.6618
-29.4514,-177.525,47.5979
-29.6235,-176.65,45.126
-29.4578,-179.489,45.3434
-29.7292,-175.943,46.4615
-29.803,-177.444,43.6333
-29.8561,-174.396,45.4638
-29.5313,-179.247,46.6264
-29.8877,-175.289,44.0765
-29.8942,-172.79,44.4719
-29.9813,-173.743,43.0805
-29.8608,-171.113,43.5171
-30.0661,-173.556,46.7243
-30.0791,-175.204,47.6662
-29.8479,-169.372,42.581
-30.1832,-176.185,42.6197
-30.0098,-172.085,42.1109
-30.1248,-171.943,45.7256
-30.0631,-176.806,48.584
-29.8861,-167.578,41.7036
-30.1119,-179.518,43.3807
-30.3518,-178.487,42.2347
-30.0583,-170.355,41.2009
-30.1717,-170.247,44.7502
-29.9576,-178.964,47.8488
-30.4131,-174.72,41.6313
-30.0627,-168.559,40.3412
-30.4378,-172.767,47.847
-30.1709,-168.504,43.8352
-30.421,-174.401,48.8079
-30.1663,-165.816,40.8032
-30.2822,-166.745,42.9266
-30.5422,-173.12,40.6602
-30.2082,-166.757,39.427
-30.2435,-178.365,49.2024
-30.5809,-171.13,46.8191
-30.5344,-176.027,49.657
-30.8357,-177.195,41.2309
-30.3501,-180.189,44.8053
-30.5701,-171.429,39.7117
-30.5574,-165.013,42.0708
-30.7624,-169.482,45.8447
-30.5596,-164.049,39.9767
-30.9556,-173.593,49.8308
-30.6013,-177.689,50.4609
-30.5767,-165.014,38.5668
-31.0473,-172.017,48.8488
-31.1604,-175.81,40.221
-30.6977,-169.645,38.8652
-30.6769,-180.224,46.1502
-30.9922,-175.126,50.6829
-30.9211,-167.795,44.8965
-30.8238,-167.871,37.999
-30.8926,-163.241,41.3331
-31.3334,-174.245,39.2144
-31.2877,-170.455,47.8445
-31.0172,-176.634,51.4213
-31.1051,-166.057,44.0268
-31.5562,-179.538,41.237
-31.0502,-162.357,39.1878
-31.0888,-163.3,37.7912
-31.0912,-166.051,37.1761
-31.4606,-172.574,38.2889
-31.7908,-178.269,40.0741
-31.5082,-180.43,42.7116
-31.1448,-179.862,47.3925
-31.3347,-164.328,43.2736
-31.5277,-168.798,46.858
-31.3265,-161.566,40.5985
-31.6587,-172.844,50.7342
-31.5945,-174.348,51.6223
-31.4922,-181.161,44.2467
-31.8042,-171.312,49.7654
-31.5395,-162.569,42.5889
-31.6603,-170.751,37.4626
-32.139,-176.858,38.9784
-31.736,-167.172,45.9401
-31.5052,-179.326,48.6974
-31.5442,-164.338,36.372
-31.5991,-175.764,52.4075
-31.628,-160.648,38.4837
-31.6869,-161.598,37.0629
-32.0532,-169.819,48.7876
-31.8287,-159.817,39.9212
-32.3584,-175.334,37.9184
-31.9776,-165.439,45.1095
-31.908,-160.854,41.8975
-31.8768,-168.922,36.6951
-31.7792,-178.694,50.0195
-31.9446,-181.047,45.5573
-32.2909,-168.236,47.8795
-32.1557,-163.702,44.4123
-31.9118,-178.026,51.4466
-32.5301,-173.657,36.9775
-32.1448,-162.638,35.6558
-32.4486,-172.157,51.6382
-32.1594,-167.138,35.9461
-32.3769,-173.568,52.455
-32.3056,-158.947,37.8619
-32.3602,-161.962,43.7675
-32.3362,-159.132,41.2747
-32.5044,-166.564,47.0421
-32.652,-170.714,50.6521
-32.3818,-158.097,39.3135
-33.0681,-179.263,39.1786
-32.4623,-159.933,36.3814
-32.7709,-171.893,36.1558
-32.9958,-180.299,40.6211
-32.4301,-174.999,53.2106
-32.5063,-180.585,46.7459
-32.5661,-165.349,35.1787
-32.7526,-164.866,46.272
-33.2607,-177.85,37.9695
-32.3428,-177.298,52.5877
-32.9354,-181.189,42.1546
-32.9125,-169.2,49.7367
-32.672,-160.247,43.1611
-32.8462,-160.957,34.9933
-32.7808,-157.406,40.7353
-32.8589,-182.001,43.6683
-32.908,-163.15,45.6269
-33.4389,-176.344,36.8536
-33.1387,-167.613,48.9156
-33.0794,-170.037,35.4858
-33.0561,-163.685,34.4182
-32.9223,-179.993,47.9343
-33.0377,-157.311,37.285
-33.0378,-158.535,42.5764
-33.0525,-156.406,38.7191
-33.3007,-165.952,48.1518
-33.1809,-161.444,45.0159
-33.268,-171.521,52.4701
-33.2496,-158.325,35.8172
-33.212,-172.936,53.2326
-33.704,-174.675,35.9664
-33.4302,-164.276,47.4928
-33.5115,-170.121,51.5621
-32.9903,-176.538,53.4818
-33.4481,-168.221,34.7994
-33.3427,-155.594,40.1162
-33.3374,-181.798,44.9105
-33.4529,-159.752,44.411
-33.4011,-179.328,49.0585
-33.6539,-162.035,33.6945
-33.3962,-156.749,42.0545
-33.6351,-162.602,46.9039
-33.3149,-174.348,53.8715
-33.6879,-159.374,34.4379
-33.7586,-168.673,50.7083
-33.9782,-172.871,35.1981
-33.9635,-167.104,49.9507
-34.2809,-179.954,38.5648
-34.3538,-178.721,37.1712
-33.8437,-166.418,34.0808
-33.7418,-158.002,43.9134
-33.897,-160.925,46.2859
-34.0704,-165.451,49.2687
-33.739,-178.637,50.2292
-33.899,-154.735,38.1075
-34.3294,-180.886,40.1409
