-52.5781,-59.2345,11.1587
-52.7187,-59.9036,10.3949
-52.6221,-59.1874,10.2565
-52.7492,-59.8914,9.42086
-52.7111,-59.2524,12.0285
-52.8716,-59.8005,11.314
-51.2863,-52.4513,8.92096
-51.287,-52.3872,8.10808
-51.4454,-53.0391,8.07991
-52.6773,-58.6092,11.1333
-51.5253,-53.123,8.95417
-52.7703,-59.1186,9.32915
-53.0191,-59.7687,12.1579
-51.491,-52.5725,9.78016
-52.8227,-58.6298,11.9417
-51.7236,-53.2438,9.7785
-52.8047,-58.5023,10.3054
-53.0664,-59.2276,12.8253
-51.5558,-52.3745,7.50657
-51.6809,-52.8302,7.21006
-53.2796,-60.4439,9.7195
-51.768,-52.6597,10.638
-53.317,-59.695,12.9392
-53.1561,-59.6802,8.40177
-51.9549,-53.6674,8.9217
-53.3574,-60.2462,10.6565
-51.9599,-53.3031,10.5936
-51.9476,-53.5344,8.09258
-53.1495,-58.6497,12.7128
-51.6801,-51.8705,9.76872
-51.6889,-51.8191,8.91539
-52.0843,-53.7934,9.72281
-52.9786,-57.9618,11.1626
-53.0313,-58.3702,9.47716
-53.4339,-60.3782,8.6428
-53.0609,-58.0233,11.9187
-51.8095,-51.9672,10.6464
-53.5402,-60.0565,11.538
-53.5828,-59.6717,13.4907
-53.4999,-59.2511,13.5004
-53.2157,-58.8827,8.44047
-51.8269,-51.8927,8.16845
-52.1133,-52.7913,11.4406
-52.105,-53.2513,7.28405
-53.0878,-57.8554,10.4235
-52.3243,-53.833,10.5067
-53.7243,-59.9734,12.3416
-53.3573,-58.0575,12.6411
-52.3668,-53.3611,11.3398
-52.161,-52.1286,11.488
-52.0217,-52.0395,7.52761
-53.593,-58.6807,13.4056
-52.1824,-52.2972,6.91754
-53.2693,-57.3386,11.2245
-53.33,-57.4104,11.9073
-53.9646,-59.8623,13.1115
-52.6513,-54.1647,9.72239
-53.9389,-59.4017,14.039
-53.3733,-57.6929,9.72668
-52.5929,-53.9797,8.98784
-53.4779,-58.1674,8.75796
-54.0142,-60.5212,9.99303
-52.4205,-52.7784,6.58594
-54.0269,-60.6886,9.0097
-52.7278,-53.8213,11.213
-52.613,-53.7531,8.20735
-53.3899,-57.1988,10.5606
-52.8067,-54.2704,10.4421
-53.5889,-57.439,12.5679
-52.675,-52.9118,12.1486
-54.085,-60.2789,10.8884
-53.8027,-58.0733,13.3107
-52.6126,-52.3364,12.2777
-52.3911,-51.5399,10.6965
-52.3513,-51.4815,9.86829
-52.699,-53.4414,7.44714
-54.2799,-59.8204,13.8352
-52.5431,-51.6826,11.5143
-52.3984,-51.5498,9.05706
-53.4978,-56.6912,11.2404
-54.0894,-58.7383,14.0383
-53.5496,-56.7921,11.892
-54.2587,-60.102,11.7427
-52.9558,-53.3926,11.9701
-53.1259,-54.2976,11.1181
-52.8069,-53.165,6.91319
-54.0988,-59.4271,7.73166
-53.6656,-57.0276,9.94079
-52.5347,-51.6777,8.33771
-53.5761,-56.5506,10.6063
-53.2319,-54.7383,10.4475
-53.7787,-56.8319,12.5339
-54.4736,-59.9716,12.5341
-53.5843,-56.0682,11.2055
-53.8127,-57.502,9.13874
-52.8514,-51.9049,12.3653
-54.0227,-57.4889,13.1961
-54.0095,-58.6072,7.80402
-53.3708,-54.8606,11.1165
-53.6611,-56.1674,11.8587
-53.242,-54.5257,9.78865
-53.5092,-55.4657,11.1574
-54.3942,-60.2201,8.01385
-52.7419,-51.8103,7.683
-53.2842,-53.8053,11.7519
-53.6337,-55.8876,10.5755
-54.6032,-59.4813,14.5885
-53.5237,-55.2667,10.5038
-54.3115,-58.1188,13.9243
-54.6232,-60.6497,9.63859
-54.6562,-59.8778,13.3105
-53.6814,-55.5475,11.7924
-53.3325,-54.2188,9.15472
-54.6636,-60.4381,10.2433
-53.8215,-56.3429,10.0383
-53.926,-56.2025,12.4756
-52.9645,-52.053,7.01092
-53.6672,-54.9215,11.7149
-53.255,-52.3794,12.9965
-53.5574,-54.3161,11.6626
-53.3513,-53.8509,8.41769
-54.1736,-57.8902,8.22812
-54.6701,-58.7764,14.6125
-53.0564,-51.5208,11.4901
-54.8496,-59.8579,14.0162
-53.377,-52.859,12.7478
-54.1998,-56.8577,13.1123
-53.0253,-51.3464,10.7541
-53.6722,-54.9847,9.89419
-54.7898,-60.7619,8.74608
-53.1502,-51.6221,12.0481
-54.075,-56.8206,9.43841
-54.8123,-60.1946,11.0575
-53.3997,-53.4681,7.67185
-53.8642,-55.6362,10.0394
-53.0491,-51.2563,9.98338
-53.2319,-52.4893,6.4865
-54.0047,-55.5767,12.3738
-54.5182,-57.5025,13.7901
-53.6024,-53.2835,12.4361
-53.423,-53.0823,6.93674
-53.1394,-51.3478,9.24521
-54.9794,-60.0069,11.891
-53.4599,-51.7626,12.8274
-54.3584,-56.2004,13.0061
-54.0576,-54.9493,12.2594
-54.4036,-57.2387,8.70525
-54.8621,-58.1511,14.4962
-55.1323,-60.6745,9.57998
-53.8602,-53.7315,12.169
-53.3057,-51.4975,8.57101
-54.2243,-56.1197,9.6328
-55.1843,-59.8208,12.7081
-54.0479,-54.3125,12.1479
-54.6977,-56.8722,13.6563
-53.581,-51.5704,12.2502
