-24.1238,-87.1285,9.59579
-24.1932,-87.4997,9.16205
-24.2923,-87.8391,8.82317
-24.1325,-86.7794,10.0548
-24.1858,-87.3217,10.3985
-24.3303,-87.6957,9.90508
-24.4242,-88.0484,9.43373
-24.2241,-86.9341,10.8874
-24.5213,-87.9702,8.47934
-24.5828,-88.3468,8.97298
-24.4414,-87.0658,8.8937
-24.4149,-86.7182,9.30303
-24.5122,-87.3958,8.54822
-24.3408,-86.5301,10.5433
-24.7447,-88.3727,8.44263
-24.4413,-86.4165,9.7397
-24.7034,-87.7199,8.26875
-24.6331,-87.4813,11.0973
-24.57,-86.7261,11.3946
-24.6129,-86.1908,10.2008
-24.7813,-87.7706,10.5465
-24.9991,-88.1051,8.0934
-24.909,-88.086,10.0202
-24.8352,-86.7112,8.6637
-24.8859,-87.0663,8.32204
-24.805,-86.3841,9.05224
-25.0065,-88.4178,9.5148
-24.7231,-87.3112,11.6704
-25.0889,-88.7349,8.9938
-24.7078,-86.3633,11.0121
-25.168,-88.7912,8.42458
-24.8173,-86.0932,9.45636
-25.0613,-87.45,8.04846
-24.7607,-83.2996,8.03491
-24.7577,-82.7845,7.84568
-24.8983,-85.8313,9.85311
-24.7468,-83.0614,8.49908
-24.8845,-86.0118,10.6411
-24.792,-82.6029,8.35938
-24.9359,-83.6118,7.60261
-25.3184,-87.8388,7.8571
-25.4134,-88.4578,8.02216
-24.8148,-82.9048,8.95523
-24.9286,-83.0489,7.33625
-24.9065,-83.5369,8.70818
-25.0175,-86.5711,11.8323
-24.9783,-83.7734,8.3229
-25.0679,-87.131,12.1522
-25.0618,-85.6201,10.2631
-25.1291,-85.7049,9.17573
-25.1931,-86.0565,8.83279
-24.9234,-82.5,8.81757
-25.1191,-85.4254,9.52445
-25.2858,-86.4358,8.5018
-24.9879,-83.3504,9.12272
-25.134,-86.2321,11.4166
-25.3767,-86.8466,8.19429
-25.5901,-88.1757,7.81543
-25.0099,-82.7936,9.37763
-25.2041,-85.2017,9.88825
-25.529,-87.2504,7.90723
-25.6885,-89.0184,9.031
-25.0517,-82.5588,9.22678
-25.2486,-84.04,8.01792
-25.7424,-89.1438,8.43842
-25.6502,-88.6618,9.52723
-25.6058,-88.3049,10.0369
-25.5156,-88.0054,10.5629
-25.2493,-85.8621,11.0097
-25.3015,-84.9921,9.20101
