-116.666,-94.4377,12.2356
-116.742,-94.4202,12.7657
-116.713,-94.1732,11.7093
-116.771,-94.0694,12.276
-116.725,-94.7374,11.572
-116.825,-94.3025,13.3151
-116.861,-93.9793,12.6124
-116.82,-94.8899,12.1649
-116.935,-93.8554,11.9583
-117.04,-93.8487,13.0776
-116.901,-94.4326,10.9473
-117.087,-94.2197,13.8207
-117.041,-94.8393,12.6531
-116.993,-93.9509,11.2252
-117.016,-95.2632,11.3846
-117.136,-93.6774,12.3318
-117.211,-94.7273,13.1421
-117.046,-94.9935,10.7841
-117.206,-93.6179,11.5878
-117.223,-95.2836,11.938
-117.341,-93.7595,13.4972
-117.353,-93.5262,12.7394
-117.418,-94.6739,13.6749
-117.44,-93.4381,11.9682
-117.611,-94.1234,14.1557
-117.496,-95.1348,12.3938
-117.317,-94.6705,10.1979
-117.358,-94.1761,10.4143
-117.644,-93.4052,13.1125
-117.726,-94.5797,14.1911
-117.473,-95.6567,11.2199
-117.424,-95.4313,10.649
-117.464,-93.7805,10.7909
-117.767,-90.5102,12.2341
-117.686,-93.2786,12.3457
-117.802,-93.7101,13.8078
-117.732,-94.9744,12.83
-117.621,-93.4684,11.1807
-117.523,-95.1777,10.2335
-117.671,-95.6595,11.7494
-117.937,-89.9213,11.9768
-117.818,-93.2426,11.5744
-117.956,-94.8601,13.3233
-117.943,-93.0634,12.6892
-118.029,-91.0271,12.3503
-118.003,-90.0642,11.3018
-118.031,-93.3199,13.4051
-117.995,-90.5717,11.5261
-117.945,-95.4766,12.1935
-118.001,-92.9726,11.9432
-118.221,-94.4963,14.5611
-118.243,-90.3784,12.6854
-118.194,-94.8611,13.8353
-118.262,-94.071,14.3019
-118.26,-89.432,11.655
-118.34,-89.8609,12.4419
-118.218,-92.8996,13.0083
-118.223,-91.0775,11.7002
-118.197,-92.6531,12.2431
-117.982,-95.6919,10.5253
-118.314,-89.6196,11.0327
-118.362,-93.6808,13.961
-118.345,-91.5275,12.2892
-118.059,-95.8422,11.0597
-118.388,-90.9046,12.7529
-118.085,-93.7906,10.5052
-118.062,-94.1934,10.1684
-118.226,-95.2231,12.5643
-118.334,-92.4623,12.6363
-118.163,-93.4591,10.8628
-118.061,-95.289,10.0842
-118.377,-92.0421,12.36
-118.081,-94.7146,9.96502
-118.51,-89.4494,12.1497
-118.333,-90.3038,10.5855
-118.267,-93.1162,11.2012
-118.466,-94.8759,14.3324
-118.487,-93.2415,13.6159
-118.228,-95.8657,11.5708
-118.447,-91.6149,11.7687
-118.406,-92.229,11.8266
-118.359,-92.7289,11.525
-118.438,-89.8556,10.5555
-118.446,-90.6683,10.8783
-118.48,-95.0544,12.9986
-118.6,-92.7979,13.2614
-118.662,-91.4056,12.6323
-118.684,-92.3547,12.9449
-118.467,-95.7083,11.9946
-118.723,-91.9107,12.7187
-118.665,-91.0731,11.1681
-118.792,-94.4375,14.6829
-118.715,-95.0174,13.4774
-118.818,-89.3577,11.3223
-118.857,-89.2621,11.7283
-118.933,-90.2223,12.8276
-118.983,-89.6392,12.6776
-118.893,-94.0445,14.3543
-118.852,-94.889,14.675
-118.801,-91.6239,11.2859
-118.87,-89.5592,10.8101
-118.98,-90.7796,12.8281
-118.979,-93.6541,13.9953
-118.804,-92.1458,11.2845
-118.74,-95.4467,12.3322
-118.695,-93.9293,10.4301
-118.737,-93.5642,10.6845
-118.814,-90.3933,9.90891
-118.797,-92.648,11.151
-118.623,-95.7527,10.4614
-118.948,-95.0515,13.9302
-118.692,-94.3265,10.192
-118.788,-93.1501,10.9459
-119.037,-93.1912,13.7029
-118.669,-95.3693,10.1081
-118.691,-94.8422,10.0548
-119.141,-89.2663,12.2247
-118.957,-89.8191,10.2638
-118.694,-95.9041,10.9236
-119.118,-91.314,12.7982
-118.933,-90.7248,10.3409
-119.089,-92.7225,13.4035
-119.137,-92.272,13.1402
-119.168,-91.8232,12.9132
-118.864,-95.9079,11.3624
-119.017,-95.2583,12.7219
-119.139,-91.0966,10.7048
-119.344,-89.2262,11.662
-119.263,-95.1179,14.2962
-119.092,-95.7985,11.7549
-119.27,-91.5902,10.8996
-119.258,-95.2091,13.1663
-119.424,-89.3837,11.1102
-119.429,-94.8511,14.8407
-119.47,-94.4189,14.7371
-119.296,-92.0991,10.9105
-119.54,-94.0212,14.4054
-119.633,-90.1329,12.7692
-119.476,-89.5713,10.5711
-119.299,-92.6037,10.8127
-119.687,-89.5205,12.6694
-119.643,-90.6962,12.739
-119.593,-93.6152,14.0488
-119.316,-93.1196,10.6669
-119.566,-95.1042,14.5425
-119.304,-93.5842,10.4976
-119.639,-93.1485,13.7429
-119.675,-91.2423,12.7899
-119.268,-94.0053,10.3514
-119.349,-95.622,12.1039
-119.509,-89.8172,10.0098
-119.504,-95.2228,13.6004
-119.67,-92.6669,13.4562
-119.247,-94.4345,10.2103
-119.686,-91.7457,12.9592
-119.675,-92.2005,13.1989
-119.478,-90.3844,9.63225
-119.253,-94.9033,10.1145
-119.27,-95.3648,10.1278
-119.557,-90.72,10.051
-119.297,-95.7289,10.3768
-119.839,-89.2548,12.1052
-119.397,-95.9241,10.7381
-119.687,-91.0686,10.4124
-119.6,-95.4649,12.4755
-119.78,-95.2726,14.0217
-119.962,-89.2827,11.5065
-119.561,-95.9653,11.1388
-119.789,-91.5597,10.6085
-119.802,-92.074,10.604
-120.03,-89.4274,10.9296
-119.845,-95.3807,12.8904
-119.816,-92.5807,10.5268
-120.053,-95.2242,14.4345
-119.763,-95.8956,11.5254
-120.193,-94.4189,14.7829
-120.15,-94.911,14.7695
-120.075,-89.6092,10.3711
-119.856,-93.1077,10.4295
-120.204,-93.9734,14.4369
-120.267,-90.6574,12.5613
-120.242,-91.1918,12.6816
-120.299,-90.1142,12.6408
-120.228,-91.6731,12.8994
