-32.1096,-95.922,13.0588
-32.1113,-96.0175,12.9979
-32.1456,-95.7307,13.1065
-32.1494,-95.7171,13.0456
-32.21,-97.8607,13.5503
-32.1541,-96.6986,12.8583
-32.213,-97.8431,13.5296
-32.2436,-97.7913,13.5984
-32.2138,-96.6964,13.2075
-32.2538,-95.9848,13.321
-32.1771,-97.4159,12.8067
-32.1548,-96.8001,12.4929
-32.1718,-96.274,12.5349
-32.225,-97.8941,12.9155
-32.32,-95.6159,13.3628
-32.182,-97.4528,12.3832
-32.3865,-96.8693,13.5941
-32.2555,-95.729,12.557
-32.2294,-97.9877,12.4262
-32.3614,-98.3574,13.374
-32.2062,-96.9414,12.0086
-32.2059,-97.4685,12.015
-32.3313,-98.4611,12.9058
-32.4184,-95.0683,13.2205
-32.4937,-97.5065,13.9423
-32.2524,-96.3621,12.0029
-32.3961,-95.0239,12.8697
-32.4464,-98.3829,13.66
-32.5054,-95.0995,13.4489
-32.565,-96.961,13.9028
-32.52,-97.9734,14.0294
-32.5784,-96.2097,13.8193
-32.2669,-98.0722,11.9245
-32.4029,-95.1261,12.5521
-32.3363,-98.5743,12.3852
-32.579,-95.5917,13.6918
-32.3383,-95.8388,12.0862
-32.2928,-97.0451,11.6525
-32.5745,-94.6045,13.157
-32.3284,-96.5434,11.6929
-32.4917,-99.0097,12.89
-32.3553,-98.5845,11.9028
-32.5589,-94.5803,12.8966
-32.3141,-97.5883,11.5372
-32.5827,-99.0353,13.401
-32.6697,-94.5865,13.4031
-32.709,-95.0567,13.6904
-32.4728,-99.0665,12.3827
-32.3664,-98.1224,11.4807
-32.7731,-97.5831,14.315
-32.8026,-96.9867,14.222
-32.5164,-95.2002,12.0736
-32.7835,-98.6782,14.2746
-32.8255,-95.6853,13.9824
-32.8522,-96.3479,14.1614
-32.7632,-99.2183,14.0156
-32.486,-99.1078,11.8404
-32.5149,-95.8846,11.5696
-32.4603,-98.7125,11.3743
-32.9033,-98.2242,14.5085
-32.879,-99.3472,14.3687
-32.7905,-99.6323,13.4781
-32.4595,-97.683,11.1272
-32.6981,-94.3105,12.3585
-32.7105,-99.6099,12.8558
-32.533,-99.1119,11.5233
-32.9124,-94.4484,13.6701
-32.4862,-97.1643,11.1357
-32.6427,-99.5466,12.3899
-32.9598,-98.8591,14.5996
-32.8949,-99.7504,13.982
-32.9949,-95.0601,13.9817
-32.5443,-96.5916,11.1348
-32.5223,-98.632,11.092
-33.0031,-99.4283,14.6661
-32.5179,-98.276,10.9843
-32.9883,-99.758,14.4512
-32.6549,-99.5438,11.8448
-32.9604,-93.7632,13.1417
-32.8843,-93.7669,12.6905
-32.9314,-99.9727,13.5672
-32.6981,-95.2861,11.5036
-32.7585,-94.4509,11.9432
-33.131,-97.0933,14.5594
-33.1222,-96.4402,14.418
-33.1028,-97.6197,14.6765
-33.1073,-95.7764,14.2615
-33.0577,-93.8186,13.451
-32.8885,-99.9631,13.001
-33.0897,-99.8089,14.7197
-32.6518,-96.004,11.1043
-32.5729,-97.7782,10.8435
-33.0658,-99.9996,14.3449
-33.1409,-98.8856,14.8566
-33.0305,-100.095,13.9327
-33.1444,-98.3461,14.8197
-32.8569,-93.8293,12.2382
-32.6937,-99.5088,11.4211
-32.6474,-99.2122,11.1057
-32.8048,-99.9048,12.3874
-33.1569,-99.3688,14.892
-32.6143,-98.6368,10.8579
-33.1621,-94.5149,13.9759
-32.6308,-97.1558,10.8077
-33.1567,-99.9428,14.6916
-32.6179,-98.1885,10.7589
-33.1821,-99.7796,14.8531
-33.1869,-99.86,14.8305
