-95.9444,-98.4667,8.74599
-95.9812,-98.4551,8.64555
-95.968,-97.7962,8.88358
-95.9944,-98.3838,9.22381
-95.969,-97.7105,9.2509
-96.0172,-98.7811,8.8272
-96.0001,-97.0916,9.22309
-96.0708,-98.9016,9.2917
-96.0096,-97.0635,8.88867
-96.0844,-98.7739,8.5517
-96.0609,-97.6696,9.74924
-96.0903,-98.3587,9.77709
-96.0817,-97.7902,8.47132
-96.1633,-99.0187,9.79204
-96.0915,-97.0146,9.7388
-96.1141,-97.065,8.48582
-96.1199,-96.3743,9.23539
-96.2093,-99.3725,9.35582
-96.1144,-96.434,8.85959
-96.2204,-99.3706,8.87558
-96.2116,-98.2694,10.2763
-96.2051,-97.6783,10.3186
-96.1599,-96.5254,8.54017
-96.2726,-99.3727,9.72972
-96.1881,-96.3869,9.74772
-96.2803,-98.9052,10.2257
-96.2875,-99.3144,8.55363
-96.2475,-98.3329,8.1405
-96.2425,-97.7384,8.13843
-96.2383,-96.9787,10.3585
-96.2681,-95.9778,8.91617
-96.3298,-98.8442,8.11747
-96.3334,-95.7845,9.3322
-96.2977,-97.1283,8.08644
-96.3174,-96.3166,10.3504
-96.3761,-95.7333,9.79679
-96.3692,-97.6011,10.9731
-96.4376,-99.3863,10.2816
-96.3982,-98.214,10.9138
-96.4182,-96.9409,11.0281
-96.3852,-95.8901,8.5143
-96.4885,-99.8824,9.3219
-96.4883,-99.8645,8.8848
-96.488,-98.8791,10.9075
-96.3873,-96.5312,8.04095
-96.4712,-95.6722,10.3877
-96.4901,-96.2834,11.0222
-96.5664,-99.9326,9.78645
-96.5539,-99.4059,8.0133
-96.5658,-97.506,11.6255
-96.5002,-95.2461,9.27397
-96.5795,-96.9233,11.5997
-96.5168,-95.2998,8.83637
-96.5888,-99.8731,8.44312
-96.6228,-98.1618,11.5966
-96.6121,-99.4035,10.9207
-96.5672,-95.6569,10.9726
-96.5439,-95.1454,9.80644
-96.5604,-98.2833,7.6544
-96.5441,-97.7566,7.63867
-96.6259,-96.2556,11.5779
-96.5419,-97.1004,7.67096
-96.6881,-98.7838,11.5298
-96.6867,-100.003,10.3025
-96.5256,-95.9019,8.0494
-96.6175,-98.8988,7.67087
-96.6038,-95.0718,10.427
-96.5925,-95.2936,8.48439
-96.7162,-97.4331,12.0214
-96.6526,-99.2605,7.73077
-96.5657,-96.4959,7.72737
-96.6837,-99.7104,8.01443
-96.672,-95.7236,11.4819
-96.7422,-96.9184,12.0711
