-82.3946,-185.285,21.907
-82.2525,-183.693,22.0124
-82.64,-186.967,21.7133
-82.334,-182.201,21.9739
-82.6858,-185.619,20.5746
-82.632,-184.1,20.6442
-82.9537,-187.17,20.4371
-82.4629,-180.802,21.8462
-82.7035,-182.683,20.5767
-83.1456,-188.534,21.3884
-82.7525,-181.324,20.3982
-83.3895,-188.74,20.157
-82.8315,-183.558,23.3348
-82.7041,-179.488,21.5748
-82.9711,-185.156,23.1687
-82.6995,-182.044,23.4227
-82.9497,-179.981,20.0986
-83.1796,-186.757,22.9559
-82.7999,-180.628,23.3468
-83.8046,-189.959,21.0041
-83.9198,-190.105,19.7682
-83.1455,-178.657,19.8428
-83.5632,-188.376,22.6327
-83.0743,-178.205,21.3294
-84.53,-191.37,19.3021
-83.1157,-179.287,23.1413
-83.7693,-184.684,19.5775
-83.6856,-183.309,19.4347
-83.671,-181.993,19.2448
-83.8891,-186.128,19.5394
-84.1163,-189.837,22.1946
-83.7024,-180.649,18.9318
-83.51,-177.34,19.5804
-84.5046,-191.373,20.5449
-84.1435,-187.608,19.4723
-83.556,-183.564,24.7083
-83.8456,-179.329,18.6141
-83.4546,-182.066,24.8527
-84.7137,-190.279,18.7107
-85.0039,-191.47,18.1935
-83.8333,-185.119,24.4173
-84.5044,-189.03,19.1995
-85.1282,-192.683,18.8936
-84.0389,-186.703,24.0828
-83.5504,-176.983,21.0662
-85.4045,-192.75,17.8491
-84.7678,-191.312,21.7456
-83.5309,-178.095,22.8818
-83.6085,-180.688,24.8627
-84.361,-188.255,23.7224
-85.1808,-192.744,20.0881
-84.1288,-178.022,18.33
-85.8602,-194.1,17.5735
-83.9921,-176.085,19.4251
-85.7139,-194.14,18.6407
-84.82,-189.783,23.2983
-85.4377,-192.74,21.3235
-85.7812,-194.186,19.7974
-83.9299,-179.445,24.6239
-84.3899,-183.672,26.1874
-86.2447,-195.532,18.4605
-84.7353,-185.225,25.7512
-86.4449,-195.494,17.4304
-86.2686,-193.051,16.9145
-84.1239,-175.888,20.9076
-84.5393,-176.799,18.1776
-84.3916,-182.207,26.3724
-84.0413,-176.983,22.6401
-86.5189,-194.357,16.6113
-85.3652,-191.244,22.8431
-86.2372,-195.583,19.5571
-86.1477,-191.854,17.3731
-85.024,-186.8,25.3107
-85.9884,-194.195,20.9887
-84.9896,-184.046,18.5647
-84.903,-182.7,18.3317
-85.1252,-185.404,18.6506
-85.2914,-186.766,18.5841
-84.9183,-181.424,18.0647
-85.5039,-188.099,18.4556
-86.0325,-190.67,17.7967
-86.6729,-196.882,18.336
-85.7684,-189.412,18.181
-85.3117,-188.28,24.8409
-86.5743,-196.959,19.3989
-85.0308,-180.147,17.7984
-84.4054,-178.24,24.3846
-84.6032,-175.005,19.3487
-87.0185,-195.705,16.5291
-84.6471,-180.887,26.3025
-87.0145,-196.86,17.3674
-86.4508,-195.589,20.7231
-85.994,-192.7,22.4098
-87.0641,-198.196,18.1371
-86.9603,-198.294,19.1844
-85.7379,-189.777,24.3383
-85.2723,-178.909,17.5596
-85.0433,-175.684,17.9963
-86.8522,-196.969,20.479
-84.6156,-175.943,22.4331
-84.7405,-174.877,20.7837
-85.46,-183.956,27.6719
-86.5438,-194.159,22.0669
-85.7328,-185.516,27.16
-87.4892,-198.152,17.2358
-87.5716,-197.055,16.5132
-86.2634,-191.203,23.8531
-87.1821,-198.361,20.3279
-87.4098,-199.569,18.9585
-84.8503,-177.174,24.1557
-87.3599,-193.466,16.0532
-85.0568,-179.719,26.0674
-87.5615,-199.413,17.8948
-87.5679,-194.767,15.8341
-86.0744,-187.018,26.553
-87.2594,-192.237,16.3952
-85.566,-182.544,27.8245
-85.5745,-177.714,17.3453
-87.0253,-195.648,21.7609
-87.9079,-196.1,15.738
-87.176,-191.059,16.7625
-85.2432,-174.076,19.3277
-86.403,-188.499,25.952
-87.6579,-199.803,20.057
-88.0099,-199.284,17.0169
-86.8584,-192.679,23.4081
-88.0725,-198.242,16.4457
-87.402,-197.1,21.6074
-87.0517,-189.871,17.099
-85.6073,-174.572,18.0077
-85.2054,-174.926,22.2742
-86.9223,-188.643,17.4121
-85.5192,-178.602,25.8244
-86.806,-189.851,25.3771
-88.0906,-200.865,18.6007
-86.7404,-187.387,17.6035
-86.5872,-186.087,17.6939
-86.4331,-184.778,17.6733
-88.2615,-200.61,17.586
-85.3945,-173.871,20.7777
-86.3472,-183.465,17.5293
-88.3485,-197.393,15.7143
-85.4043,-176.113,23.9322
-85.9372,-181.282,27.6966
-88.3804,-199.168,16.4376
-86.0215,-176.534,17.1849
-86.321,-182.178,17.3527
-87.4172,-194.163,23.0341
-87.8595,-198.576,21.4008
-86.4135,-180.907,17.1378
-88.2972,-201.049,19.7203
-88.6355,-200.328,16.6595
