-40.285,-277.152,29.1939
-40.1783,-277.682,31.0107
-40.5317,-276.562,27.2993
-40.1906,-278.201,32.8515
-40.8569,-275.902,25.2983
-40.6135,-278.344,26.9816
-40.494,-278.911,28.8626
-40.2446,-278.712,34.7323
-40.4292,-279.446,30.7169
-41.0017,-277.696,25.0371
-41.3409,-275.186,23.2048
-40.7446,-275.483,29.5324
-40.9051,-274.888,27.5913
-40.4343,-279.075,36.655
-40.5221,-279.896,32.5426
-40.6835,-276.08,31.372
-41.223,-274.203,25.5262
-41.4975,-276.99,23.0259
-40.6595,-280.327,34.3933
-40.6526,-276.638,33.1915
-41.8813,-274.434,21.1065
-40.9377,-280.137,26.6503
-41.5772,-273.489,23.394
-41.2153,-279.493,24.717
-40.8316,-280.699,28.5278
-42.0402,-276.164,20.9605
-40.771,-279.412,38.6578
-40.7318,-277.2,35.0209
-40.8669,-280.656,36.2957
-41.7494,-278.759,22.7829
-40.9437,-281.129,30.3795
-42.3708,-273.602,18.8347
-42.007,-272.726,21.1598
-41.3933,-273.277,27.9077
-41.2143,-273.909,29.8573
-42.5203,-275.4,18.8161
-42.2614,-277.957,20.7353
-42.3834,-271.923,18.7918
-41.676,-272.579,25.8145
-41.0929,-281.533,32.1945
-40.9168,-277.596,36.9492
-41.204,-274.548,31.7177
-42.6545,-272.857,16.343
-41.2489,-280.952,38.2902
-42.5639,-271.174,16.243
-42.907,-274.517,16.529
-42.7556,-277.139,18.6851
-41.3731,-279.658,40.7119
-42.0667,-271.876,23.6033
-41.6783,-281.247,24.4008
-41.4658,-281.832,26.3189
-41.3421,-281.836,34.0544
-42.1135,-280.5,22.4564
-41.2701,-275.181,33.5241
-42.752,-270.575,13.7263
-41.4188,-282.337,28.2002
-42.4453,-271.109,21.2897
-41.3046,-277.969,38.9077
-42.5861,-270.292,18.8725
-43.1588,-276.281,16.571
-42.6059,-279.721,20.441
-43.0433,-272.201,13.7953
-42.6964,-269.536,16.3515
-41.7711,-271.658,28.1709
-41.783,-281.155,40.2842
-41.6121,-272.366,30.1672
-42.7847,-268.922,13.8217
-41.6778,-282.116,35.9368
-41.5827,-282.698,30.0519
-43.1022,-278.879,18.4284
-41.3836,-275.781,35.3221
-42.1123,-270.971,26.0703
-43.3945,-273.772,14.0503
-41.6022,-273.054,32.0441
-42.096,-279.84,42.711
-42.9991,-268.482,11.4988
-42.4861,-270.254,23.8568
-41.8441,-283.003,31.8564
-43.5483,-278.002,16.4508
-43.6714,-275.365,14.4852
-41.8217,-278.28,40.9224
-42.8904,-268.633,19.1308
-42.0875,-282.376,37.8723
-42.9994,-267.887,16.6594
-43.3107,-270.199,11.3241
-42.8123,-269.509,21.5135
-41.6281,-276.241,37.1829
-43.1284,-267.268,14.1654
-42.4253,-282.868,24.043
-42.7496,-282.152,22.1352
-42.1494,-283.252,33.6714
-42.4958,-281.315,42.2766
-42.2359,-283.403,25.9686
-41.7845,-273.765,33.8335
-43.1995,-281.384,20.1862
-42.1207,-270.078,28.4673
-43.7921,-271.773,11.4061
-33.549,-237.507,53.7374
-44.1123,-277.115,14.4988
-43.6431,-280.509,18.2157
-42.4731,-269.387,26.3052
-42.6093,-282.58,39.8282
-42.248,-283.823,27.8455
-41.9899,-270.836,30.473
-33.2577,-235.565,53.5786
-43.4706,-266.72,11.8571
-41.9997,-276.698,39.1342
-42.4342,-278.499,42.9649
-42.5577,-283.483,35.5318
-32.69,-231.461,51.6581
-42.8762,-268.666,24.0996
-43.2388,-267.03,19.4948
-44.102,-279.651,16.2708
-41.975,-274.389,35.5934
