-86.9526,-62.2798,10.7113
-87.0813,-62.3025,9.75429
-86.9735,-62.145,11.6064
-87.2111,-61.5005,10.5604
-87.1432,-61.4865,11.4211
-87.054,-61.988,12.5018
-87.4185,-61.4128,9.7159
-87.457,-62.1172,8.7675
-87.388,-61.3102,12.1588
-87.5465,-61.0317,11.2241
-87.7455,-60.8521,10.5555
-87.884,-61.1837,8.85911
-87.4931,-62.9867,9.95952
-87.6077,-63.0081,8.97978
-87.4537,-61.694,13.1917
-87.5758,-62.7406,10.8163
-87.8643,-60.8244,11.6501
-88.0638,-60.6801,9.8678
-87.6137,-62.5511,11.6581
-87.5744,-62.5205,12.5317
-89.2052,-55.9858,10.1124
-88.1327,-61.7087,7.84696
-89.601,-54.8378,10.0173
-87.8576,-61.0522,12.7013
-89.3962,-55.3411,10.7093
-87.5583,-62.4584,13.3721
-89.2032,-55.9826,11.376
-89.1407,-56.6358,10.6793
-89.5635,-55.3871,9.49264
-88.0262,-62.7106,8.01561
-88.2733,-60.4889,11.008
-88.561,-60.4988,9.27107
-88.3259,-60.5466,12.1518
-89.9502,-54.984,8.95614
-89.298,-56.6031,11.8486
-87.8384,-62.251,14.0094
-88.658,-60.9233,8.20001
-90.1744,-54.5275,9.21948
-90.1616,-54.3242,10.4611
-89.9888,-54.6963,11.1511
-88.7053,-60.2229,10.3606
-88.1898,-63.5848,9.27376
-88.1621,-61.5535,13.6075
-89.4059,-57.1875,11.1224
-88.1646,-63.4061,10.1613
-89.8818,-55.3031,11.7482
-90.0159,-55.7561,8.76901
-88.7749,-60.1361,11.5158
-88.5052,-60.9186,13.1632
-89.9441,-56.2747,9.3946
-90.3159,-55.0962,8.24459
-88.4181,-63.4021,8.32989
-88.3689,-63.0158,10.9177
-90.5362,-54.218,9.60342
-88.7376,-62.4952,7.23398
-89.9679,-55.9314,12.2198
-88.8665,-60.3167,12.6303
-88.4748,-62.7229,11.7082
-89.2041,-60.0453,9.79205
-89.7136,-57.0937,11.9904
-89.9922,-56.8494,9.94742
-89.0282,-61.5553,7.23399
-89.2164,-60.3917,8.74785
-88.464,-62.6804,12.5543
-89.241,-59.782,10.8698
-88.3024,-62.8137,14.1196
-88.3876,-62.8084,13.349
-88.7999,-63.2104,7.71651
-89.7688,-57.5042,11.5441
-89.243,-59.749,11.9926
-90.9393,-54.4403,8.55557
-90.8678,-54.1619,11.2875
-91.0036,-53.9814,10.5407
-90.0074,-57.677,10.5713
-88.6884,-62.0958,14.2813
-91.1004,-54.0144,9.91203
-90.918,-55.1233,7.51181
-89.8498,-58.0996,11.3416
-89.4893,-60.8827,7.77696
-90.7483,-54.6968,11.9399
-88.6173,-62.5976,14.4953
-90.7553,-55.8786,8.01671
-89.6985,-59.4697,10.2549
-89.6983,-59.0454,11.3534
-90.273,-56.5566,12.3365
-89.9908,-57.7261,11.7887
-88.9622,-61.4834,13.9177
-90.0763,-57.5363,12.0545
-89.7865,-59.9124,9.31018
-89.9465,-58.2005,11.8898
-88.9699,-63.8684,9.51266
-89.2233,-60.8467,13.5047
-88.9597,-63.6943,10.3902
-90.0278,-58.67,10.5349
-89.833,-58.9054,12.092
-89.4509,-60.1871,13.0386
-89.6599,-59.5382,12.5429
-90.7588,-55.3854,12.3692
-89.1168,-63.7687,8.61752
-91.4005,-54.1522,9.09443
-90.8024,-56.3305,8.75627
-89.1953,-63.2122,11.0917
-89.9669,-60.3672,8.39146
-89.3796,-63.4254,7.81705
-90.2625,-58.0768,12.2529
-90.8313,-56.8466,9.4406
-90.2214,-59.277,9.7414
-91.653,-54.5051,7.91207
-89.6859,-62.6845,7.27102
-90.6034,-57.1335,12.3368
-89.3183,-62.8661,11.8609
-91.7105,-53.9991,9.66115
-90.7456,-57.6215,9.84348
-89.3053,-62.8612,12.6896
-89.1083,-63.0668,14.2675
-89.1154,-62.8138,14.8154
-90.5649,-58.4961,9.88757
-89.2271,-62.9826,13.499
-91.0354,-56.0824,12.4741
-90.0095,-61.7771,7.31728
-90.3186,-58.6895,12.576
-91.8825,-53.8791,10.34
-89.4364,-62.118,14.5935
-91.7739,-55.1482,6.82555
-91.8679,-53.8965,11.1193
-90.4577,-59.8813,8.97692
-90.2579,-59.3394,12.9309
-91.7608,-54.2144,11.9129
-89.7261,-61.4509,14.1896
-90.3297,-61.0862,7.77985
-91.6575,-55.8791,7.4903
-90.1176,-60.0391,13.2987
-89.9634,-60.7623,13.75
-90.8471,-57.7317,12.4596
-91.6555,-54.8819,12.4645
-92.1912,-54.2416,8.59255
-91.6988,-56.335,8.29601
-91.3023,-56.7217,12.4603
-89.8616,-63.8806,9.71588
-90.8834,-59.2327,9.33502
-89.9335,-63.8393,8.87035
-89.8912,-63.6749,10.5268
-90.7034,-60.5608,8.3514
-90.9357,-58.3738,12.7695
-90.1362,-63.5143,8.09068
-91.6532,-56.8795,9.03072
-91.2316,-58.4667,9.46751
-90.0741,-63.2433,11.2467
-91.8394,-55.6252,12.5091
-91.5305,-57.655,9.38674
-92.5431,-54.0501,9.31078
-92.5371,-54.5877,7.40834
-90.4533,-62.8079,7.66349
-90.1415,-63.0775,12.0369
-90.9194,-59.0623,13.1329
-90.7151,-62.0298,7.76181
-91.5221,-57.3688,12.5488
-90.158,-63.079,12.8826
-89.9558,-63.3881,14.5198
-90.0785,-63.2321,13.724
-91.1637,-59.9706,8.81813
-90.0064,-63.0035,15.1211
-92.7416,-53.9211,10.0726
-90.8718,-59.8124,13.4769
-90.2936,-62.1629,14.8764
-90.7598,-60.5808,13.9282
-90.9982,-61.3384,8.08276
-90.5619,-61.3657,14.4222
-92.8188,-53.9447,10.8658
-92.0756,-56.3126,12.4085
-92.8442,-54.1055,11.6787
-93.053,-54.3368,8.20095
-92.7307,-54.5274,12.3696
-91.619,-59.2581,9.05512
-91.6359,-58.0569,12.8059
-92.7071,-55.8773,7.24716
-92.9117,-55.2332,6.60823
-91.4327,-60.7362,8.46472
-92.6458,-56.3136,8.05659
-92.0229,-58.4584,9.1298
-90.7809,-63.8409,9.01661
-92.7039,-55.2639,12.5784
-90.7516,-63.8973,9.84363
-92.5345,-56.869,8.7617
