-67.6753,-159.078,34.4994
-68.0166,-157.666,34.0383
-67.5043,-160.475,35.1351
-68.1967,-159.35,32.8073
-68.0604,-160.734,33.3916
-67.4861,-161.775,35.7941
-68.525,-156.335,33.7474
-68.6298,-157.951,32.4439
-67.7156,-160.108,36.9295
-67.4308,-161.428,37.5708
-68.0023,-158.782,36.3707
-68.3516,-157.503,35.9042
-67.3256,-162.804,38.2078
-68.2864,-161.993,34.1029
-69.0666,-159.664,31.3101
-67.6649,-163.056,36.4349
-69.1462,-156.635,32.2274
-68.9727,-160.991,31.8247
-69.1405,-155.08,33.5042
-68.8048,-156.264,35.4858
-69.4994,-158.289,31.0604
-69.2329,-154.984,35.2274
-69.0779,-162.283,32.4621
-69.73,-155.381,32.0196
-68.5237,-163.203,34.7639
-69.719,-153.906,33.256
-67.9456,-164.029,38.7675
-68.4803,-161.036,39.1428
-68.7592,-159.749,38.5361
-70.0597,-156.964,30.9417
-68.2718,-164.193,37.0306
-69.79,-153.765,34.9707
-69.9855,-161.287,30.4015
-69.0419,-158.577,38.0506
-68.356,-162.273,39.7525
-70.1892,-159.857,30.083
-69.2728,-163.468,33.1444
-69.3609,-157.372,37.5614
-70.2619,-154.199,31.7655
-69.9765,-162.584,30.9118
-69.6311,-156.141,37.2115
-69.0423,-164.255,35.401
-70.4706,-152.822,33.1131
-70.5714,-158.524,29.9166
-69.9345,-154.946,36.9349
-70.5779,-155.69,30.7505
-68.512,-163.5,40.3973
-70.4397,-152.712,34.7911
-70.0951,-163.812,31.5176
-70.2736,-153.77,36.668
-69.802,-164.483,33.8497
-70.9876,-153.128,31.7173
-71.0094,-157.233,29.8329
-71.0998,-154.516,30.6226
-69.0212,-164.946,39.12
-70.7271,-152.681,36.4591
-69.2218,-165.123,37.5048
-71.1369,-151.705,34.6366
-70.0186,-159.382,40.1012
-71.3017,-151.886,33.0976
-70.2409,-158.277,39.6195
-70.5896,-164.794,32.2893
-69.8842,-160.562,40.5633
-69.2447,-164.533,40.8015
-70.4685,-157.139,39.1969
-69.8072,-165.189,35.9536
-71.4615,-156.027,29.692
-70.6692,-156.038,38.8513
-70.8044,-154.883,38.5347
-71.2514,-151.638,36.1837
-71.5668,-161.45,29.4568
-69.7946,-161.707,41.1373
-70.9726,-153.737,38.2513
-71.713,-160.123,29.284
-71.5647,-162.802,29.7776
-71.2378,-152.621,37.9906
-71.7817,-153.511,30.5575
-71.8284,-152.204,31.7356
-69.8427,-162.825,41.8047
-70.5179,-165.29,34.448
-71.7793,-150.72,34.4187
-71.9669,-158.796,29.1614
-71.7651,-150.639,35.9413
-71.6165,-151.55,37.6741
-72.0352,-154.9,29.5434
-71.8281,-164.023,30.2356
-72.0757,-150.952,32.9832
-72.2861,-157.591,29.0088
-70.9011,-158.913,41.8419
-70.7055,-159.994,42.3089
-71.3339,-165.451,33.0445
-72.3215,-149.738,34.2335
-70.2266,-163.867,42.3093
-71.1642,-157.848,41.3208
-72.0221,-150.487,37.3481
-70.4693,-165.791,37.8462
-72.2192,-149.573,35.6415
-70.3365,-165.62,39.3725
-71.7367,-153.589,39.7772
-70.5971,-161.09,42.9186
-71.6777,-154.708,40.0849
-71.4174,-156.836,40.85
-71.8766,-152.517,39.4548
-72.498,-152.555,30.5469
-71.6174,-155.798,40.4474
-72.6003,-151.28,31.7247
