-25.0643,-81.5894,7.08262
-25.1159,-81.7407,6.6718
-25.0935,-81.2276,6.95515
-25.1527,-81.33,6.57131
-25.1409,-81.9505,7.22101
-25.1976,-82.1454,6.84453
-25.2564,-81.8751,6.28414
-25.1214,-81.4209,7.52405
-25.1745,-80.9798,6.88226
-25.279,-81.4315,6.21086
-25.1604,-81.7605,7.65203
-25.1703,-81.0866,7.34511
-25.337,-82.3232,6.48006
-25.2532,-80.9673,6.58051
-25.345,-81.0114,6.24371
-25.4413,-82.0309,5.94996
-25.3221,-80.7907,7.13274
-25.4585,-81.5432,5.88628
-25.2976,-81.3233,7.96147
-25.5181,-82.5108,6.14275
-25.3638,-80.9549,7.74232
-25.4289,-82.0421,7.67555
-25.394,-81.7309,8.06335
-25.4829,-82.2406,7.39726
-25.4787,-80.6144,6.77014
-25.6097,-81.0909,5.97662
-25.6071,-82.4256,7.08553
-25.5113,-80.6432,7.47041
-25.6995,-82.1491,5.62572
-25.5812,-80.6803,6.42571
-25.7856,-82.6403,5.80417
-25.7628,-81.649,5.60772
-25.7649,-82.6009,6.77362
-25.6027,-81.2769,8.4024
-25.6949,-80.4141,7.12221
-25.7289,-82.0791,7.94373
-25.6637,-80.88,8.1573
-25.9557,-82.7799,6.46961
-25.7692,-81.742,8.45597
-25.8464,-80.7093,6.16024
-25.9366,-81.1961,5.7319
-25.7866,-80.5308,7.84563
-25.8694,-80.3577,6.72555
-25.9583,-82.3401,7.66888
-26.121,-82.2254,5.37746
-26.1313,-82.7371,5.49415
-26.137,-82.9724,6.13022
-25.9614,-80.2698,7.48334
-26.189,-81.7331,5.39568
-26.1143,-82.5532,7.34949
-26.1568,-80.7753,5.93334
-26.1037,-80.3513,6.41806
-26.1523,-82.1098,8.25659
-26.0491,-81.2953,8.83028
-26.2909,-82.7337,7.05086
-26.078,-80.8555,8.57759
-26.1663,-80.1315,7.09446
-26.3814,-83.1112,5.788
-26.3313,-81.2819,5.53415
-26.1717,-80.4859,8.2372
-26.2358,-81.7953,8.82238
-26.4873,-82.8953,6.75491
-26.2972,-80.1993,7.85434
-26.4006,-80.377,6.1914
-26.4545,-82.3775,7.9569
-26.6351,-82.7628,5.30116
-26.3879,-80.0566,6.75173
-26.5057,-80.8461,5.74448
-26.6328,-82.293,5.21333
-26.7113,-83.1694,5.50053
-26.682,-81.813,5.25338
-26.6788,-83.0691,6.44349
-26.4859,-80.0081,7.45361
-26.6736,-82.5909,7.63708
-26.6231,-82.1484,8.54797
-26.7794,-81.362,5.42067
-26.6333,-79.9996,6.46159
-26.7073,-80.4174,5.98734
-26.8869,-83.2396,6.13953
-26.6621,-79.8451,7.07625
-26.6302,-81.4021,9.18777
-26.6338,-80.9236,8.94406
-26.8799,-82.7752,7.32993
-26.6922,-80.5311,8.58575
-26.9027,-80.924,5.61135
-26.7407,-80.2079,8.20073
-27.093,-83.3579,5.85482
-26.8644,-79.9725,6.19356
-26.8328,-81.8955,9.08062
-26.8281,-79.6732,6.70653
-26.9629,-82.4268,8.22798
-27.0695,-82.9607,7.02775
-26.8503,-79.9515,7.80289
-27.1833,-82.8476,5.20823
-27.1791,-82.3975,5.13402
-27.0198,-80.4555,5.79415
-27.218,-83.2181,5.3865
-27.2195,-81.9276,5.20736
-26.9686,-79.7182,7.41656
-26.9965,-79.5094,6.33869
-27.3273,-83.4394,5.6263
-27.0892,-79.9679,5.93486
-27.2449,-83.1597,6.7018
-27.268,-81.4693,5.36478
-27.0623,-79.5105,7.06469
-27.2337,-82.6237,7.90446
-27.1274,-79.3628,6.08873
-27.1677,-82.2249,8.79849
-27.1144,-79.2749,6.74016
-27.3334,-81.0142,5.52719
-27.4592,-83.3171,6.3861
-27.1921,-79.0005,6.49517
-27.2484,-78.8341,6.00427
-27.3848,-80.5256,5.65309
-27.395,-80.0349,5.73776
-27.4862,-82.797,7.59788
-27.2524,-78.3426,5.91135
-27.221,-77.8728,5.80019
-27.2513,-81.035,9.23005
-27.3873,-79.5074,5.75945
-27.2656,-81.5549,9.48072
-27.2835,-78.6097,6.35207
-27.2843,-80.6052,8.86663
-27.2875,-80.244,8.48635
-27.3884,-78.996,5.71865
-27.6545,-83.4526,6.05773
-27.2588,-77.4048,5.70923
-27.3083,-79.9362,8.10131
-27.3115,-78.1948,6.22889
-27.3814,-78.489,5.62186
-27.2958,-77.7795,6.10766
-27.3598,-77.9814,5.52003
-27.3724,-79.6572,7.73048
-27.526,-82.4692,8.49082
-27.383,-77.4692,5.4247
-27.7912,-83.5406,5.70683
-27.429,-79.3876,7.3936
-27.3356,-77.3755,6.00569
-27.6924,-82.993,7.28231
-27.8077,-83.3661,5.38615
-27.7832,-82.9674,5.18667
-27.7833,-82.4975,5.12092
-27.4965,-81.9928,9.31208
-27.4669,-79.1101,7.10536
-27.791,-82.0269,5.19625
-27.4961,-78.7991,6.8646
-27.3753,-76.8791,5.7538
-27.786,-81.5635,5.33475
-27.5232,-78.4503,6.6731
-27.4605,-76.9311,5.42971
-27.7976,-81.1075,5.49059
-27.4784,-77.4296,6.25583
-27.8662,-83.1878,6.93864
-27.5394,-78.082,6.51002
-27.5081,-77.69,6.36005
-27.7366,-79.6211,5.58103
-27.8027,-80.6221,5.60381
-27.7724,-80.1268,5.6222
-27.7201,-79.1217,5.5161
-27.4717,-76.9634,6.0617
-27.7018,-78.6237,5.41597
-27.8321,-82.6614,8.17455
-27.674,-78.1081,5.31034
-27.6942,-77.5963,5.20814
-27.8075,-82.2783,9.02223
-28.0449,-83.3772,6.59649
-27.7561,-77.0786,5.15722
-27.6791,-77.2565,6.36508
-27.6133,-76.449,5.59545
-28.0992,-82.8533,7.85816
-28.2128,-83.5428,6.24159
-27.8698,-79.9308,8.32647
-27.662,-76.5482,6.0221
-27.8671,-79.6221,7.96641
-27.876,-80.2844,8.68159
-27.8026,-77.6163,6.55959
-27.8792,-79.3238,7.63374
-27.903,-79.0104,7.36442
-27.8879,-80.6719,9.05297
-27.8483,-77.9928,6.72839
-27.8816,-78.3506,6.91817
-27.9098,-78.6914,7.12746
-27.9208,-81.1033,9.40839
-28.3379,-83.6597,5.84696
-27.9929,-81.6312,9.64862
-27.8543,-76.558,5.19123
-28.1616,-82.4941,8.74144
-28.3988,-83.4879,5.45601
-28.1581,-79.7438,5.50674
-28.1937,-80.2284,5.58284
-28.1459,-79.2435,5.40901
-28.2408,-80.7208,5.60209
-28.1348,-78.7499,5.29189
-28.4186,-83.0561,5.23059
-28.273,-81.1956,5.4971
-28.3348,-83.0377,7.52587
-28.4144,-82.5737,5.16202
-28.3225,-81.6461,5.35148
-28.3915,-82.0998,5.22233
-27.8763,-76.8196,6.31436
-28.1087,-78.2453,5.18145
-28.1298,-77.7526,5.08796
-28.203,-82.0575,9.50746
-28.5099,-83.2167,7.17021
-28.1873,-77.2697,4.99937
-27.9687,-76.05,5.74893
-28.0888,-77.1711,6.54461
-28.4787,-82.703,8.44691
-28.087,-76.0765,5.30614
-28.2114,-77.5425,6.72911
-28.6447,-83.4135,6.81743
-28.2669,-77.9257,6.8885
-28.1119,-76.2693,6.15506
-28.3169,-78.294,7.07724
-28.4871,-82.3157,9.22696
-28.2694,-76.768,4.95862
-28.3562,-78.6342,7.29187
-28.3751,-78.9701,7.52269
-28.3819,-79.3161,7.78867
-28.4177,-79.6325,8.11836
-28.7922,-83.5972,6.44851
-28.6031,-79.8495,5.51697
-28.6445,-80.3222,5.61543
-28.4772,-79.9582,8.47116
-28.6009,-79.3581,5.40958
-28.7058,-80.8014,5.64213
-28.6114,-78.8714,5.2689
-28.754,-82.9019,8.11868
-28.5044,-80.31,8.82777
-28.9262,-83.7064,6.03229
-28.7775,-81.2619,5.55034
