-34.8187,-40.8937,7.21761
-34.9325,-41.6551,8.29981
-34.9496,-41.7381,6.83726
-35.1342,-42.4901,7.83042
-35.175,-40.6292,8.6389
-35.0789,-39.8913,7.35732
-35.0944,-41.1717,6.06668
-35.0694,-40.3075,6.06913
-35.3219,-42.4462,9.44643
-35.4967,-41.4925,9.89858
-35.463,-42.2799,6.2747
-35.3888,-39.5614,5.94647
-35.6328,-43.2368,8.86442
-35.5064,-38.9473,7.38875
-35.6294,-39.6909,8.80356
-35.6616,-43.0508,7.22048
-35.662,-41.5062,5.56338
-36.0134,-42.2534,11.1158
-36.0186,-43.1629,10.6193
-35.9395,-40.5453,10.1111
-35.8439,-38.6685,5.97645
-35.8733,-40.6325,5.13771
-36.1422,-43.7359,8.12063
-36.0587,-38.1085,7.45966
-36.2052,-38.8095,8.88968
-36.3836,-43.8613,9.88953
-36.4143,-41.3049,11.4042
-36.377,-43.2914,6.57616
-36.5476,-43.8401,7.56833
-36.2471,-39.783,5.08706
-36.7406,-42.967,12.3254
-36.5737,-39.6548,10.2542
-36.398,-37.7819,6.12464
-36.5368,-42.7784,5.90135
-36.9136,-43.8045,11.678
-36.8829,-44.2696,9.03307
-36.6462,-37.1982,7.59569
-37.035,-42.005,12.7026
-36.8183,-37.9671,8.97265
-36.8022,-42.102,5.36034
-37.0714,-40.4354,11.533
-36.7511,-38.8456,5.11802
-37.3508,-44.3634,10.825
-37.2487,-44.3452,8.09472
-37.0112,-36.8835,6.34227
-37.2666,-38.8141,10.269
-37.0766,-41.2011,5.02016
-37.6348,-43.6786,13.4752
-37.4071,-44.0954,7.13281
-37.2971,-36.3249,7.85182
-37.6897,-41.0816,12.7969
-37.8279,-42.6702,13.9411
-37.4899,-37.1683,9.12742
-37.3408,-37.9469,5.28498
-37.8367,-44.7259,9.89359
-37.9361,-44.3897,12.6753
-37.7028,-43.5646,6.32423
-37.8232,-39.5951,11.5417
-37.4831,-40.2981,4.88442
-37.72,-36.0147,6.61387
-37.9874,-38.1049,10.3126
-38.2005,-44.883,8.81834
