-74.1875,-173.145,25.2093
-73.9687,-172.609,26.8127
-74.1889,-171.655,26.2959
-74.2687,-173.825,25.6919
-74.6568,-172.398,24.5268
-74.1028,-173.499,26.989
-74.6424,-174.796,24.9258
-74.6562,-170.613,25.6372
-75.0027,-174.119,24.0314
-73.8956,-172.302,28.6852
-74.1716,-171.163,28.2553
-75.2564,-171.493,23.9126
-75.19,-169.533,25.003
-74.6463,-170.108,27.6377
-74.1224,-173.271,28.7747
-74.7278,-174.258,26.7276
-75.627,-173.413,23.278
-75.1576,-169.003,27.0317
-75.9599,-170.555,23.3456
-75.8421,-168.507,24.3905
-74.1529,-172.163,30.6817
-75.678,-167.851,26.3604
-74.4697,-170.971,30.3347
-76.339,-172.539,22.6363
-74.7509,-174.019,28.5638
-75.8624,-175.225,24.4643
-74.2144,-173.234,30.7338
-76.1966,-175.021,23.3127
-74.9324,-169.832,29.7936
-76.6608,-169.529,22.787
-75.4017,-168.668,29.1865
-76.2505,-166.771,25.6538
-76.5097,-167.45,23.831
-75.7137,-174.916,26.2196
-76.8375,-174.374,22.4379
-75.9281,-167.531,28.4646
-77.0101,-171.581,22.1252
-76.7124,-165.659,25.147
-74.8829,-173.998,30.3978
-76.4248,-166.342,27.6662
-75.6533,-174.661,28.1211
-77.1666,-166.44,23.4158
-76.874,-176.223,23.9814
-76.7875,-165.205,27.0164
-77.3943,-168.49,22.4246
-74.9057,-172.127,32.6281
-77.541,-173.6,21.7327
-75.1544,-170.955,32.3984
-77.175,-164.588,24.6781
-75.4835,-169.747,32.0003
-75.8637,-168.525,31.4404
-74.8975,-173.227,32.5836
-77.6914,-170.638,21.7372
-77.1243,-164.049,26.5196
-77.4941,-175.981,22.8925
-76.3073,-167.315,30.7024
-76.7855,-175.612,25.708
-75.7152,-174.59,29.8714
-77.4187,-162.91,26.0507
-76.8354,-166.169,29.8712
-77.6472,-163.502,24.2968
-77.8428,-165.412,23.137
-75.3843,-174.101,32.1148
-76.6126,-175.276,27.5136
-77.662,-161.731,25.6259
-78.2736,-172.715,21.3489
-77.2632,-165.036,29.0478
-78.2082,-175.401,21.9524
-78.164,-167.506,22.2045
-77.5127,-163.812,28.3551
-77.7099,-162.597,27.911
-78.3851,-169.637,21.4207
-78.0457,-162.427,23.9849
-77.8956,-161.413,27.4229
-78.0228,-160.585,25.2811
-77.7549,-176.299,25.1675
-76.6606,-175.175,29.1757
-76.1004,-174.67,31.4379
-78.4695,-164.367,22.9229
-78.2064,-160.263,26.9377
-77.5127,-175.962,26.9868
-78.9558,-174.648,21.4588
-78.9103,-171.734,21.0623
-78.46,-161.278,23.7476
-77.0108,-167.272,32.9559
-78.4308,-176.789,23.9233
-76.7288,-168.582,33.6066
-77.4194,-166.074,32.1334
-78.8065,-166.403,22.0083
-76.501,-169.882,34.0772
-76.329,-171.107,34.3562
-76.2064,-172.305,34.3596
-77.8833,-164.895,31.3096
-79.0432,-168.543,21.1578
-78.5925,-159.553,25.0549
-76.1863,-173.339,34.1335
-78.9177,-163.271,22.7142
-78.2512,-163.762,30.5178
-77.5038,-175.794,28.3944
-78.4038,-162.517,29.8502
-76.9784,-175.189,30.6296
-78.544,-161.301,29.2379
-79.0617,-176.814,22.9373
-78.6821,-159.24,26.633
-76.4259,-174.197,33.5714
-78.2435,-176.566,26.7081
-78.7559,-160.115,28.6748
-79.0689,-160.242,23.6218
-79.5931,-173.722,21.1281
-79.5473,-170.719,20.7369
-79.3472,-165.315,21.8242
-78.0784,-176.311,28.0052
-76.8599,-174.756,32.8611
-79.3261,-162.133,22.5523
-78.7422,-177.025,25.9694
-79.1005,-159.048,28.3278
-79.6983,-176.292,22.3589
-79.283,-158.683,24.9907
-79.6969,-167.445,20.9149
-79.2312,-158.239,26.482
-77.7932,-175.852,29.7946
-79.3977,-177.579,24.9184
-77.542,-175.35,31.9515
-79.8143,-164.145,21.6588
-80.101,-169.674,20.3373
-79.7455,-159.328,23.6654
-80.2097,-172.726,20.8154
-79.5555,-157.991,28.1434
-79.83,-161.062,22.4804
-78.9812,-163.692,32.6811
-78.5136,-176.517,28.9441
-78.7201,-164.918,33.4876
-79.2394,-162.516,31.8487
-79.7738,-157.292,26.4387
-79.5053,-161.31,31.1789
-80.2955,-175.429,21.9873
-79.9341,-157.81,24.9981
-79.6213,-160.149,30.5271
-80.2479,-166.261,20.6328
-78.9635,-177.086,28.0139
-78.6209,-166.226,34.2507
-80.2453,-162.992,21.5109
-78.306,-175.982,31.0586
-79.9659,-157.039,27.9912
-80.2359,-177.694,23.9192
-79.9088,-159.027,30.1073
-79.5325,-177.797,27.0761
-78.582,-167.592,34.8379
-80.6277,-168.507,19.9907
-77.8257,-174.472,34.8793
-77.9232,-174.905,34.0402
-80.4206,-160.053,22.4848
-80.7733,-171.732,20.4558
-80.4281,-158.493,23.7423
-80.2475,-156.377,26.3237
-77.9218,-173.655,35.5356
-78.519,-168.998,35.4553
-80.2177,-157.945,29.8524
-80.4916,-156.933,24.9898
-78.1379,-172.672,35.7803
-80.6908,-165.019,20.5246
-78.3462,-170.338,35.8598
-80.4098,-156.075,27.8555
-80.8854,-174.436,21.623
-78.3888,-175.455,33.1451
-79.051,-176.711,30.2401
-80.6837,-161.904,21.4495
-78.3382,-171.551,36.0018
-80.3235,-178.442,26.0007
-80.7669,-155.456,26.2347
-80.8901,-176.924,23.3848
-80.5633,-156.957,29.6292
-81.1068,-167.265,19.7054
-81.0583,-157.578,23.7656
-81.0768,-159.157,22.5794
-80.835,-155.107,27.6868
-81.2567,-170.66,19.9938
-79.6913,-177.489,29.3406
-81.025,-155.997,24.907
-81.1219,-163.861,20.4506
-79.022,-176.08,32.3309
-81.2737,-160.865,21.4415
-80.5525,-161.414,33.1009
