-54.251,-66.2036,12.6038
-54.3953,-66.8991,12.748
-54.4454,-66.9077,13.3706
-54.2919,-66.1997,13.2749
-54.3591,-66.2256,11.9653
-54.2113,-65.5455,12.4906
-54.291,-65.5305,13.1723
-54.5188,-66.8683,12.1631
-54.2528,-65.563,11.8234
-54.7223,-67.5261,12.8991
-54.5415,-66.1784,13.9046
-54.3414,-65.5899,11.1557
-54.8002,-67.5402,13.4914
-54.5034,-66.2576,11.3612
-54.7279,-66.865,14.0014
-54.2505,-64.9072,11.6836
-54.7932,-67.4782,12.3348
-54.2937,-64.8881,12.3713
-54.2776,-64.9403,10.9585
-54.6938,-66.8424,11.5857
-54.5285,-65.5073,13.8063
-54.3919,-64.8701,13.0309
-54.5009,-65.6318,10.5242
-55.0162,-67.5126,14.0946
-54.4318,-65.0164,10.2693
-54.6753,-66.2446,10.7882
-54.2949,-64.3026,10.7792
-54.3287,-64.2586,11.5471
-54.9937,-67.398,11.8061
-55.1825,-68.0793,13.0578
-54.4065,-64.2323,12.2577
-55.2095,-68.1086,13.6093
-54.6307,-64.8533,13.6869
-54.9499,-66.7771,11.0523
-55.2679,-68.0282,12.5368
-54.5386,-64.2091,12.9346
-55.0191,-66.1483,14.46
-54.5126,-64.3843,10.0624
-55.1576,-66.813,14.5554
-54.8359,-65.6668,9.99436
-54.9586,-65.4723,14.3736
-55.4321,-68.0868,14.1356
-54.9994,-66.21,10.2742
-54.5466,-63.5751,12.1618
-54.526,-63.6129,11.4333
-55.2677,-67.312,11.3166
-55.4118,-67.9445,12.0505
-54.7893,-65.1323,9.73249
-54.5518,-63.6594,10.6666
-55.4152,-67.4406,14.6217
-54.8031,-64.1854,13.5957
-55.6684,-68.6015,13.2256
-54.7266,-63.5457,12.8651
-55.2495,-66.7088,10.584
-55.0466,-64.8375,14.2817
-55.7153,-68.6254,13.7363
-55.7482,-68.5385,12.7354
-54.9456,-64.5444,9.49875
-55.6519,-67.852,11.6007
-55.7917,-68.0528,14.6302
-54.8343,-63.769,9.96003
-55.8937,-68.6226,14.2278
-55.2428,-65.6472,9.57181
-54.9875,-63.4933,13.5341
-55.5835,-67.2201,10.8805
-55.8661,-68.451,12.2654
-55.1822,-64.1754,14.194
-55.4015,-66.1397,9.8531
-55.6902,-66.7573,15.0246
-55.5964,-66.1136,14.9365
-54.9508,-62.9215,12.1475
-55.5751,-65.4273,14.8581
-55.3164,-65.2046,9.31176
-54.9661,-62.9849,11.4335
-55.9133,-67.3553,15.0715
-55.6468,-66.627,10.1841
-55.0426,-62.8936,12.8226
-56.1897,-69.0982,13.3852
-56.227,-69.1427,13.8467
-56.1879,-68.613,14.672
-56.2211,-69.0351,12.9245
-56.0602,-68.3442,11.8408
-55.9678,-67.7435,11.1774
-55.3381,-63.5035,14.1181
-55.1047,-63.0991,10.7059
-55.6342,-64.8128,14.7717
-56.2394,-67.9937,15.084
-56.3594,-69.1748,14.2928
-55.6107,-65.7241,9.35518
-55.2591,-62.8816,13.4585
-55.3202,-63.9722,9.42474
-56.3264,-68.9547,12.482
-55.9653,-67.1325,10.5065
-55.759,-66.049,9.50989
-55.5554,-64.7507,9.10745
-55.7207,-64.1786,14.6841
-56.6393,-69.6591,13.5245
-56.5917,-69.2002,14.7163
-56.3417,-68.2485,11.4704
-55.3748,-63.2405,10.055
-56.675,-69.7128,13.9501
-56.5589,-68.5916,15.0926
-55.5364,-62.8933,14.0544
-56.6446,-69.5822,13.1068
-56.5057,-68.8697,12.0751
-56.0765,-66.555,9.84616
-56.3036,-66.6736,15.4101
-56.3104,-67.6367,10.8412
-56.2382,-66.0409,15.3423
-56.7816,-69.751,14.3824
-56.4703,-67.2722,15.4365
-55.9171,-65.4574,9.0633
-55.8402,-63.5219,14.6137
-56.7286,-69.4892,12.6919
-55.5063,-62.3565,12.1859
-56.2405,-65.3735,15.2685
-55.5445,-62.3349,12.8467
-55.5328,-62.4177,11.4853
-56.7429,-67.9199,15.474
-56.8612,-69.2196,15.1222
-56.948,-69.8063,14.7956
-56.3809,-67.0431,10.1682
-55.6544,-62.2959,13.468
-56.9811,-70.2558,13.6218
-57.0212,-70.3254,14.0342
-56.7475,-68.7846,11.7229
-56.188,-65.9445,9.22957
-56.9966,-70.1716,13.2185
-56.2921,-64.7734,15.181
-56.8999,-69.4055,12.3052
-57.1153,-70.3895,14.4525
-56.6497,-68.1517,11.1571
-55.6598,-62.5682,10.7822
-55.9925,-62.9337,14.5442
-55.9688,-64.2944,9.12698
-56.9604,-68.5692,15.5022
-55.8467,-62.2912,14.03
-57.0745,-70.084,12.8237
-57.1551,-69.8721,15.1763
-55.899,-63.4893,9.60924
-57.251,-70.4517,14.8633
-56.2252,-65.0996,8.86496
-57.256,-70.9156,13.6974
-57.3148,-70.9905,14.102
-56.6931,-67.5116,10.5215
-56.3598,-64.1613,15.0939
-57.2902,-70.8305,13.2991
-57.4133,-71.0602,14.507
-56.529,-66.4454,9.5282
-57.177,-69.2388,15.5274
-57.1357,-69.3138,11.963
-57.2386,-70.011,12.4341
-57.418,-70.5133,15.2602
-57.3773,-70.7458,12.9075
-57.5213,-71.1315,14.9108
-57.036,-68.6732,11.4296
-55.9567,-62.7149,10.1397
-57.5599,-71.6813,14.1688
-57.5263,-71.5964,13.7732
-56.1694,-62.3511,14.4806
-57.6269,-71.7588,14.5637
-56.4444,-63.5253,15.016
-56.9769,-66.5968,15.7283
-57.0847,-67.2207,15.7687
-57.4296,-69.9133,15.569
-57.559,-71.5046,13.3794
-57.2495,-67.8935,15.8169
-57.0162,-68.0137,10.8817
-56.9339,-65.9659,15.6643
-57.7273,-71.8322,14.9536
-56.8687,-66.9155,9.88508
-57.677,-71.1934,15.3036
-57.7713,-72.372,14.2372
-57.7517,-72.2832,13.8676
-57.8156,-72.4568,14.6078
-56.1509,-61.7354,13.5336
-57.5405,-70.6519,12.5355
-57.6418,-71.4107,13.0027
-56.6646,-65.6476,9.01883
-57.4171,-68.5538,15.8521
-57.6621,-70.5629,15.6324
-57.4736,-69.9212,12.1228
-56.1477,-61.8273,12.9332
-56.9423,-65.3111,15.5768
-56.2189,-61.668,14.0698
-56.1396,-61.869,12.2943
-56.5261,-62.9522,14.9435
-57.789,-72.1819,13.4643
-57.892,-72.5362,14.9859
-57.8724,-71.8976,15.3331
-58.1997,-87.2642,11.2681
-57.4078,-69.2127,11.6793
-56.1574,-61.8987,11.6156
-57.9507,-73.0577,14.2556
-57.6085,-69.2204,15.8876
-57.9941,-73.1608,14.6387
-58.1887,-86.6484,11.6068
-57.9513,-72.9471,13.8822
-57.8879,-71.2497,15.6696
-56.6847,-64.7222,8.9611
-57.1771,-67.386,10.2665
-56.983,-64.7192,15.4768
-56.5226,-63.872,9.34079
-58.0752,-73.2407,15.0141
-57.7925,-69.9132,15.942
-57.3809,-68.5253,11.201
-58.0863,-73.7312,14.2486
-58.2992,-87.0176,12.2709
-58.3326,-87.8383,10.9522
-57.8895,-72.0722,13.0867
-58.0397,-72.6004,15.3526
-57.8024,-71.302,12.6476
-58.1255,-73.8447,14.6376
-58.2508,-86.8077,10.6368
-57.9979,-72.8286,13.5031
-58.3082,-87.3763,10.3026
-58.2583,-86.0447,11.9064
-58.3058,-86.4109,12.5594
-56.4753,-61.7609,14.4647
-56.6286,-62.398,14.8554
-58.1122,-73.602,13.8726
-57.7511,-70.5555,12.2281
-56.2902,-62.0228,10.9554
-58.0842,-71.95,15.6974
-58.2044,-73.9376,15.0181
-58.4253,-87.5919,11.9308
-56.4927,-63.0423,9.80769
-58.2223,-74.3903,14.2186
-57.0646,-66.1843,9.31622
-58.2561,-74.5043,14.6146
-58.197,-73.3111,15.3752
-57.9704,-70.5923,15.967
-57.0394,-64.1242,15.3932
-58.3378,-86.2273,10.9785
-57.7439,-69.8101,11.8648
-58.2428,-74.266,13.8313
-58.1837,-73.4652,13.5088
-58.1122,-72.7018,13.1463
-58.3494,-74.6134,15.0109
-57.4645,-67.8615,10.6898
-58.4339,-85.746,12.7996
-58.3419,-74.0224,15.3899
-58.2441,-72.6554,15.7166
-58.1565,-71.2886,16.0186
-58.0656,-71.9371,12.7608
-58.3909,-75.064,14.2073
-58.4355,-85.4397,12.18
-58.4434,-75.1732,14.6119
-56.7405,-61.9867,14.795
-58.5548,-87.8832,9.96844
-57.7346,-69.0859,11.4563
-58.3851,-74.9482,13.8083
-57.8021,-67.8901,16.1251
-58.3095,-74.1368,13.4525
-57.7159,-67.212,16.0482
-58.4939,-75.2798,15.0107
-58.035,-71.1869,12.3514
-57.0989,-63.4988,15.3152
-58.4842,-74.7107,15.4013
-57.924,-68.5278,16.1768
-58.6437,-88.1779,11.5896
-58.3929,-73.3694,15.738
-58.5269,-85.1194,13.0946
-58.6524,-88.2918,10.6437
-58.5544,-86.9961,9.70158
-57.6562,-66.5521,15.9889
-58.4948,-86.4233,10.0272
-58.2978,-73.3219,13.1664
-58.3504,-71.9881,16.0518
-58.0731,-69.1865,16.2173
