-30.2649,-94.4253,20.6049
-30.2646,-93.5464,19.8767
-30.4492,-93.3957,21.5592
-30.4348,-92.5101,20.7497
-30.5597,-94.3364,22.3439
-30.4381,-95.3743,21.3066
-30.5234,-91.7679,19.9023
-30.7052,-91.4725,21.646
-30.7799,-92.4083,22.5304
-30.3305,-94.5507,18.9556
-30.4232,-92.871,19.0949
-30.8495,-93.3884,23.3597
-30.3871,-95.3653,19.5382
-30.7773,-90.6142,20.7619
-30.4321,-93.6681,18.5851
-30.5986,-96.3275,20.235
-30.8163,-96.2755,22.0471
-31.1508,-91.4485,23.5188
-31.1177,-90.4765,22.6109
-30.9762,-95.2946,23.0896
-31.1173,-94.4008,24.1259
-31.2201,-92.4672,24.39
-31.1383,-89.5531,21.6849
-30.5837,-96.2093,18.3701
-30.9087,-91.0781,19.0193
-30.7693,-92.2886,18.2904
-30.7336,-93.5336,17.727
-30.6544,-95.0239,17.8299
-31.3785,-93.5188,25.1933
-31.1589,-89.86,19.842
-31.5212,-90.4999,24.6055
-31.4639,-89.4939,23.6323
-31.36,-95.4416,24.8697
-31.3289,-96.2758,23.8459
-31.5799,-91.5585,25.4595
-31.1252,-97.1379,20.9908
-31.5142,-88.5369,22.6855
-31.5095,-94.5985,25.9561
-31.5036,-88.7439,20.6939
-31.0488,-97.1067,19.1122
-31.7006,-92.6579,26.2645
-31.414,-97.0757,22.7924
-31.8624,-88.5063,24.7533
-31.8032,-93.7881,27.0392
-31.9113,-89.5639,25.6745
-31.9147,-87.5066,23.7322
-31.8427,-95.722,26.6541
-32.0135,-90.6849,26.5165
-31.7987,-96.4754,25.5834
-31.9668,-87.7187,21.6627
-32.0729,-91.8445,27.3528
-31.662,-90.6007,18.1209
-31.9119,-97.2159,24.5532
-31.815,-97.89,21.76
-31.8578,-89.3116,18.8699
-31.3745,-96.5037,17.2434
-31.6656,-97.8946,19.8967
-31.6457,-91.9128,17.4583
-32.0989,-94.9639,27.7106
-31.4742,-95.0335,16.9524
-31.6011,-93.4274,17.0455
-32.2679,-93.0356,28.1094
-32.1516,-88.0655,19.6687
-32.1334,-97.9062,23.5381
-32.3513,-87.5549,25.8847
-32.3997,-88.6936,26.7926
-32.3388,-86.6519,22.7044
-32.4498,-86.4977,24.8784
-31.7186,-97.6283,17.9553
-32.3112,-96.8244,27.295
-32.5085,-89.8729,27.6031
-32.4059,-97.4895,26.243
-32.5119,-87.0061,20.6266
-32.5105,-98.1536,25.2317
-32.6379,-94.2276,28.7406
-32.6105,-96.1144,28.2887
-32.5528,-98.6533,22.5118
-32.4078,-98.5786,20.7199
-32.8071,-91.1146,28.301
-32.7766,-85.6126,23.7503
-32.8733,-98.7736,24.2273
-32.4169,-98.494,18.8242
-33.0684,-92.3272,28.9989
-32.8929,-97.9116,27.8736
-33.127,-86.7336,26.9785
-33.0548,-86.0128,21.6318
-32.9417,-98.5174,26.8937
-33.2266,-87.9031,27.8543
-33.2445,-85.6848,25.9608
-33.1641,-99.0773,25.8801
-32.9834,-90.3692,17.5167
-33.1451,-89.0492,18.1523
-33.2828,-99.4079,23.2866
-33.2813,-95.3952,29.1593
-32.8819,-91.8294,16.9141
-33.2257,-99.239,21.5462
-32.5833,-96.5602,16.4209
-33.4692,-89.1689,28.5532
-33.2274,-97.2522,28.8218
-32.6745,-94.955,16.285
-32.7766,-93.3412,16.4662
-33.3567,-87.7772,18.8479
-33.5089,-84.7357,24.8658
-33.5492,-84.9863,22.6688
-33.468,-99.6956,24.9566
-33.1936,-99.1273,19.711
-33.5421,-93.5852,29.4812
-32.8621,-97.8691,17.0419
-33.6432,-86.6501,19.7141
-33.4967,-99.5689,27.5189
-33.8151,-90.4276,29.1465
-33.5436,-98.9668,28.4317
-33.6972,-100.137,26.5456
-33.9525,-100.242,24.0213
-33.9558,-99.933,22.3406
-33.9762,-85.5251,20.5643
-33.3794,-98.894,17.8819
-33.893,-96.5972,29.5646
-33.8387,-98.4078,29.2814
-34.0737,-84.0274,23.7128
-34.0335,-100.687,25.6448
-34.2107,-86.135,27.9653
-33.9834,-99.747,20.5629
-34.2064,-91.7213,29.6341
-34.2453,-85.0206,27.0194
-34.1823,-94.7831,29.8613
-34.0112,-100.659,28.0789
-34.4039,-87.3452,28.6931
-34.1535,-101.208,27.1859
-34.1049,-100.155,28.9743
-34.4146,-84.4677,21.5262
-34.4938,-84.0557,25.9521
-34.5117,-101.16,24.7363
-34.1046,-99.6093,18.7602
-34.616,-100.75,23.1111
-34.4452,-101.737,26.3067
-34.7199,-88.6289,29.1915
-34.4826,-88.9024,17.4095
-34.3974,-90.2785,16.9247
-34.6842,-93.0001,29.9963
-34.7329,-100.444,21.429
-34.4173,-99.532,29.7701
-34.5254,-97.7554,29.9854
-34.3109,-91.768,16.5033
-34.6904,-87.6581,18.1248
-34.2531,-93.3016,16.2134
-34.48,-101.834,28.6594
-34.17,-94.8759,16.1152
-34.5715,-102.325,27.7921
-34.9289,-83.2716,24.8109
-34.1893,-96.4346,16.1815
-34.766,-95.9976,30.2088
-34.9589,-83.5806,22.565
-34.9715,-86.5372,18.9283
-34.9364,-102.177,25.4317
-35.0807,-89.9109,29.6308
-34.2541,-97.9334,16.3967
-34.6538,-101.258,29.4886
-35.1912,-101.571,23.8672
-34.8407,-102.824,26.9443
-34.9082,-100.231,19.6618
-35.2483,-85.3928,19.7301
-35.4051,-101.179,22.2429
-34.6757,-99.0382,17.074
-35.2332,-94.2433,30.3533
-34.9387,-100.704,30.2548
-34.9492,-103.47,28.3789
-35.4255,-84.4971,27.9318
-35.0757,-98.951,30.4321
-34.9562,-102.936,29.1992
-35.4831,-91.2449,29.9969
-35.4983,-85.6439,28.7401
-35.324,-103.257,26.109
-35.594,-84.3777,20.5805
-35.6314,-102.55,24.5948
-35.6333,-83.5047,26.9562
-35.3547,-97.2042,30.5609
-35.2022,-103.941,27.5423
-35.6609,-86.8749,29.3811
-35.1352,-102.413,29.9703
-35.6586,-100.848,20.5491
-35.7458,-82.8565,23.6043
-35.2681,-99.8643,17.96
-36.0027,-101.983,23.038
-35.7434,-95.4822,30.6948
-35.9026,-92.5393,30.3449
-35.6345,-104.37,26.7392
-35.9921,-88.2183,29.7617
-35.3925,-104.58,28.9385
-35.977,-103.62,25.2921
-35.3652,-104.112,29.7182
-35.4398,-101.895,30.6806
-35.5414,-100.153,30.8758
-36.0945,-83.4041,21.5187
-36.0521,-82.8508,25.8143
-35.5602,-105.089,28.1592
-35.9674,-88.9664,16.9415
-35.8762,-90.3361,16.5168
-36.1392,-87.712,17.5033
-36.3843,-101.519,21.419
-35.7874,-91.7587,16.1792
-35.8113,-98.4096,30.9955
-35.5685,-103.613,30.484
-36.0188,-100.479,18.8582
