-104.124,-74.7206,12.5969
-104.098,-74.4322,13.2454
-104.358,-75.0559,11.9375
-104.236,-74.1792,13.8783
-104.18,-75.1729,13.6679
-104.244,-75.3864,13.0264
-104.153,-74.9648,14.3097
-104.342,-75.5505,12.4971
-104.602,-74.1469,12.0818
-104.243,-74.7739,14.9039
-104.704,-74.6029,11.3809
-104.64,-73.8592,12.7517
-104.547,-73.9835,14.4499
-104.739,-75.7993,11.7316
-104.812,-73.6532,13.3922
-105.601,-69.5695,12.3093
-104.964,-75.348,10.9675
-104.783,-76.0185,12.5269
-105.875,-68.8307,11.7864
-104.741,-74.5453,15.35
-104.898,-75.8134,13.1955
-106.105,-69.2434,11.1351
-105.06,-73.4842,13.9284
-105.328,-73.7768,11.5307
-105.375,-74.2494,10.8082
-106.356,-68.1369,11.2546
-105.971,-69.1284,12.8937
-105.803,-70.2554,12.7892
-104.984,-75.5235,13.77
-105.382,-73.4819,12.2339
-105.016,-73.9246,14.9424
-106.227,-68.4255,12.3981
-106.048,-69.8716,11.6836
-106.492,-68.523,10.6364
-105.518,-74.8886,10.2706
-105.024,-75.365,14.3744
-105.062,-75.3374,14.9563
-105.959,-69.8944,13.3244
-105.52,-73.2366,12.8605
-105.007,-75.3462,15.5353
-105.308,-76.3635,11.73
-105.447,-75.9917,10.8414
-106.65,-67.8881,11.9078
-105.409,-73.4059,14.4457
-105.371,-76.4823,12.6332
-105.726,-75.5896,10.2341
-105.663,-73.0555,13.4037
-106.865,-68.871,10.0913
-106.237,-70.4228,12.1956
-106.709,-69.5074,10.5857
-105.242,-75.3203,15.9335
-105.321,-74.543,15.6547
-105.593,-76.2616,13.3448
-106.286,-70.7874,13.0669
-105.861,-72.9091,13.9032
-106.636,-68.7959,13.266
-106.781,-69.9665,11.1785
-105.615,-73.9691,15.254
-107.256,-67.8804,10.9949
-106.195,-73.6289,11.1849
-106.931,-68.1004,12.7924
-106.385,-70.536,13.5029
-106.205,-73.2208,11.81
-107.288,-67.712,11.4803
-106.495,-71.0094,12.599
-106.3,-74.1326,10.4842
-107.369,-68.0965,10.4447
-106.258,-72.8368,12.387
-106.231,-72.5798,12.8846
-106.647,-69.5522,13.5745
