-71.3899,-152.546,49.7112
-71.4815,-153.739,50.0701
-71.4451,-151.373,49.2906
-71.4312,-151.791,51.1143
-71.4891,-152.887,51.5878
-71.8568,-154.81,50.5658
-71.8032,-150.34,48.985
-71.7621,-150.713,50.7174
-72.2624,-155.726,50.993
-72.0529,-153.868,52.0463
-72.3109,-155.034,51.3936
-72.3419,-152.113,48.1518
-72.3317,-151.073,47.7969
-72.1584,-149.691,50.3044
-72.586,-155.901,50.25
-72.2753,-149.356,48.7035
-72.5397,-155.708,51.4726
-72.5552,-153.14,48.6497
-72.6986,-156.423,50.9597
-72.5851,-155.316,51.6974
-72.7171,-156.143,51.4937
-72.7005,-155.678,51.6822
-72.8321,-154.214,49.0662
-72.7196,-155.494,51.7864
-72.5599,-150.08,47.5341
-72.7285,-154.428,52.3896
-73.0764,-156.898,50.3389
-72.8722,-155.849,51.7803
-73.0975,-155.245,49.3143
-72.8459,-155.082,52.1359
-72.6055,-151.255,52.2967
-72.6485,-148.77,49.8779
-72.9084,-155.515,51.9745
-72.6719,-152.299,52.805
-73.0758,-156.547,51.7044
-73.1934,-157.078,51.2448
-72.7934,-148.542,48.3307
-72.8348,-150.292,51.8523
-73.179,-156.073,51.9956
-73.4615,-156.327,49.4087
-72.951,-149.157,47.3026
-73.2214,-155.665,52.211
-73.0352,-153.191,53.1872
-73.6846,-157.731,50.7269
-73.3072,-155.252,52.4946
-73.261,-150.642,46.5172
-73.3638,-151.576,46.9379
-73.1794,-147.967,49.4056
-73.8705,-157.289,49.6035
-73.4959,-155.847,52.3921
-73.2406,-149.385,51.3583
-73.5779,-156.237,52.311
-73.2435,-147.71,47.9341
-73.6885,-156.811,52.1034
-73.6447,-152.553,47.3902
-73.3166,-148.245,46.9551
-73.409,-149.697,46.2528
-73.8785,-153.554,47.8202
-73.7297,-155.663,52.673
-73.6595,-154.834,53.0068
-74.025,-157.529,51.7626
-74.0326,-154.594,48.1384
-74.177,-155.639,48.3654
-73.6669,-153.854,53.502
-73.6755,-148.5,50.8149
-73.6352,-148.759,46.0288
-73.6828,-147.22,48.9451
-73.6385,-146.871,47.5903
-73.6128,-147.361,46.6594
-74.4796,-158.121,50.0257
-74.4299,-156.663,48.5456
-74.0578,-156.215,52.7277
-74.0541,-151.122,45.5636
-73.9274,-150.187,45.2212
-74.78,-157.607,48.7842
-73.8652,-147.844,45.7442
-74.6883,-158.093,51.3963
-73.852,-146.49,46.3404
-74.4195,-156.877,52.6593
-74.2708,-155.437,53.1939
-73.9695,-146.034,47.2771
-74.3269,-152.02,46.0116
-74.0753,-150.983,53.2631
-74.1659,-147.697,50.3203
-74.1045,-146.418,48.5317
-74.0899,-151.889,53.7192
-74.0276,-149.182,45.0197
-74.635,-152.967,46.4756
-74.2683,-150.094,52.7684
-74.0305,-146.944,45.4909
-74.036,-145.624,46.0412
-74.798,-153.969,46.8272
-74.9654,-154.994,47.0924
-74.4462,-154.564,53.6632
-74.325,-152.754,54.0326
-74.2217,-145.166,46.9359
-75.098,-155.934,47.3778
-74.2542,-148.274,44.8518
-74.4131,-145.583,48.1174
-74.8199,-156.088,53.3141
-74.1681,-146.037,45.2305
-74.1843,-144.683,45.7538
-75.1104,-157.531,52.4433
-74.5914,-146.925,49.7924
-74.5885,-149.202,52.2006
-75.4884,-158.348,49.2593
-74.5523,-150.538,44.262
-75.3905,-156.912,47.6393
-74.7265,-151.519,44.5944
-74.4021,-144.261,46.5924
-74.2641,-145.097,44.9692
-74.5314,-149.552,44.0611
-74.4099,-147.331,44.6592
-75.5755,-158.441,50.757
-74.3269,-143.795,45.5175
-75.0286,-152.449,45.0169
-74.6787,-144.76,47.7584
-74.346,-144.194,44.7291
-74.9049,-153.58,54.2033
-74.563,-143.405,46.3282
-74.9752,-148.375,51.596
-74.932,-146.167,49.3227
-74.5128,-146.395,44.4503
-75.2757,-153.374,45.4044
-75.135,-155.246,53.8187
-75.8363,-157.735,47.9823
-74.4783,-142.908,45.2467
-74.6933,-148.609,43.9442
-75.3979,-156.757,53.3136
-74.4203,-143.284,44.4818
-75.5159,-154.316,45.7629
-74.9001,-143.922,47.4057
-74.5805,-145.474,44.212
-74.7774,-142.552,46.0088
-75.7489,-155.269,46.0989
-74.492,-142.378,44.2146
-74.6471,-141.992,44.9548
-75.9209,-157.983,52.0403
-74.613,-144.531,43.9602
-74.8649,-147.633,43.8252
-75.2152,-145.349,48.8773
-75.3651,-147.615,51.0154
-74.6311,-143.612,43.739
-76.034,-156.19,46.4421
-75.0514,-143.07,47.078
-74.5744,-141.489,43.969
-74.7737,-141.115,44.6956
-74.9509,-141.619,45.6824
-75.2551,-150.82,43.3982
-74.6532,-142.727,43.504
-75.4401,-151.833,43.7186
-75.5379,-154.299,54.3137
-74.6515,-140.603,43.6681
-74.9467,-146.708,43.6587
-75.8029,-155.875,53.8741
-75.1965,-149.861,43.2201
-74.6536,-141.834,43.2531
-75.4512,-144.499,48.4809
-74.8451,-140.248,44.3904
-75.2396,-142.199,46.7356
-74.7174,-139.716,43.3923
-75.6951,-152.763,44.0739
-76.3955,-157.051,46.8005
-74.6654,-140.935,42.9535
-75.0661,-140.755,45.403
-76.5756,-158.34,48.5392
-75.0193,-145.78,43.4571
-76.6089,-158.499,50.0055
-76.1623,-157.33,53.0714
-74.7555,-138.833,43.1231
-74.8875,-139.371,44.0727
-75.7052,-146.789,50.5109
-74.7229,-140.032,42.7137
-75.2885,-148.881,43.1095
-75.036,-144.819,43.2444
-75.995,-153.688,44.4422
-75.711,-150.915,53.9658
-75.7147,-151.798,54.3958
-74.7325,-139.162,42.4397
-74.7698,-137.948,42.8193
-75.6405,-143.629,48.1243
-74.9879,-138.513,43.8028
