-110.29,-96.2043,9.98273
-110.304,-96.8668,10.0604
-110.224,-96.184,10.3449
-110.27,-95.502,10.0742
-110.241,-96.9082,10.4311
-110.416,-96.8854,9.70246
-110.415,-96.2462,9.61888
-110.219,-95.444,10.4184
-110.398,-95.559,9.67512
-110.363,-97.4887,10.1352
-110.259,-97.5472,10.6269
-110.301,-94.7445,10.0618
-110.218,-96.2716,10.7073
-110.216,-97.0079,10.8237
-110.232,-94.741,10.4456
-110.497,-97.4413,9.69029
-110.215,-95.4206,10.631
-110.391,-94.7874,9.77245
-110.543,-96.3249,9.3346
-110.222,-97.4948,10.9698
-110.214,-94.7306,10.7218
-110.349,-97.928,10.5659
-110.437,-97.8912,10.191
-110.334,-94.2082,10.1326
-110.591,-96.883,9.25964
-110.432,-94.3334,9.79125
-110.575,-95.5303,9.3054
-110.289,-94.1509,10.4636
-110.295,-97.8838,10.9609
-110.237,-97.1008,11.1554
-110.643,-97.4269,9.2566
-110.25,-97.415,11.2062
-110.26,-96.3916,11.0446
-110.631,-97.9513,9.67961
-110.274,-94.1974,10.7141
-110.256,-94.6221,10.8905
-110.63,-94.8345,9.27598
-110.281,-95.485,10.9771
-110.456,-93.5719,10.1373
-110.692,-94.3285,9.27362
-110.391,-93.5243,10.4885
-110.842,-96.8433,8.84304
-110.57,-93.6445,9.81109
-110.375,-97.9945,11.282
-110.328,-94.2245,10.9725
-110.549,-98.4627,10.62
-110.876,-96.2562,8.79295
-110.812,-98.0168,9.21167
-110.663,-98.51,10.1769
-110.891,-95.5219,8.72347
-110.341,-96.9568,11.4639
-110.356,-96.4748,11.3829
-110.898,-97.5203,8.81818
-110.506,-98.4757,11.0546
-110.904,-94.8635,8.70542
-110.375,-97.5065,11.5335
-110.398,-93.6314,10.8559
-110.376,-94.8299,11.1531
-110.834,-98.5234,9.64945
-110.775,-93.7545,9.32997
-110.418,-93.5038,10.8199
-110.527,-92.897,10.3414
-110.404,-95.6664,11.3117
-110.94,-94.3759,8.72015
-110.647,-93.0608,9.95787
-110.52,-92.8196,10.537
-110.435,-94.2129,11.1774
-111.106,-95.5174,8.25351
-110.517,-92.7833,10.6976
-111.097,-94.919,8.2429
-111.011,-98.637,9.17558
-111.088,-98.1619,8.71019
-111.001,-93.8552,8.7964
-111.152,-96.2038,8.21314
-111.103,-94.5512,8.28005
-110.872,-93.2016,9.46196
-110.502,-98.1372,11.7384
