-35.9258,-78.8502,11.1666
-36.0068,-79.5047,11.9425
-35.8989,-78.7277,11.7725
-36.0495,-79.6072,11.3365
-36.1053,-78.9472,10.5632
-35.9643,-78.084,10.9788
-36.0393,-78.2112,10.3685
-35.9692,-77.9668,11.5888
-36.2759,-79.6374,10.7598
-36.1447,-78.3632,9.74286
-36.0922,-78.6079,12.3624
-36.1908,-79.3702,12.5366
-36.3163,-80.1893,12.1148
-36.3637,-80.272,11.5344
-36.3125,-79.06,9.95687
-36.1121,-77.5933,9.55907
-36.1103,-77.4583,10.2218
-36.1071,-77.3513,10.8524
-36.1767,-77.8812,12.1993
-36.568,-80.3154,11.0016
-36.4933,-80.0714,12.692
-36.1929,-77.2604,11.4596
-36.599,-79.6873,10.2125
-36.4354,-78.4594,9.11748
-36.3317,-77.744,8.93539
-36.2201,-76.8718,9.45248
-36.2462,-76.7476,10.1517
-36.2742,-76.6215,10.7935
-36.4317,-78.5081,12.8827
-36.542,-79.2373,13.0549
-36.8389,-80.8286,12.3083
-36.7128,-79.1344,9.38583
-36.883,-80.8795,11.7711
-36.3817,-77.1793,12.0228
-36.4373,-77.0297,8.83776
-36.5066,-77.8309,12.7005
-36.9353,-80.3201,10.5237
-36.4472,-76.5222,11.3924
-36.8305,-79.9448,13.2217
-37.0604,-80.915,11.2812
-37.0107,-80.7203,12.8507
-37.0499,-79.7392,9.70869
-36.8371,-77.8601,8.41703
-36.6658,-77.1246,12.5064
-37.0132,-78.5161,8.56377
-36.6606,-76.0794,10.1371
-36.6696,-76.4374,11.9341
-36.7028,-76.2244,9.47987
-36.9079,-78.4216,13.3153
-36.8678,-77.1788,8.35406
-36.689,-75.9248,10.7744
-37.3757,-80.8892,10.828
-37.0373,-79.1106,13.4942
-37.2638,-80.6112,13.3817
-37.4544,-81.38,12.5348
-37.4692,-81.4414,12.035
-36.9519,-77.7927,13.1121
-37.4447,-80.3005,10.0822
-36.9072,-76.3789,8.88132
-37.3191,-79.1306,8.89749
-37.5517,-81.3242,13.0289
-37.2982,-79.8019,13.6722
-37.6117,-81.4621,11.5582
-36.9987,-77.0948,12.8819
-36.8957,-76.3609,12.3719
-36.8387,-75.7957,11.3965
-37.6533,-79.6815,9.27933
-37.1007,-76.3203,12.6286
-37.0294,-75.6893,11.9771
-37.854,-81.4311,11.1133
-37.7503,-81.2433,13.4953
-37.8495,-80.8084,10.4019
-37.2451,-76.5561,8.44365
-37.656,-80.4677,13.8249
-38.0115,-82.0002,12.7082
-37.4657,-78.3642,13.677
-38.0366,-82.0159,12.2687
-37.4134,-77.7513,13.4626
-37.3763,-77.1304,13.2033
-37.6011,-79.014,13.8846
-37.5914,-77.8588,8.0076
-37.5192,-77.2797,8.07344
-37.3757,-76.6563,13.0167
-38.0892,-81.9541,13.1638
-38.1527,-81.999,11.8416
-37.3001,-75.4346,10.2509
-38.003,-80.204,9.67939
-37.7626,-78.5158,8.11325
-37.2709,-75.5946,12.4135
-37.3532,-75.5673,9.58668
-37.8218,-79.6713,14.0751
-37.3401,-75.3226,10.917
-38.0676,-81.1288,13.9293
-37.6128,-76.7146,8.21143
-38.2484,-81.3578,10.7147
-38.3287,-81.9513,11.4226
-38.2337,-81.8861,13.6147
-37.4911,-76.0711,12.8791
-37.5229,-75.7335,8.98241
-37.3928,-75.175,11.5488
-38.0452,-79.0749,8.47688
-38.5085,-82.6303,12.4857
-38.4849,-82.6204,12.9077
-38.1229,-80.345,14.2124
-38.3677,-80.7133,10.0399
-37.6835,-76.5356,13.1985
-38.5262,-82.6028,13.3515
-37.5103,-75.0209,12.1131
-38.6097,-82.6138,12.0717
-37.8211,-77.0888,13.5059
-37.925,-77.6903,13.7668
-38.3432,-79.583,8.90493
-37.8146,-75.9758,8.53366
-38.0246,-78.311,13.9899
-38.5031,-81.792,14.0524
-38.6366,-81.8975,11.048
-38.6484,-82.5596,13.7954
-38.745,-82.5642,11.6568
-37.7278,-75.3909,12.7644
-38.1677,-78.9442,14.2125
-38.4863,-81.0201,14.3198
-38.8591,-83.2717,13.1043
-38.9019,-83.2801,12.6808
-38.7126,-81.2636,10.3962
-38.3651,-79.5866,14.4212
-38.9041,-83.2739,13.539
-38.6043,-80.1314,9.33575
-38.9987,-83.2688,12.272
-37.9746,-75.8833,13.1933
-38.8434,-82.4987,14.2404
-38.1433,-76.388,8.29937
-39.0044,-83.2603,13.9731
-38.9958,-82.4917,11.2929
-39.1156,-83.212,11.8768
-38.8211,-81.7106,14.4824
-38.6261,-80.2476,14.5523
-38.0194,-74.8718,10.4556
-38.3253,-76.9092,8.07974
-39.2162,-83.9849,13.2785
-39.2396,-83.9743,12.8517
-38.0525,-74.9804,9.77413
-38.193,-76.4283,13.5159
-39.2277,-83.9934,13.6891
-38.0203,-74.7643,11.1094
-39.0223,-81.8416,10.7283
