-89.9629,-50.7169,9.31124
-90.3838,-49.8979,8.92119
-90.02,-51.3916,9.55153
-90.203,-51.0987,8.32521
-90.4079,-50.2604,7.76681
-90.2359,-51.795,8.91541
-90.4843,-50.6828,10.2513
-90.3123,-51.4894,10.251
-91.099,-49.4578,7.40986
-91.2106,-49.2962,8.59195
-90.9899,-49.9733,9.96187
-90.4584,-52.1665,9.74399
-90.8351,-51.5038,7.46622
-91.1581,-50.6916,6.9048
-90.7253,-52.2042,8.18832
-91.907,-48.8042,7.24776
-91.6471,-49.8761,6.49901
-91.0462,-51.6217,10.876
-91.7699,-49.3135,9.56983
-90.8908,-52.6047,9.07254
-91.343,-50.8692,10.9003
-92.1073,-48.7233,8.26817
-91.0659,-52.2617,10.4681
-92.2466,-49.0948,6.26534
-91.8117,-50.128,10.6504
-91.6387,-51.8879,6.67884
-91.4198,-52.5956,7.44173
-92.6286,-48.1751,7.05289
-93.73,-43.5914,6.43598
-92.5437,-48.6947,9.17827
-92.0481,-51.0453,6.14816
-91.4244,-52.6668,9.90552
-93.9029,-42.7203,6.18774
-93.831,-43.5361,7.41266
-92.8569,-48.1167,7.98974
-92.8158,-48.3835,6.07272
-93.7052,-44.4184,6.63217
-93.9684,-42.7074,7.21564
-92.4786,-49.4477,10.3154
-91.6273,-52.8877,8.42909
-93.8447,-44.3714,7.55544
-94.1718,-41.8655,5.98472
-92.4994,-50.2296,5.67772
-93.2144,-47.5093,6.89084
-94.2029,-41.9441,6.97651
-93.8251,-45.2308,6.6681
-91.8692,-51.7722,11.4269
-94.1024,-43.598,5.49549
-93.3004,-47.6608,5.95963
-91.788,-52.3265,11.0817
-93.9882,-44.4272,5.70165
-94.2629,-42.7032,5.21017
-93.6002,-46.7782,6.78487
-93.9647,-45.1627,7.58117
-93.4133,-47.418,7.77416
-93.8065,-46.0142,6.71878
-93.9515,-45.2916,5.77682
-92.2107,-51.0808,11.4463
-91.835,-52.6613,10.4839
-94.4909,-41.2241,6.73795
-93.2545,-48.0556,8.83465
-93.6138,-46.8911,5.88864
-93.821,-46.1086,5.84498
-92.9673,-49.4317,5.37667
-93.9706,-45.9317,7.5883
-94.5899,-40.9338,5.92846
-93.7935,-46.6857,7.64237
-93.1754,-48.7844,9.91016
-94.6095,-41.7979,5.09068
-94.4745,-43.4805,8.16885
-92.0748,-52.8689,9.36091
-93.3913,-48.6521,5.23884
-94.5998,-42.676,8.06435
-92.702,-50.3753,11.2601
-94.4471,-44.2961,8.28477
-94.7692,-41.9027,7.8238
-92.5342,-52.0958,5.93003
-93.8027,-47.3342,8.56745
-92.397,-52.834,6.71869
-94.882,-41.2726,7.53529
-93.8102,-47.8459,5.12793
-94.4596,-45.0831,8.33592
-95.02,-40.4687,6.87397
-94.0818,-46.994,5.06389
-94.2724,-46.145,5.03698
-94.1923,-46.6254,8.39258
-94.4877,-45.3531,5.0023
-92.9611,-51.2925,5.4035
-94.3891,-45.8714,8.34507
-94.6806,-44.4849,4.95988
-95.0507,-40.8673,5.11517
-93.2957,-49.6462,10.9078
-93.8113,-48.1057,9.55
-94.86,-43.598,4.79303
-95.1416,-40.1387,6.10571
-92.4465,-52.7136,10.3374
-95.1731,-40.7429,7.37337
-95.0282,-42.7,4.51838
-92.5976,-52.0675,12.0747
-92.6161,-53.026,7.78358
-93.4661,-50.4663,4.95283
-92.6315,-52.5347,11.5077
-95.3315,-41.8253,4.39065
-93.0098,-51.3345,12.1345
-94.3751,-47.3712,9.24261
-93.9322,-48.9028,10.5111
-93.9247,-49.5863,4.65256
-95.3948,-43.3958,8.62248
-95.5918,-40.0389,5.27933
-95.5058,-42.584,8.53364
-94.7499,-46.5978,9.02373
-95.2679,-44.2134,8.73897
-93.0177,-52.8018,8.76988
-95.6323,-41.8483,8.29535
-95.689,-41.1657,8.00198
-95.7141,-40.5591,7.63217
-95.1529,-45.0079,8.8505
-95.7243,-39.9917,7.14008
-94.9931,-45.8063,8.91996
-94.3343,-48.7362,4.50096
-93.5618,-50.5593,11.8735
-95.791,-39.5559,6.38073
-94.637,-47.9177,4.51234
-95.7887,-40.927,4.50365
-94.5335,-48.1641,10.1564
-94.907,-47.0649,4.5169
-95.1336,-46.2309,4.53139
-95.3705,-45.3479,4.56711
-95.604,-44.5185,4.50974
