-62.0102,-79.927,10.847
-62.1292,-78.5978,10.7213
-62.5173,-78.8819,9.34288
-62.4685,-80.1684,9.52984
-62.2975,-81.3347,11.1691
-62.6984,-77.4991,10.7522
-62.4048,-79.7896,12.185
-62.5607,-78.6023,12.0591
-63.0272,-77.6926,9.46001
-62.5685,-81.1122,12.3877
-62.8566,-81.3474,10.0061
-62.9482,-77.5862,12.0631
-63.414,-76.7198,10.8552
-63.6931,-76.8526,9.66928
-63.049,-79.7776,13.4505
-63.1548,-78.674,13.3493
-63.6235,-79.4079,8.51908
-62.9574,-80.9298,13.5844
-63.5587,-80.5377,8.81958
-63.5398,-76.7561,12.0785
-63.4185,-82.2257,10.4727
-63.4934,-77.6881,13.3004
-63.4682,-82.464,11.2505
-63.734,-81.396,9.32292
-67.0624,-52.0424,10.7209
-63.368,-82.2864,12.4026
-64.0633,-75.9811,11.0104
-64.0613,-78.2923,8.64015
-67.0402,-51.9339,11.7356
-66.9527,-53.1778,11.0562
-67.2122,-51.1664,11.5058
-64.3341,-76.0678,9.94196
-67.4598,-51.0232,10.751
-67.0783,-52.9305,12.1322
-63.9384,-76.8728,13.2735
-64.1553,-76.0365,12.1349
-64.0079,-81.9423,9.72899
-63.5551,-81.9627,13.4994
-67.0527,-54.191,11.6623
-63.5528,-80.7163,14.834
-67.5445,-50.6674,12.1405
-63.6422,-79.7662,14.7105
-67.3914,-51.6039,12.6275
-64.5755,-77.3714,8.94774
-63.7949,-78.7949,14.6167
-64.6225,-75.2232,11.2539
-67.4722,-53.2552,10.1317
-67.2158,-53.9077,12.635
-67.425,-52.5522,13.0663
-67.401,-54.4805,10.7673
-64.8992,-75.2995,10.245
-68.0237,-50.0778,11.3282
-67.8311,-52.0459,9.99076
-64.0988,-77.8607,14.5429
-67.241,-55.2063,12.3142
-64.4385,-76.0894,13.2613
-64.6741,-75.2694,12.2718
-63.9199,-81.6916,14.7404
-67.5099,-53.5159,13.5308
-67.3771,-54.8988,13.1113
-68.0678,-50.2543,12.8298
-65.0909,-74.4217,11.4775
-67.4607,-55.4199,11.5781
-64.4829,-76.9612,14.4407
-65.127,-76.5406,9.25384
-64.8935,-80.7842,8.52357
-67.9309,-51.2103,13.4078
-68.3177,-50.9409,10.328
-67.4171,-56.2493,12.8317
-64.8589,-81.5524,8.96157
-68.4369,-49.4875,12.0782
-65.3692,-74.5091,10.5276
-65.1512,-74.413,12.4424
-64.942,-75.2799,13.3346
-67.8673,-52.172,13.9071
-65.0594,-79.84,8.34864
-67.6201,-54.5571,13.9545
-64.8636,-82.0447,9.54147
-67.5034,-55.9694,13.5835
-64.7703,-82.3755,10.2313
