-20.9047,-228.002,90.6471
-20.876,-227.635,91.814
-20.8725,-229.813,90.8345
-21.0161,-228.376,89.4953
-20.8617,-229.506,91.9966
-21.0723,-226.252,90.3925
-20.98,-230.132,89.6918
-21.0795,-225.848,91.5646
-21.2287,-226.706,89.2262
-20.961,-227.281,92.9839
-21.2049,-228.733,88.3685
-21.1541,-230.431,88.5849
-20.9711,-229.183,93.1585
-21.0541,-231.596,90.9407
-20.9831,-231.349,92.1096
-21.1327,-225.471,92.7377
-21.1497,-231.879,89.791
-21.4618,-227.154,88.0698
-21.542,-224.641,90.066
-21.4605,-224.152,91.2505
-21.1087,-231.053,93.2689
-21.3349,-232.135,88.688
-21.184,-226.99,94.1246
-21.7098,-225.111,88.8471
-21.4952,-223.717,92.4299
-21.1995,-228.854,94.2991
-21.5316,-230.7,87.526
-21.3156,-225.131,93.8941
-21.6751,-229.072,87.2847
-21.4083,-233.437,90.9476
-21.3203,-233.168,92.1354
-21.3048,-230.728,94.4153
-21.5892,-233.597,89.7844
-21.6671,-232.331,87.6771
-21.4248,-232.868,93.3137
-21.6843,-223.319,93.5979
-22.0313,-225.649,87.6941
-21.951,-227.62,86.9381
-22.0439,-222.561,90.8312
-21.489,-226.673,95.2554
-22.1449,-223.099,89.6414
-22.0347,-222.052,92.0559
-21.4877,-228.555,95.4238
-21.6248,-224.816,95.0288
-21.8488,-233.801,88.6513
-21.6442,-232.567,94.4431
-22.3556,-223.704,88.4906
-21.5994,-230.465,95.5154
-21.8589,-234.89,92.0548
-22.1992,-221.591,93.2111
-21.9108,-222.939,94.7295
-21.9827,-235.081,90.8357
-21.8884,-234.631,93.2498
-22.5021,-226.254,86.6198
-22.6153,-224.27,87.3635
-21.7926,-226.388,96.3132
-22.3562,-230.876,86.6776
-22.2996,-232.41,86.8987
-21.7955,-228.322,96.4655
-22.6961,-221.072,90.4124
-21.9492,-224.499,96.1017
-21.8895,-232.289,95.5384
-22.3154,-233.876,87.5983
-22.7315,-220.521,91.5867
-22.3162,-235.2,89.6217
-22.5558,-229.476,86.4401
-22.8813,-221.693,89.2256
-22.3916,-221.195,94.3362
-22.0902,-234.348,94.3759
-21.9714,-230.208,96.56
-22.7788,-219.966,92.7759
-22.2779,-222.61,95.7882
-23.0645,-222.342,88.0466
-22.9576,-228.174,86.1458
-22.6919,-235.271,88.4404
-22.2178,-226.161,97.376
-22.2173,-232.057,96.6132
-23.2125,-224.986,86.3256
-22.1981,-228.054,97.5435
-22.3612,-234.099,95.5055
-22.6544,-236.449,91.8896
-22.6444,-236.251,93.1135
-22.3864,-224.23,97.1567
-23.4223,-219.649,89.8872
-22.7511,-220.833,95.4545
-23.025,-219.525,93.9338
-23.4529,-223.068,86.9589
-22.2684,-229.982,97.6556
-23.4317,-219.036,91.0941
-23.0426,-232.223,86.3618
-22.8839,-236.559,90.6355
-23.591,-220.364,88.7241
-23.0808,-233.67,86.6822
-22.7639,-236.019,94.2993
-22.6455,-222.302,96.8923
-23.4238,-226.896,85.842
-23.464,-218.422,92.2909
-23.331,-231.091,86.1461
-22.6397,-233.884,96.6184
-22.5435,-231.86,97.7093
-23.8828,-221.083,87.5805
-22.5676,-225.916,98.5005
-23.2834,-235.166,87.3259
-22.5332,-227.864,98.6352
-23.3232,-219.103,95.0821
-22.9727,-235.794,95.4414
-23.3559,-236.578,89.412
-23.9075,-223.783,85.9517
-23.1262,-220.487,96.5642
-22.7727,-223.961,98.2654
-22.6389,-229.78,98.7393
-23.7198,-217.889,93.4749
-23.7259,-229.926,86.0081
-24.2405,-218.338,89.3605
-24.1997,-221.849,86.5023
-23.9844,-225.717,85.4937
-24.2228,-217.617,90.5638
-22.9254,-233.644,97.7282
-24.3595,-219.073,88.2015
-23.1079,-222.025,97.9766
-22.8816,-231.65,98.8022
-23.2649,-235.548,96.524
-23.7316,-237.692,92.9322
-24.3156,-216.964,91.7595
-23.8942,-233.171,86.1451
-23.8357,-237.789,91.6651
-23.9477,-232.074,86.0005
-22.9291,-227.658,99.7735
-24.1511,-228.722,85.8023
-23.8615,-236.411,88.2391
-23.7771,-237.492,94.1106
-23.7075,-218.706,96.1904
-23.0108,-225.677,99.6013
-24.6437,-219.921,87.0786
-24.0547,-217.461,94.6264
-22.9847,-229.618,99.9028
-23.588,-220.138,97.6449
-23.1986,-223.712,99.3814
-24.0441,-234.754,86.4409
-23.263,-233.468,98.8217
-24.6724,-222.699,85.5672
-23.4784,-235.386,97.6517
-23.9119,-237.337,95.2672
-24.1762,-237.807,90.4284
-24.6054,-224.592,85.1341
-24.3313,-231.362,85.9378
-24.6372,-216.448,92.9252
-23.2189,-231.476,99.8852
-24.9418,-220.723,86.0287
-24.5895,-227.554,85.5361
-23.5587,-221.774,99.106
-25.1241,-217.097,88.7732
-24.0388,-237.205,96.4241
-25.2264,-217.887,87.6239
-23.3673,-227.515,100.853
-25.1645,-216.375,89.9846
-24.4724,-236.157,87.1381
-24.1501,-218.359,97.274
-23.4888,-225.558,100.652
-24.4964,-217.085,95.7499
-23.394,-229.442,100.95
-23.7948,-235.215,98.7644
-23.5919,-233.337,99.9103
-24.6566,-237.647,89.2294
-24.6856,-232.581,85.9142
-25.4046,-218.754,86.5126
-24.8425,-230.341,85.8265
-24.075,-219.867,98.7795
-23.6861,-223.566,100.48
-25.0178,-226.45,85.1277
-25.3233,-215.683,91.1584
-24.2489,-237.056,97.5413
-24.9995,-215.968,94.0643
-23.5649,-231.353,101.025
-25.3857,-221.631,85.0904
-25.2741,-223.556,84.7096
-24.8882,-234.056,85.8311
-25.7092,-219.645,85.5026
-25.1174,-238.892,92.6796
-25.062,-238.815,93.8597
-24.0786,-221.553,100.197
-24.0968,-235.09,99.8982
-25.2928,-229.249,85.6398
-25.0685,-238.713,95.0529
-23.9304,-233.192,101.056
-23.7874,-227.351,101.938
-25.2911,-238.883,91.4471
-24.5222,-236.897,98.6687
-23.7893,-229.327,102.063
-25.2006,-237.428,88.0679
-23.9156,-225.36,101.795
-25.5146,-225.396,84.6744
-24.953,-216.678,96.8373
-25.6963,-215.158,92.3364
-24.6245,-218.025,98.4089
-25.3322,-231.807,85.7777
-25.1743,-235.666,86.1843
-25.1861,-238.633,96.1822
-23.9641,-231.206,102.139
-26.1414,-216.829,87.0842
-26.1547,-216.047,88.2331
-25.4553,-215.557,95.2018
-24.2014,-223.376,101.534
-25.8887,-222.506,84.243
-26.0925,-220.593,84.5492
-26.2628,-217.669,85.9817
-24.5975,-219.639,99.8488
-25.6391,-238.789,90.2806
-24.3971,-234.981,101.008
-25.723,-228.145,85.4109
-26.2876,-215.303,89.3856
-24.81,-236.811,99.7822
-25.3509,-238.512,97.3449
-24.3022,-233.091,102.171
-26.0499,-224.424,84.1477
-26.4851,-218.619,84.9385
-25.6928,-233.23,85.7267
-24.2573,-227.179,103.032
-24.6308,-221.361,101.223
-24.2422,-229.186,103.176
-26.1235,-214.661,93.488
-25.8823,-230.838,85.7403
-25.7517,-237.049,86.992
-24.3841,-225.186,102.891
-26.4845,-214.626,90.587
-25.5555,-238.444,98.4841
-25.4927,-216.342,97.9226
-26.1201,-227.08,85.0259
-24.3297,-231.085,103.264
-26.0776,-238.62,89.0943
-25.0385,-236.727,100.955
-25.2292,-217.779,99.4435
-24.7334,-234.883,102.146
-26.5733,-221.539,83.686
-25.9521,-215.13,96.3075
-26.7763,-219.56,83.9591
-24.7312,-223.224,102.633
-25.9815,-234.841,85.5918
-25.1639,-219.447,100.949
-24.6482,-232.981,103.266
-26.5393,-223.452,83.6009
-25.756,-238.396,99.6276
-26.3885,-229.791,85.5944
-26.5644,-239.902,93.6094
-26.6481,-239.918,92.4436
-26.5631,-239.909,94.7455
-27.1779,-215.926,86.5178
-26.5771,-226.081,84.5199
-27.2185,-216.774,85.4337
-26.8909,-214.092,91.7211
-24.7085,-227.061,104.133
-26.5954,-214.194,94.6022
-24.6791,-229.04,104.265
-26.3662,-232.323,85.7012
-25.3661,-236.634,102.101
-26.6577,-239.842,95.933
-25.1814,-221.229,102.308
-27.287,-215.156,87.6954
-26.8606,-239.828,91.2658
-27.3261,-217.635,84.3633
-24.7847,-230.979,104.335
-26.5556,-238.307,87.9803
-25.0989,-234.81,103.255
-24.9368,-225.046,103.913
-26.364,-236.48,86.0441
-25.9559,-238.343,100.811
-26.0506,-216.033,98.9786
-27.2044,-220.564,83.1392
-26.8291,-228.72,85.3494
-26.7913,-239.841,97.0238
-25.8334,-217.578,100.548
-25.0371,-232.843,104.378
-26.9637,-225.222,83.8898
-26.4729,-214.789,97.3764
-27.4898,-214.441,88.837
-27.1392,-222.495,83.0514
-25.2707,-223.074,103.711
-27.575,-218.602,83.4052
-27.1261,-239.697,90.1198
-25.6865,-236.524,103.217
-26.9121,-239.795,98.1795
-26.7779,-233.864,85.5876
-25.765,-219.28,102.017
-26.1907,-238.294,101.981
-26.962,-231.321,85.7038
-27.3518,-213.583,92.853
-25.1903,-228.907,105.325
-25.4912,-234.654,104.391
-25.2234,-226.94,105.214
-27.2214,-227.675,85.0256
