-34.2316,-63.7349,6.8388
-34.4346,-64.1405,6.2948
-34.179,-63.1415,6.46426
-34.3732,-63.5039,5.90129
-34.3685,-63.3059,7.41431
-34.7065,-64.2707,7.27246
-34.3561,-62.5953,6.18849
-34.373,-62.7957,7.10023
-34.8881,-64.4633,5.81831
-34.6554,-63.8773,7.72106
-34.9571,-64.6238,6.80671
-34.5714,-62.9448,5.66199
-34.9009,-63.8731,5.47643
-34.5383,-62.3082,6.81885
-34.8283,-63.4003,8.20114
-34.733,-62.9669,7.94961
-35.3114,-64.8581,6.35062
-34.6658,-62.1283,5.97673
-35.0901,-63.2799,5.2569
-34.864,-62.4397,5.48023
-34.7748,-62.5204,7.66185
-35.1436,-63.768,8.41611
-35.5611,-64.6854,5.47061
-34.769,-61.8517,6.56512
-35.3443,-64.0754,8.10244
-35.6043,-64.128,5.16191
-34.9058,-62.0698,7.39056
-35.7604,-65.0702,5.99178
-35.5218,-64.3088,7.69233
-35.2326,-63.1496,8.75473
-35.3257,-62.7609,5.08147
-34.9751,-61.6554,5.81711
-35.1845,-61.9319,5.34071
-35.2158,-62.7149,8.5086
-35.7795,-64.5353,7.25876
-35.4921,-63.6341,8.81974
-35.7303,-63.5742,4.93697
-35.0455,-61.3983,6.36558
-35.0857,-61.6286,7.14128
-35.2729,-62.2832,8.22274
-36.0931,-64.7342,6.8448
-35.5507,-62.2284,4.92261
-35.3149,-61.1777,5.66079
-35.9153,-63.8663,8.48469
-35.4643,-61.4161,5.20366
-36.3903,-65.1938,5.67777
-35.8917,-63.0365,4.77033
-36.3592,-64.8419,5.23812
-35.4149,-61.8501,7.94058
-35.3167,-61.169,6.92178
-35.7244,-62.9423,9.31769
-35.3699,-60.9324,6.16849
-36.4479,-64.9646,6.5071
-36.3931,-64.3117,4.98016
-36.0052,-63.4544,9.328
-36.1975,-64.0051,8.03431
-35.7755,-61.6947,4.8015
-35.7546,-62.4909,9.05807
-35.6045,-61.4337,7.67879
-36.0735,-62.4778,4.62913
-35.6258,-60.7124,5.52133
-35.7314,-60.9519,5.07348
-36.4744,-63.7866,4.75253
-36.7671,-65.1572,6.19505
-36.4655,-64.2039,7.56615
-35.8372,-62.086,8.77372
-35.6345,-60.728,6.68508
-35.7011,-60.4882,6.01385
-36.0104,-61.2035,4.69523
-36.4819,-63.6265,8.90773
-35.8159,-60.9759,7.42036
-36.2706,-61.9513,4.51942
