-73.8617,-161.107,56.2691
-73.82,-160.511,56.012
-74.0409,-161.279,55.6012
-74.2232,-161.954,55.8794
-74.1287,-161.693,56.5496
-74.1618,-160.587,55.453
-73.9767,-160.3,56.658
-74.4566,-161.427,54.9974
-74.0257,-159.862,55.9928
-74.6413,-162.13,55.2616
-74.042,-159.87,56.4322
-74.5884,-162.56,56.1611
-74.2241,-160.776,56.8525
-74.5864,-160.708,54.886
-74.5624,-162.25,56.8123
-74.4259,-159.912,55.4642
-74.9344,-161.624,54.3867
-75.0445,-162.74,55.5759
-74.3312,-159.518,56.6264
-74.5249,-161.302,57.0974
-74.4428,-159.304,56.1156
-75.2228,-162.281,54.7345
-75.1248,-163.101,56.4692
-74.4448,-159.888,56.9934
-75.072,-160.842,54.3005
-74.9013,-160.029,54.9406
-75.1008,-162.769,57.078
-74.82,-159.314,55.5588
-75.5028,-163.301,55.8969
-74.6997,-160.359,57.2647
-75.5424,-161.781,53.8178
-74.9388,-161.835,57.3354
-75.6448,-162.851,55.0954
-74.7976,-159.033,56.8295
-75.6445,-163.619,56.8178
-74.8927,-158.78,56.2691
-75.3942,-160.177,54.3688
-75.6685,-161.055,53.7221
-75.0158,-160.878,57.52
-75.9066,-162.401,54.2533
-75.2849,-159.415,55.0127
-74.9292,-159.437,57.2264
-75.9534,-163.861,56.2742
-75.3936,-162.351,57.5953
-75.6526,-163.262,57.3781
-76.0474,-163.448,55.4468
-75.2501,-158.754,55.6558
-75.378,-161.404,57.7781
-75.1813,-159.916,57.5471
-76.3233,-162.962,54.6758
-76.3035,-161.949,53.3971
-76.1036,-164.159,57.1702
-76.035,-160.395,53.8404
-75.7981,-159.57,54.4611
-76.3882,-164.433,56.6419
-76.479,-164.006,55.8337
-75.2969,-158.544,57.0005
-75.8508,-162.86,57.8657
-75.3916,-158.276,56.4279
-76.3597,-161.264,53.2498
-76.1055,-163.769,57.6755
-75.7309,-158.845,55.1006
-75.5047,-160.437,57.8406
-76.6628,-162.537,53.8543
-75.7741,-161.929,58.0348
-75.425,-158.973,57.4298
-76.7095,-163.54,55.0542
-76.5672,-164.674,57.4844
-75.7542,-158.227,55.7812
-76.8772,-164.577,56.1613
-76.8072,-164.956,56.9576
-75.8393,-160.972,58.1157
-76.3295,-163.37,58.1694
-75.6966,-159.466,57.7976
-77.0077,-163.091,54.2508
-76.4296,-159.784,53.9692
-76.5545,-164.302,57.9905
-76.699,-160.622,53.3498
-77.0805,-164.107,55.4132
-76.2642,-159.01,54.574
-76.1956,-162.45,58.2911
-77.0786,-162.147,52.9848
-77.2245,-165.128,56.4695
-76.2186,-158.308,55.1826
-75.8811,-158.076,57.1438
-75.9669,-157.79,56.5393
-76.9849,-165.201,57.8218
-77.1661,-165.513,57.2969
-77.1007,-161.488,52.8268
-76.0051,-160.003,58.1432
-77.3522,-163.673,54.6351
-76.2074,-161.509,58.3941
-77.3604,-162.717,53.4326
-77.436,-164.695,55.7275
-76.7379,-163.927,58.4609
-76.0234,-158.525,57.623
-76.9592,-164.853,58.3042
-77.521,-165.755,56.7922
-76.6212,-162.972,58.5973
-76.2745,-157.714,55.9002
-77.0501,-160.013,53.4865
-77.5159,-166.105,57.6287
-76.8806,-159.227,54.0807
-77.3714,-165.774,58.1478
-76.325,-160.548,58.418
-77.6992,-164.244,54.9948
-77.7027,-163.281,53.8106
-77.7603,-165.279,56.0469
-76.2438,-159.034,58.0516
-77.4061,-160.839,52.9509
-76.7567,-158.476,54.6515
-76.5877,-162.045,58.6817
-77.8047,-166.381,57.1105
-77.113,-164.5,58.7472
-77.3436,-165.415,58.619
-77.782,-166.715,57.9364
-78.0314,-165.949,56.3357
-77.0028,-163.53,58.8756
-77.8376,-162.382,52.624
-76.7441,-157.792,55.3122
-78.0277,-164.84,55.3095
-78.0205,-167.02,57.3999
-77.6839,-166.377,58.4623
-78.0126,-163.855,54.2044
-76.5142,-159.579,58.4118
-76.4902,-157.634,57.2983
-76.6805,-161.098,58.6983
-77.8598,-161.753,52.4433
-76.5914,-157.331,56.6667
-78.2231,-166.622,56.5822
-77.9965,-167.358,58.2329
-78.2014,-167.676,57.6752
-78.089,-162.931,53.0409
-76.9603,-162.585,58.9735
-78.3238,-168.36,57.9601
-77.4405,-165.082,59.0726
-77.6768,-166.03,58.9448
-78.3978,-167.297,56.845
-76.6037,-158.094,57.8092
-77.9227,-167.006,58.765
-77.4967,-159.471,53.5873
-78.3324,-165.466,55.5989
-78.1456,-168.025,58.5328
-78.4141,-169.054,58.2554
-77.7585,-160.276,53.0223
-78.468,-169.743,58.5611
-78.5334,-167.993,57.1009
-76.8767,-157.218,56.015
-78.3359,-164.445,54.5704
-77.3577,-158.7,54.1489
-77.3313,-164.119,59.1861
-78.6119,-168.7,57.3814
-78.5464,-170.443,58.8771
-78.6985,-169.4,57.6731
-78.2678,-168.689,58.839
-78.7676,-170.094,57.9888
-76.8251,-160.135,58.71
-78.3835,-163.51,53.409
-78.5615,-166.154,55.8559
-78.1025,-167.674,59.0552
-77.047,-161.646,58.9966
-78.3725,-169.361,59.1326
-78.1125,-161.132,52.5099
-78.8544,-170.811,58.3062
-76.7916,-158.616,58.2435
-77.3081,-157.972,54.7661
-78.6922,-171.147,59.2045
-77.9299,-166.653,59.2384
-78.7246,-166.849,56.0926
-77.3165,-163.165,59.2599
-77.7648,-165.685,59.3738
-78.8508,-167.549,56.3151
-78.5035,-170.049,59.4443
-78.2709,-168.34,59.3582
-78.6419,-165.067,54.8612
-79.0392,-168.999,56.8468
-78.9615,-168.275,56.5702
-79.0077,-171.54,58.6309
-79.1091,-169.707,57.1156
-78.8545,-171.846,59.5015
-77.6766,-164.712,59.4915
-78.6945,-164.074,53.7745
-79.1981,-170.42,57.4294
-78.143,-167.304,59.5588
-78.6565,-170.755,59.7657
-78.5884,-162.638,52.2542
-78.399,-168.985,59.6742
-77.3503,-157.314,55.4273
-77.1731,-160.697,59.0065
-77.0219,-159.164,58.625
-78.5956,-162.006,52.0695
-78.9103,-165.685,55.1673
-77.3999,-162.195,59.2885
-78.0247,-166.3,59.6775
-78.1595,-159.745,53.1095
-77.1202,-157.216,57.4264
-77.1853,-156.873,56.7903
-78.8036,-171.477,60.0578
-77.6429,-163.751,59.5823
-79.232,-172.229,58.9381
-79.368,-171.097,57.7654
-78.8011,-163.191,52.6441
-77.9639,-158.963,53.6652
-78.5725,-169.702,59.9957
-78.3691,-167.995,59.8544
-78.4382,-160.555,52.5653
-79.0742,-172.561,59.811
-78.9832,-164.686,54.1293
-79.1275,-166.364,55.4291
-77.9753,-165.317,59.7995
-77.1911,-157.655,57.982
-79.2637,-167.071,55.6299
-79.3752,-167.782,55.8352
-79.4765,-168.536,56.0528
-77.89,-158.219,54.275
-79.5787,-169.284,56.3278
-78.2626,-166.927,60.0111
-78.7709,-170.425,60.2978
-77.3148,-159.734,58.9694
-78.5188,-168.665,60.1724
-79.0759,-163.753,53.0175
-77.4846,-156.75,56.1251
-77.5151,-161.261,59.2864
-79.0064,-172.2,60.3595
-78.7898,-161.391,52.0815
-79.6821,-170,56.6335
-77.7246,-162.792,59.6006
-79.6409,-171.776,58.1415
-79.2698,-165.311,54.4187
-77.9516,-164.354,59.8638
-79.5183,-172.889,59.2865
-77.37,-158.209,58.4496
-79.3122,-173.266,60.1432
-77.9073,-157.523,54.8822
-78.2114,-165.946,60.1091
-78.7008,-169.369,60.5007
-78.9559,-171.126,60.5644
-78.4925,-167.607,60.3074
-79.8419,-170.664,56.9856
-79.3666,-164.329,53.356
-79.5113,-165.914,54.7284
-79.2302,-172.87,60.681
-79.2997,-162.922,51.819
-77.6348,-160.307,59.2739
-78.7992,-160.038,52.6568
-77.8344,-161.858,59.574
-78.5942,-159.251,53.182
-79.2706,-162.299,51.622
-79.9138,-172.443,58.4988
-77.5419,-158.762,58.8594
-78.0243,-163.393,59.9178
-79.718,-166.594,54.9722
-78.2655,-164.975,60.1753
-78.9354,-170.06,60.7829
-78.4713,-166.578,60.4262
-78.6852,-168.299,60.6185
-77.9761,-156.867,55.5204
-79.5794,-173.918,60.4328
-79.0551,-160.852,52.1272
-80.0227,-168.791,55.5898
-80.0712,-171.308,57.3563
-79.9571,-168.019,55.3956
-79.1882,-171.808,60.8648
-79.8003,-173.564,59.6085
-79.6453,-164.926,53.69
-79.8658,-167.297,55.1872
-78.4958,-158.493,53.7572
-79.5196,-163.469,52.2018
-80.1375,-169.515,55.8554
-77.8027,-156.429,56.9391
-77.7354,-156.802,57.5735
-79.5,-173.531,60.9859
-80.3178,-170.204,56.201
-78.9041,-168.991,60.9445
-79.4186,-161.703,51.6143
-78.4836,-157.785,54.3759
-78.6939,-167.253,60.7515
-79.9034,-165.526,53.9832
-79.1679,-170.749,61.0735
-77.7466,-157.264,58.1339
-79.7639,-164.031,52.5805
-78.5203,-165.601,60.5005
-77.9465,-160.89,59.5704
-77.8147,-159.347,59.1991
-78.1402,-162.457,59.8802
-78.3211,-164.008,60.1855
-80.203,-173.089,58.867
-79.4438,-172.485,61.1529
-80.372,-171.935,57.7463
-79.8675,-174.564,60.7199
-80.0895,-174.209,59.9019
-78.1379,-156.32,56.2389
-80.1469,-166.161,54.288
-77.9005,-157.807,58.6437
-80.0272,-164.628,52.9146
-80.5225,-170.837,56.5877
-79.1376,-169.685,61.2521
-78.9257,-167.934,61.0425
-78.7438,-166.24,60.8181
-79.2024,-159.554,52.7301
-78.5436,-157.119,54.9943
-79.3864,-160.344,52.1661
-79.4488,-171.437,61.3678
-79.8105,-174.229,61.2298
-79.9923,-163.213,51.4052
-80.3255,-166.839,54.5658
-79.8812,-162.586,51.1706
-78.6061,-164.629,60.4973
-79.0883,-158.787,53.2779
-78.0946,-159.927,59.5192
-78.4364,-163.036,60.1945
-78.264,-161.529,59.8814
-80.6241,-169.031,55.1737
-80.5431,-168.271,54.9549
-80.4495,-167.534,54.7636
-79.657,-161.17,51.6434
-79.7269,-173.158,61.4504
-80.4794,-173.736,59.1894
-80.6483,-172.573,58.1229
-80.3196,-165.203,53.2156
-80.7228,-169.757,55.4055
-78.0806,-158.39,59.0695
-80.3919,-174.813,60.2261
-80.1734,-175.169,61.0126
-79.1714,-168.616,61.3619
-80.2185,-163.757,51.7862
-80.7782,-171.441,56.9747
-79.3871,-170.381,61.5288
-79.0531,-158.071,53.8858
-78.9592,-166.929,61.1316
-79.7045,-172.134,61.6079
-80.0244,-162.012,51.1298
-78.8778,-165.268,60.8257
-78.6599,-156.494,55.6492
-80.5374,-165.792,53.5478
-80.9491,-170.392,55.7683
-78.7277,-163.656,60.4936
-80.1482,-174.884,61.4647
-80.4476,-164.325,52.1502
-78.4157,-160.528,59.8514
-78.5738,-162.127,60.1687
-78.3544,-156.377,57.7461
-78.4696,-155.984,57.0675
-78.3408,-158.969,59.4468
-80.0318,-173.9,61.6946
-80.9284,-173.205,58.4961
-79.3988,-169.315,61.6643
-80.7336,-174.378,59.487
-79.2063,-167.603,61.439
-79.0781,-157.405,54.4924
-80.7394,-166.434,53.8262
-79.679,-171.078,61.7913
-78.3616,-156.854,58.3141
-81.0631,-172.072,57.3692
-79.7915,-159.825,52.2194
-80.4614,-175.654,61.2129
-80.0014,-160.626,51.685
-79.0969,-165.907,61.1574
-80.6746,-175.437,60.54
-80.7111,-164.914,52.4634
-79.6682,-159.048,52.8049
-80.476,-162.92,50.6618
-81.1962,-171.012,56.1898
-80.9056,-167.103,54.067
-80.0012,-172.865,61.876
-80.2703,-161.447,51.1331
-78.4742,-157.393,58.8259
-79.015,-164.3,60.8009
-81.0498,-167.783,54.3081
-81.1807,-168.527,54.5327
-81.2738,-169.258,54.726
-80.6728,-163.484,51.0028
-78.8798,-162.742,60.4592
-79.4388,-168.245,61.7576
-79.6607,-170.016,61.9247
-78.7342,-161.162,60.159
-78.8138,-155.969,56.3764
-79.5944,-158.362,53.3586
-78.6211,-159.559,59.7995
-81.3727,-169.949,54.9504
-80.9429,-165.485,52.7962
-81.1776,-173.83,58.8187
-79.1623,-156.77,55.1252
-79.9518,-171.808,62.0384
-79.3363,-166.577,61.4819
-81.029,-174.996,59.7944
-81.3287,-172.701,57.7408
-80.4073,-174.646,61.8952
-80.5979,-162.339,50.5917
-80.877,-164.054,51.3421
