-29.1057,-75.4822,16.6905
-29.1594,-77.0295,17.1439
-29.3442,-76.5351,18.7627
-29.5056,-78.0506,19.0966
-29.6234,-75.0679,18.3593
-29.4123,-77.5259,15.6058
-29.6125,-78.4556,17.5066
-29.4368,-76.0441,15.1847
-29.8903,-78.8883,16.0672
-29.9628,-74.1374,16.4721
-30.3296,-77.5953,20.6838
-30.3006,-79.3477,19.296
-30.4245,-76.1685,20.3071
-30.4243,-79.6319,17.7765
-30.2424,-77.9862,14.2946
-30.54,-73.8088,18.0708
-30.3367,-74.6699,15.0767
-30.4504,-76.5696,13.9779
-30.8075,-78.9046,20.8072
-30.8414,-74.8481,19.9019
-30.548,-79.3918,14.7327
-30.673,-80.1139,16.3861
-31.4034,-73.1848,16.4961
-31.2269,-75.2473,13.8774
-31.3365,-80.6166,15.1621
-31.6105,-73.7041,19.5518
-31.6684,-77.1889,22.0058
-31.5675,-73.6373,15.1254
-31.8677,-75.9052,21.6747
-31.4329,-78.3855,13.1832
-31.8009,-72.9135,17.9194
-31.8928,-78.411,22.0374
-31.4773,-79.7305,13.5786
-31.7353,-77.0724,12.8993
-32.0786,-79.3537,19.2538
-32.2859,-74.7025,21.3271
-32.093,-79.6976,17.8693
-32.3097,-78.9479,20.571
-32.0895,-80.902,14.0362
-32.2399,-74.1369,13.9283
-32.3267,-80.0103,16.5109
-32.642,-72.7485,19.303
-32.3245,-75.7879,12.7999
-32.6551,-72.2895,16.4768
-32.7258,-78.5303,21.5488
-32.7152,-72.635,15.1759
-32.919,-73.6309,20.9069
-32.9902,-71.9741,17.7945
-32.7283,-80.3134,15.3372
-33.1339,-76.9434,23.3161
-32.6878,-80.1482,12.5938
-33.5231,-51.8433,9.57052
-33.5105,-50.5952,8.84072
-32.7939,-78.8299,12.2292
-33.7024,-50.2264,10.2232
-33.0807,-73.0052,13.9774
-33.3844,-75.7327,22.9813
-33.0158,-80.7348,14.4688
-33.3534,-78.0716,23.0543
-33.8008,-51.4709,10.9401
-33.0748,-74.5838,12.8428
-33.371,-71.0845,16.4044
-33.7898,-53.086,10.3284
-33.3514,-71.3964,15.1642
-33.0427,-77.5347,11.9495
-33.7628,-49.4906,8.23441
-33.6032,-71.7277,19.062
-33.797,-52.1541,8.31504
-33.0797,-81.2687,13.1518
-33.9673,-49.1114,9.46558
-33.6905,-70.8128,17.6328
-33.5397,-78.2828,19.0679
-33.9214,-50.8709,7.52147
-33.7334,-72.5833,20.6158
-33.9613,-53.4766,9.10952
-33.7069,-69.7398,16.3267
