-56.1102,-188.095,29.8173
-56.222,-186.883,30.4647
-56.1686,-189.293,29.2164
-56.2838,-190.522,28.6854
-56.3445,-188.578,30.7372
-56.3938,-187.403,31.3742
-56.4374,-185.584,31.0257
-56.4475,-189.764,30.1225
-57.2467,-197.429,27.1445
-57.2229,-196.687,26.4695
-57.0641,-196.106,27.7668
-56.6975,-186.242,31.9028
-56.6389,-190.959,29.648
-56.6808,-191.749,28.3278
-56.7248,-189.145,31.6107
-56.7512,-187.984,32.213
-57.2624,-196.563,28.51
-57.1919,-195.516,27.0233
-57.4454,-197.911,27.8859
-57.5429,-197.602,25.7877
-56.8279,-190.28,31.0528
-56.8994,-192.171,29.1765
-57.2948,-197.082,29.3269
-56.9404,-184.442,31.5877
-56.7141,-188.773,28.4195
-56.7314,-187.544,28.9948
-57.3598,-197.633,30.172
-57.2954,-196.32,30.753
-57.0089,-191.438,30.5103
-57.5903,-198.36,28.7295
-57.2598,-194.748,28.2595
-57.2871,-196.879,31.6456
-57.8833,-198.679,26.1351
-57.1407,-192.966,27.9589
-57.4053,-198.135,31.0872
-57.3559,-195.782,29.8916
-57.367,-195.243,29.0541
-57.1054,-189.731,32.4747
-57.2467,-193.413,28.7644
-56.8549,-189.982,27.9541
-57.1152,-186.846,32.7202
-57.1616,-185.069,32.4826
-57.6003,-196.135,25.996
-56.9487,-186.274,29.6045
-57.3755,-194.229,27.5118
-57.207,-192.663,30.0394
-57.1945,-190.842,31.9227
-57.3788,-195.05,31.2701
-57.3571,-195.629,32.1978
-57.2382,-188.581,33.0481
-57.6871,-198.829,29.5887
-57.7905,-196.98,25.5594
-57.3988,-194.475,30.403
-57.2924,-192.012,31.3717
-57.3822,-193.897,29.5534
-57.3719,-193.235,30.8941
-57.4792,-197.459,32.5796
-58.034,-197.875,25.3089
-57.9872,-197.487,25.2794
-58.0633,-199.197,27.1803
-57.4667,-193.812,31.784
-57.6301,-194.978,26.363
-57.5024,-196.229,33.1068
-57.5522,-194.406,32.7037
-57.2527,-185.082,30.1826
-57.2015,-191.227,27.5958
-57.5198,-192.64,32.277
-57.4764,-183.353,32.2637
-57.6759,-198.668,32.0216
-57.8657,-199.321,30.4906
-57.521,-191.464,32.8103
-58.3006,-198.541,25.1355
-57.554,-190.314,33.3374
-58.1861,-199.55,28.068
-57.706,-195.009,33.5912
-57.5542,-187.477,33.5841
-57.6783,-193.24,33.1771
-57.6873,-193.762,26.8302
-57.5376,-192.487,27.2455
-57.584,-184.001,33.0807
-57.5823,-185.677,33.298
-58.3122,-197.577,25.1234
-58.3724,-197.843,25.0897
-57.7057,-189.203,33.8741
-57.8306,-192.097,33.6667
-58.2698,-196.677,25.2466
-57.8868,-196.792,33.9718
-57.8833,-193.893,34.0636
-57.8913,-197.986,33.4564
-58.356,-199.95,28.9443
-57.7565,-183.946,30.8112
-57.9598,-195.618,34.4982
-58.211,-195.648,25.4975
-58.0394,-190.936,34.1654
-57.9728,-182.316,32.9224
-58.2231,-199.78,31.4086
-57.9162,-184.624,33.8924
-58.0016,-188.116,34.4048
-57.9596,-182.96,33.7429
-58.1414,-192.722,34.5302
-58.1208,-199.152,32.9069
-58.0219,-186.348,34.1232
-58.7745,-198.03,24.8058
-58.2053,-194.5,34.9671
-58.2508,-194.469,25.8453
-59.0688,-200.095,25.497
-58.2515,-189.863,34.7065
-57.6915,-188.335,27.8366
-59.0309,-200.325,26.4643
-57.7888,-189.566,27.3939
-58.6335,-200.352,29.8587
-57.8254,-187.118,28.4184
-59.1719,-199.23,24.6226
-58.4147,-191.576,35.0223
-58.2963,-193.28,26.2542
-58.378,-197.351,34.8766
-58.921,-197.364,24.7183
-58.2873,-182.904,31.4989
-58.3019,-183.625,34.524
-58.0277,-190.832,27.0648
-58.4437,-196.214,35.3586
-58.5214,-193.325,35.4102
-58.384,-187.017,34.9546
-58.3417,-181.96,34.4535
-59.1744,-200.557,27.3867
-58.5102,-188.762,35.224
-58.2264,-192.065,26.6658
-58.3775,-185.296,34.7004
-58.4696,-198.5,34.3392
-58.4394,-181.303,33.6348
-58.1142,-185.942,29.0351
-58.6489,-195.067,35.8465
-58.9282,-196.374,24.8183
-58.7318,-190.498,35.5082
-58.7422,-200.148,32.2813
-58.8726,-192.226,35.8552
-58.7792,-199.612,33.773
-59.3542,-200.884,28.29
-58.8395,-187.735,35.7602
-58.9574,-195.277,25.0425
-58.707,-184.26,35.3217
-58.6555,-182.611,35.1822
-59.0639,-200.706,30.7496
-58.4526,-184.812,29.6853
-58.8044,-185.965,35.5168
-59.5222,-198.36,24.3072
-58.9582,-193.904,36.2237
-58.7775,-181.875,32.1926
-58.7525,-180.95,35.1115
-59.0673,-189.402,36.0406
-58.9218,-197.895,35.7033
-58.9771,-196.768,36.1981
-58.9087,-180.335,34.3069
-59.0372,-194.1,25.3875
-59.1831,-195.635,36.6696
-59.071,-198.997,35.1876
-59.2542,-191.118,36.3067
-59.0451,-183.307,35.9804
-59.2251,-186.652,36.337
-58.9124,-183.726,30.2983
-59.6881,-197.246,24.288
-59.6976,-201.227,29.1927
-59.164,-184.958,36.1206
-59.0387,-181.635,35.8493
-59.3763,-188.37,36.5721
-59.3961,-192.844,36.6619
-59.043,-192.89,25.7872
-60.1997,-200.455,24.7204
-59.3008,-200.563,33.143
-59.2158,-180.905,32.8752
-60.2289,-199.599,23.9992
-60.2782,-200.947,25.7187
-58.7842,-189.176,26.8777
-58.9908,-191.652,26.1605
-59.5286,-194.505,37.0584
-58.7767,-187.94,27.3184
-59.5546,-201.047,31.6203
-59.4146,-200.03,34.5935
-58.9236,-190.418,26.5412
-59.6651,-190.046,36.8127
-59.2335,-180.036,35.751
-59.7525,-196.124,24.4304
-59.3525,-182.321,36.6245
-59.5775,-185.659,36.9246
-59.7031,-187.334,37.1261
-59.4953,-183.98,36.7437
-59.5851,-197.325,37.0055
-59.5556,-198.433,36.5163
-58.9387,-186.749,27.8981
-59.4065,-179.381,34.9448
-60.4304,-201.222,26.7201
-59.3726,-182.689,30.9639
-59.3651,-180.715,36.507
-59.8636,-191.711,37.1102
-59.7765,-196.207,37.4674
-59.7115,-199.504,36.0148
-60.0266,-201.536,30.0916
-59.8332,-194.973,24.6467
-59.6211,-179.92,33.5233
-59.9665,-193.399,37.4667
-60.0022,-188.986,37.3562
-60.4303,-198.361,23.8205
-59.2521,-185.611,28.5268
-59.7595,-183.004,37.3822
-59.9154,-201.008,33.9919
-59.6377,-181.385,37.2978
-60.0561,-186.346,37.7041
-59.938,-184.674,37.5145
-60.5972,-201.517,27.6617
-60.0663,-201.448,32.5079
-60.1201,-195.091,37.8356
-60.0412,-200.487,35.4513
-59.8982,-193.798,24.968
-60.2895,-190.676,37.5629
-59.8042,-181.674,31.6224
-60.3488,-187.996,37.8695
-59.7947,-179.138,36.3905
-59.9211,-178.505,35.5706
-59.9825,-178.976,34.1137
-59.6439,-184.563,29.2069
-60.5958,-197.164,23.874
-60.4706,-192.318,37.8889
-59.8842,-179.787,37.1576
-60.0108,-182.059,38.0497
-60.2186,-198.949,37.3137
-60.4552,-201.902,30.9749
-60.2568,-197.868,37.7868
-60.2103,-183.705,38.1492
-59.9022,-192.586,25.34
-60.4158,-185.361,38.2999
-60.3824,-199.99,36.8279
-60.9017,-201.844,28.5823
-60.6162,-187.024,38.4753
-60.5544,-193.984,38.2523
-60.4398,-196.766,38.2124
-60.702,-189.619,38.0539
-59.8922,-191.302,25.6999
-60.4911,-201.498,34.8551
-60.2064,-180.638,32.2382
-60.5581,-201.918,33.3619
-59.8634,-190.043,26.0383
-60.6589,-195.92,24.0198
-61.3594,-200.523,24.2184
-59.777,-188.801,26.3746
-60.0665,-183.522,29.8617
-60.6017,-201.018,36.2527
-60.2528,-180.496,37.8712
-60.5035,-182.756,38.8059
-61.3064,-199.614,23.5184
-60.362,-178.022,34.7234
-60.7186,-184.368,38.9165
-59.8262,-187.573,26.7913
-60.7346,-195.654,38.6064
-60.9533,-191.285,38.2953
-61.5312,-201.107,25.1863
-60.9581,-186.026,39.073
-61.0525,-188.621,38.5945
-60.8807,-202.33,31.875
-61.1793,-202.208,29.4761
-60.744,-194.73,24.254
-61.0359,-192.898,38.6075
-60.4375,-177.673,36.1681
-60.5973,-179.667,32.8372
-60.0609,-186.417,27.3692
-60.6224,-181.204,38.6225
-61.352,-198.361,23.3221
-60.478,-178.31,36.9656
-60.9184,-199.404,38.0979
-61.6914,-201.528,26.1518
