-24.7891,-114.305,10.375
-24.845,-113.654,10.5268
-24.8623,-113.72,9.83996
-24.933,-113.634,11.2231
-24.9349,-114.243,11.0786
-24.9159,-114.443,9.75309
-25.0399,-113.716,9.22327
-25.1377,-113.094,10.7995
-25.1697,-113.061,10.1637
-25.0884,-114.805,10.4225
-25.1728,-113.104,11.4408
-25.1869,-113.641,11.8826
-25.2913,-113.069,9.5582
-25.2193,-114.212,11.7295
-25.2539,-114.497,9.21895
-25.3559,-113.078,12.1115
-25.4239,-113.698,8.7186
-25.43,-114.813,10.9455
-25.5328,-112.964,9.01698
-25.5027,-112.566,11.7076
-25.4309,-115.04,9.98258
-25.5467,-112.613,11.1407
-25.5837,-112.547,12.3072
-25.5312,-113.597,12.5291
-25.644,-112.596,10.5655
-25.6444,-113.074,12.7268
-25.7749,-112.524,10.0089
-25.7834,-112.021,11.9819
-25.7055,-114.439,8.73191
-25.6774,-114.102,12.3489
-25.7944,-112.035,12.5661
-25.8937,-112.822,8.58623
-25.7902,-112.588,12.9478
-25.7808,-114.618,11.5293
-25.9556,-112.406,9.48945
-25.9278,-112.088,11.4701
-25.9335,-113.57,8.32352
-25.8399,-115.055,9.5378
-26.0165,-111.509,12.2694
-25.9479,-115.019,10.5677
-25.9333,-113.562,13.1783
-23.396,-93.6095,12.3196
-25.9484,-113.072,13.3778
-26.0182,-111.532,12.8425
-25.9861,-112.086,13.1868
-23.3592,-92.9799,12.1432
-26.1168,-112.147,10.9677
-23.5183,-93.6695,11.7155
-26.1971,-112.232,9.01764
-23.4912,-93.0563,11.55
-23.4546,-93.5821,12.9426
-23.6601,-94.2811,12.4845
-26.0907,-112.601,13.5798
-26.0962,-114.003,13.0151
-26.1986,-111.543,11.7842
-23.7531,-94.3354,11.9268
-26.2695,-112.081,10.4655
-23.4437,-92.9645,12.7849
-26.1871,-111.587,13.4238
-23.766,-93.7483,11.1627
-26.171,-114.433,12.1155
-23.6936,-93.1508,10.9807
-26.1989,-115.063,8.98355
-23.7258,-94.2498,13.049
-26.393,-112.684,8.20503
-26.2934,-114.297,8.37211
-26.2654,-111.008,13.113
-23.5889,-92.4708,11.375
-26.3031,-110.992,12.5856
-23.53,-92.4104,11.983
-26.4464,-111.926,9.96541
-26.2544,-112.113,13.7765
-23.73,-92.5614,10.7871
-26.4948,-112.057,8.5931
-23.9697,-94.3908,11.4037
-26.2871,-113.075,14.0243
-23.5624,-92.3757,12.6091
-26.3555,-111.061,13.6564
-24.0628,-94.9477,12.6511
-26.317,-113.554,13.8088
-26.4801,-111.605,11.3294
-26.4109,-114.795,11.1735
-26.5716,-113.414,8.02606
-24.1495,-94.9792,12.1452
-23.975,-93.2656,10.4584
-26.4976,-111.024,12.098
-26.4215,-115.133,10.1294
-26.6326,-111.741,9.49342
-23.7645,-93.5894,13.5135
-23.9387,-92.6861,10.2219
-26.4405,-111.641,13.9811
-24.1113,-93.84,10.7094
-24.1349,-94.9335,13.1603
-26.4183,-112.611,14.2072
-26.5235,-110.481,13.3592
-23.7281,-92.98,13.3971
-23.7808,-91.9125,11.1851
-23.8502,-91.9696,10.5775
-26.5091,-110.516,13.905
-23.7505,-91.8662,11.8032
-24.018,-94.2592,13.584
-26.6021,-110.474,12.8788
-24.3425,-95.0187,11.6675
-26.729,-111.597,10.8917
-24,-92.0644,10.0103
-26.5592,-111.114,14.2131
-26.5475,-113.946,13.5856
-24.3356,-94.4661,10.9786
-26.8721,-111.541,9.05721
-26.6356,-114.227,12.7231
-26.5875,-112.14,14.3861
-26.772,-111.049,11.6429
-23.8307,-91.852,12.4236
-23.8512,-92.4045,13.2104
-24.4807,-95.6248,12.7897
-26.632,-110.567,14.44
-26.6456,-109.968,14.1258
-24.558,-95.6444,12.3148
-24.2752,-92.794,9.73235
-26.6716,-109.945,13.6238
-26.8889,-111.448,10.4099
-24.3504,-94.9355,13.6632
-24.3829,-93.3883,9.99698
-26.8088,-110.497,12.4265
-26.9694,-112.527,7.92733
-26.9834,-111.892,8.27585
-26.793,-114.917,8.60348
-24.2576,-92.1983,9.52997
-24.5261,-95.6172,13.2894
-24.0574,-91.4035,10.4326
-26.6858,-113.104,14.682
-26.7349,-111.647,14.5833
-24.1501,-91.4571,9.8373
-26.7026,-110.009,14.6546
-26.9552,-114.114,8.13945
-26.7183,-113.538,14.4663
-26.8324,-114.553,11.7503
-24.0446,-91.3941,11.0576
-26.8148,-109.951,13.1492
-24.6664,-95.0871,11.2504
-27.0403,-111.258,9.94371
-24.7423,-95.6703,11.8988
-24.5463,-93.9698,10.2933
