-110.626,-115.93,12.5001
-110.941,-114.359,12.5331
-111.045,-117.1,12.9145
-111.267,-117.02,14.6125
-111.354,-118.193,14.6476
-111.369,-115.924,14.2326
-111.639,-118.142,13.1907
-111.55,-116.054,11.1932
-111.913,-113.518,12.4809
-111.733,-114.716,11.0504
-111.946,-114.908,13.8572
-111.896,-117.06,11.6881
-112.382,-117.213,15.3331
-112.304,-118.378,14.4682
-112.407,-118.106,15.4621
-112.323,-113.766,11.2224
-112.64,-116.359,14.9674
-112.557,-118.275,13.6882
-112.421,-117.835,12.1481
-112.685,-114.186,13.5296
-112.787,-113.023,12.4907
-112.997,-118.1,14.9577
-112.909,-113.036,11.3305
-113.1,-115.55,14.6368
-112.761,-116.175,10.5688
-112.886,-115.182,10.4945
-113.403,-117.382,16.1155
-113.401,-118.023,15.9527
-112.896,-117.04,10.8952
-113.422,-113.607,13.4931
-113.431,-112.485,12.6028
-113.658,-116.621,15.8965
-113.299,-117.982,12.8377
-113.222,-114.32,10.565
-113.447,-112.374,11.4864
-113.538,-117.907,14.2685
-113.696,-114.765,14.441
-113.314,-117.648,11.3561
-113.92,-117.986,15.4843
-113.662,-113.532,10.6736
-114.066,-115.887,15.6337
-113.911,-111.722,11.7586
-114.001,-111.957,12.8035
-114.003,-113.019,13.5579
-114.165,-118.016,16.3948
-114.26,-114.062,14.4263
-114.425,-117.641,16.7892
-114.031,-112.776,10.8132
-114.333,-111.152,12.153
-113.848,-116.374,10.0378
-114.174,-117.697,13.5815
-113.911,-117.129,10.2275
-113.927,-115.556,9.97669
-114.625,-116.899,16.7234
-114.083,-117.791,12.0888
-114.561,-115.145,15.4941
-114.537,-111.402,13.0895
-114.545,-112.376,13.7412
-114.526,-117.767,14.9735
-114.706,-118.008,16.191
-114.395,-112.01,11.0061
-114.134,-114.768,10.0627
-114.734,-113.368,14.5416
-114.801,-110.603,12.454
-114.266,-117.664,10.6686
-115,-116.146,16.5494
-114.738,-111.297,11.2743
-115.019,-114.39,15.4842
-115.021,-110.818,13.3528
-114.472,-114.01,10.2142
-115.026,-111.733,13.9781
-115.168,-112.661,14.7036
-115.337,-118.066,17.1272
-115.282,-109.999,12.7145
-114.819,-113.246,10.3931
-115.418,-115.406,16.455
-115.141,-110.632,11.5828
-115.443,-110.215,13.5957
-115.431,-113.643,15.5746
-114.937,-117.517,12.9078
-115.462,-111.092,14.2198
-115.609,-117.259,17.3634
-115.231,-117.568,14.4304
-115.407,-117.905,15.8908
-114.784,-116.61,9.31962
-115.59,-111.979,14.8927
-114.915,-117.686,11.3409
-114.808,-117.321,9.48085
-114.86,-115.875,9.28884
-115.153,-112.461,10.5782
-116.706,-97.4523,14.014
-115.752,-109.378,12.9764
-115.834,-109.58,13.8113
-116.739,-97.4612,14.7858
-116.75,-98.2446,14.8805
-116.772,-98.2249,14.0457
-116.784,-96.6711,14.7938
-115.841,-110.458,14.4111
-115.564,-109.978,11.8817
-115.837,-114.661,16.4493
-116.823,-96.6993,14.1783
-115.855,-112.932,15.6888
-116.918,-95.8169,14.8607
-115.088,-115.12,9.4478
-116.855,-98.99,14.9987
-115.465,-111.666,10.7961
-116.899,-98.9704,14.1277
-115.998,-116.497,17.2417
-116.955,-97.4056,15.5005
-115.972,-111.329,15.0902
-116.966,-98.1482,15.6627
-116.975,-96.6597,15.3174
-115.122,-117.823,9.94306
-116.189,-108.93,14.0312
-116.191,-109.815,14.6178
-117.06,-96.1249,14.2564
-117.081,-98.9051,15.827
-116.166,-108.758,13.2093
-117.147,-95.7074,15.2116
-117.065,-98.1171,13.1539
-115.381,-114.354,9.676
-116.009,-109.395,12.1912
-117.116,-99.6805,15.0748
-115.748,-110.936,11.0599
-117.141,-97.3189,13.2177
-117.16,-99.6996,14.2121
-116.25,-118.143,17.0807
-116.287,-112.232,15.7872
-116.301,-113.932,16.4619
-116.34,-110.68,15.2397
-117.255,-98.9563,13.3162
-116.513,-108.258,14.2668
