-55.7188,-183.116,47.3521
-55.7736,-183.708,47.1007
-55.8894,-184.086,47.8783
-55.6597,-182.971,46.5559
-55.5822,-182.814,45.6342
-55.83,-183.177,47.9569
-55.6984,-183.506,45.197
-55.7999,-183.637,46.1831
-55.9771,-184.318,46.8673
-56.0951,-184.155,48.6279
-55.6211,-182.734,44.6307
-55.9478,-184.196,44.7167
-55.7936,-182.559,47.0629
-55.9927,-184.266,45.7719
-56.1488,-184.809,47.6533
-55.8006,-183.417,44.1049
-55.7074,-182.265,46.0972
-55.6572,-182.068,45.1133
-56.1308,-183.128,48.5344
-56.2489,-184.943,46.533
-56.1754,-184.194,43.6047
-56.3226,-184.911,45.4167
-56.3677,-185.131,48.479
-56.4244,-184.936,44.2533
-56.4534,-185.506,47.3618
-55.8295,-182.628,43.5099
-55.6852,-181.959,44.065
-56.5455,-184.891,43.0479
-56.0791,-182.359,47.6536
-56.4937,-184.066,49.3066
-56.5856,-185.582,46.1625
-56.1729,-183.387,42.9652
-56.8141,-184.759,41.6906
-56.0094,-181.911,46.6185
-55.9066,-181.582,45.6187
-56.5202,-184.074,42.3396
-56.734,-185.592,44.9876
-57.3386,-185.479,40.9811
-56.7212,-185.901,48.1973
-57.097,-185.54,42.4316
-56.9082,-185.591,43.7301
-57.1304,-184.466,40.1862
-55.8617,-181.375,44.555
-55.9243,-181.814,42.916
-56.7431,-185.165,49.2241
-56.833,-186.162,46.9816
-56.7873,-183.777,40.9618
-56.5978,-183.035,49.1352
-56.2112,-182.527,42.3398
-57.8251,-185.11,39.3119
-56.4504,-182.231,48.2286
-55.9684,-181.223,43.4696
-57.0328,-186.218,45.7498
-56.5519,-183.187,41.6781
-56.3732,-181.65,47.2266
-57.2506,-186.21,44.4909
-57.0945,-186.624,47.8418
-56.2521,-181.199,46.1634
-57.177,-183.306,39.4761
-57.0448,-186.096,49.0122
-57.8487,-186.214,41.7348
-57.516,-186.159,43.1605
-56.2452,-181.587,41.6726
-56.1623,-180.911,45.1031
-56.844,-182.779,40.2658
-57.0102,-184.04,49.9716
-58.2898,-186.069,40.1591
-56.1431,-181.016,42.2899
-56.5351,-182.22,41.0224
-57.3148,-186.753,46.5751
-56.2244,-180.729,43.9905
-57.233,-185.187,49.9533
-57.9391,-183.905,38.5757
-57.5418,-186.793,45.2574
-56.8886,-182.099,48.8329
-56.8832,-181.691,39.5686
-56.7209,-181.453,47.8305
-56.6324,-181.211,40.3375
-57.1395,-182.964,49.7425
-56.313,-180.499,42.8723
-57.4718,-186.893,48.71
-56.4349,-180.712,41.0069
-57.913,-186.764,43.9137
-56.5988,-180.898,46.7564
-57.5564,-187.266,47.4425
-57.3232,-182.153,38.7474
-56.4905,-180.498,45.6486
-56.7999,-180.578,38.9012
-58.3163,-186.715,42.5031
-57.5468,-186.175,49.7602
-56.4559,-180.223,41.6296
-57.8327,-187.319,46.0989
-56.4814,-180.241,44.5312
-58.799,-186.796,41.001
-56.7722,-179.417,38.1936
-56.6952,-180.207,39.6381
-57.293,-180.997,38.0902
-56.8123,-178.295,37.5181
-56.5551,-179.998,43.3924
-58.1367,-187.33,44.7217
-56.6213,-179.808,40.3046
-57.6491,-184.001,50.609
-56.7727,-179.158,38.9237
-58.1359,-182.645,37.8816
-57.1301,-181.218,48.4182
-56.8343,-177.122,36.8731
-57.3173,-181.941,49.4293
-56.9345,-180.59,47.3726
-56.7744,-180.082,46.2298
-57.9104,-187.58,48.284
-57.324,-179.765,37.4091
-56.6331,-179.709,42.2272
-56.7886,-178.077,38.2676
-57.8511,-185.163,50.6018
-56.7407,-175.904,37.2196
-56.7613,-176.994,37.6582
-58.0612,-187.802,46.9672
-56.7692,-179.78,45.135
-58.6188,-187.316,43.3021
-56.9539,-175.918,36.2877
-57.6777,-182.847,50.4106
-56.7175,-179.369,40.9731
-57.8944,-187.081,49.4416
-56.7948,-178.827,39.6407
-56.8531,-174.944,36.5274
-59.5557,-185.689,38.432
-56.7845,-179.515,43.957
-58.4202,-187.858,45.5574
-59.1804,-187.34,41.8012
-57.5152,-178.571,36.6979
-56.8359,-175.129,37.3873
-58.1888,-181.415,37.2102
-56.8385,-177.806,39.0292
-59.7213,-186.577,39.4044
-56.8412,-175.82,37.8916
-56.8682,-176.782,38.4414
-56.8509,-179.235,42.7623
-56.884,-178.453,40.3091
-56.8759,-178.882,41.5727
-57.1046,-179.711,46.8336
-58.1431,-186.179,50.4292
-57.5289,-180.979,49.0424
-56.9864,-179.304,45.6689
-57.2881,-180.331,47.9419
-58.8133,-187.861,44.1551
-57.2887,-174.67,35.8435
