-56.276,-244.581,79.9597
-56.3273,-244.579,81.06
-56.3953,-244.597,82.1808
-56.282,-244.604,78.8353
-56.309,-246.217,78.8273
-56.3785,-246.202,79.9504
-56.2969,-246.245,77.6933
-56.503,-244.588,83.3398
-56.2822,-244.645,77.7006
-56.4392,-246.163,81.0441
-56.2665,-246.289,76.5496
-56.4682,-242.947,81.1292
-56.5078,-242.987,82.2856
-56.4968,-246.149,82.1407
-56.4009,-242.957,79.986
-56.6073,-244.629,84.4637
-56.274,-244.7,76.581
-56.2722,-246.374,75.4512
-56.6502,-243.067,83.402
-56.417,-242.984,78.8874
-56.5887,-246.164,83.2401
-56.2832,-246.456,74.3369
-56.7431,-244.689,85.5701
-56.342,-244.766,75.4646
-56.7731,-243.126,84.5157
-56.4114,-248.009,75.4579
-56.4489,-247.951,76.6219
-56.4374,-243.041,77.7397
-56.6806,-246.19,84.3417
-56.5611,-247.857,77.7137
-56.3576,-248.078,74.3396
-56.307,-246.522,73.2209
-56.3939,-244.835,74.3612
-56.8638,-244.695,86.6728
-56.6491,-247.793,78.8522
-56.9029,-243.137,85.628
-56.5236,-243.112,76.6446
-56.701,-241.373,81.2094
-56.789,-246.178,85.4589
-56.7513,-241.417,82.3281
-56.3814,-248.166,73.2385
-56.3133,-246.583,72.104
-56.7266,-247.744,79.9554
-56.6675,-241.396,80.0795
-56.89,-241.487,83.4527
-56.4356,-244.903,73.2445
-56.5687,-243.194,75.4984
-56.7962,-247.706,81.0421
-57.0174,-244.746,87.7723
-57.0853,-243.183,86.7379
-56.6736,-241.422,78.909
-56.3927,-248.203,72.1547
-56.8873,-246.181,86.5665
-57.0284,-241.541,84.5797
-56.3831,-246.638,71.0583
-56.5062,-244.964,72.1225
-56.9065,-247.692,82.1327
-56.7018,-241.443,77.8063
-56.6316,-243.281,74.4085
-57.257,-243.271,87.8409
-56.9992,-246.222,87.6713
-57.2443,-241.611,85.735
-57.1665,-244.738,88.865
-56.5037,-248.223,71.0464
-57.0186,-247.689,83.2251
-56.7949,-249.604,75.5151
-56.7358,-249.687,74.3978
-56.7897,-241.526,76.66
-56.7407,-243.368,73.278
-56.6074,-245.045,71.1038
-56.4808,-246.659,69.97
-56.9757,-239.789,81.3004
-57.0168,-239.8,82.443
-56.892,-249.485,76.6409
-56.6858,-249.753,73.2852
-56.9317,-239.805,80.1191
-57.4145,-241.731,86.8663
-57.4519,-243.358,88.9398
-57.141,-239.88,83.5909
-57.1557,-247.663,84.3197
-56.8696,-241.629,75.547
-57.3687,-244.78,89.9527
-57.189,-246.18,88.7488
-57.0847,-249.398,77.7517
-56.9646,-239.827,78.9927
-56.8122,-243.455,72.1626
-56.7021,-249.762,72.1612
-56.6451,-248.229,69.9681
-57.316,-239.997,84.7246
-57.624,-241.84,87.9611
-56.7913,-245.084,70.0283
-56.936,-241.736,74.4282
-51.44,-235.647,164.923
-57.2659,-247.671,85.4114
-57.2193,-249.304,78.8884
-57.6442,-243.425,90.0278
-57.0163,-239.923,77.8383
-51.5743,-235.802,163.858
-57.5299,-240.118,85.8564
-57.399,-246.175,89.8582
-57.57,-244.794,91.0328
-56.7825,-246.695,68.9287
-56.987,-243.536,71.1576
-51.6744,-235.927,162.756
-56.8279,-249.767,71.0623
-57.0748,-241.843,73.3276
-57.8213,-241.945,89.0639
-57.1337,-239.978,76.7032
-57.3623,-249.201,79.9731
-57.3913,-247.607,86.503
-51.8047,-236.075,161.67
-57.8391,-243.499,91.1041
-57.2522,-238.143,81.3671
-57.3317,-238.189,82.543
-57.7632,-240.275,86.9799
-51.4883,-235.574,165.974
-51.4146,-236.965,164.834
-51.5289,-237.072,163.766
-51.5971,-237.2,162.672
-57.4533,-238.273,83.6893
-57.2739,-238.193,80.2143
