-108.608,-57.7049,6.61693
-108.319,-58.4402,6.99751
-105.401,-66.1589,11.0831
-108.143,-59.2005,7.33669
-108.837,-57.2066,7.30037
-109.126,-56.8466,6.19425
-108.725,-58.0509,6.01171
-108.483,-58.7753,6.2381
-109.246,-56.3954,6.66158
-105.88,-65.4031,10.5353
-108.655,-58.0185,7.7058
-109.074,-57.4599,5.82294
-105.633,-65.7035,11.824
-108.329,-59.535,6.52819
-108.125,-59.9407,7.65971
-105.449,-66.5924,12.3084
-106.069,-65.9324,9.77418
-108.508,-58.7849,8.03375
-105.57,-67.0013,11.5838
-105.885,-66.6816,10.3164
-108.279,-60.2697,6.84617
-108.407,-59.555,8.37934
-109.731,-56.7782,5.46199
-109.488,-57.5127,5.32068
-109.268,-58.2587,5.34021
-109.931,-56.0966,5.76507
-109.84,-55.982,7.18224
-106.618,-65.1654,9.40535
-109.094,-59,5.52399
-106.336,-65.0237,11.245
-108.224,-60.6802,7.88165
-106.667,-64.77,10.1077
-109.565,-56.7552,7.79125
-108.269,-60.9878,7.14114
-105.909,-66.1174,12.8996
-110.26,-55.5462,6.31927
-108.962,-59.6936,5.85481
-109.433,-57.5673,8.18367
-108.462,-60.3298,8.59183
-106.078,-67.4263,10.836
-108.873,-60.4397,6.14626
-107.228,-64.4363,9.12837
-108.298,-61.7479,7.39428
-106.392,-65.316,12.4438
-105.909,-67.2237,12.7726
-108.309,-61.4295,8.09418
-106.719,-66.3477,9.15945
-109.309,-58.3416,8.52053
-107.074,-65.6064,8.75485
-106.052,-66.7606,13.1914
-106.591,-67.0609,9.57299
-108.787,-61.2026,6.44502
-106.12,-67.642,12.1062
-108.246,-62.4954,7.63381
-109.222,-59.1389,8.80746
-108.567,-61.061,8.74597
-107.186,-64.4549,10.7474
-107.467,-64.0965,9.78476
-107.491,-64.8343,8.44674
-110.492,-56.7571,4.85025
-110.26,-57.5536,4.74724
-108.296,-62.1636,8.31141
-107.774,-63.6974,8.83785
-110.747,-55.9974,5.10475
-110.05,-58.3204,4.77066
-108.689,-61.9946,6.6879
-107.853,-64.0493,8.15457
-108.134,-63.2485,7.89982
-108.137,-62.9085,8.54896
-111.004,-55.3833,5.53344
-109.908,-59.0693,4.98896
-107.155,-64.7003,11.8418
-106.693,-67.7916,10.0807
-109.17,-59.9244,9.02448
-108.572,-61.7897,8.90291
-108.566,-62.7866,6.93573
-110.891,-55.616,7.44868
-108.056,-63.3664,9.45389
-109.808,-59.7991,5.31886
-111.163,-55.1273,6.7475
-108.399,-62.5723,9.1466
-110.637,-56.3472,7.99824
-106.588,-67.9767,11.3544
-111.362,-54.9713,5.99043
-108.495,-63.5689,7.25719
-107.962,-63.777,10.347
-107.743,-65.8929,8.10501
-109.128,-60.6584,9.24032
-107.535,-66.6552,8.4313
-110.465,-57.1462,8.39158
-109.755,-60.5564,5.61832
-108.045,-65.1072,7.80693
-108.314,-64.3354,7.52975
-106.905,-65.9022,13.4388
-107.4,-67.396,8.83034
-110.308,-57.9513,8.73588
-109.616,-61.3474,5.91603
-106.777,-66.7693,13.5795
-109.067,-61.4315,9.39694
-107.942,-64.1419,11.2615
-108.533,-63.0328,9.9738
-111.351,-56.6728,4.292
-106.802,-67.3707,13.137
-111.627,-55.9267,4.5564
-109.466,-62.1398,6.16974
-111.159,-57.5065,4.24174
-108.893,-62.2385,9.63016
-110.22,-58.7439,8.99528
-107.51,-65.1322,12.8686
-107.109,-68.3245,10.6088
-110.935,-58.3375,4.30634
-111.889,-55.2343,5.01468
-107.426,-68.0571,9.34601
-109.364,-62.9184,6.43495
-110.774,-59.1436,4.52455
-110.092,-59.5249,9.25602
-107.11,-67.7748,12.4642
-112.101,-54.7841,5.74749
-109.239,-63.7341,6.73798
-110.683,-59.9155,4.83665
-108.665,-63.485,10.7861
-109.954,-60.2935,9.5156
-112.147,-54.8615,6.62217
-109.078,-64.5026,6.99921
-108.174,-64.5089,12.2247
-108.57,-66.0876,7.48429
-108.839,-65.2866,7.2471
-108.366,-66.856,7.73371
-112.01,-55.3164,7.42966
-110.589,-60.6615,5.16179
-111.786,-55.9916,8.0326
-109.796,-61.0951,9.73762
