-50.6054,-50.1095,9.48768
-49.3824,-40.6173,5.52511
-50.5578,-49.403,9.13921
-50.7014,-50.3571,8.51251
-50.6333,-49.63,8.16362
-49.4423,-39.8854,5.0756
-50.8635,-50.7131,9.85916
-49.5504,-40.7633,4.87289
-49.6297,-41.2767,5.91496
-49.5693,-40.0792,4.49682
-50.8492,-49.7641,10.432
-49.6298,-40.3512,6.20738
-50.6391,-48.6418,8.77803
-51.044,-50.9455,8.92003
-49.6083,-39.647,5.7007
-50.7123,-48.8721,7.86887
-51.0377,-50.3874,10.7741
-49.7914,-41.428,5.25792
-50.7819,-49.0945,10.0652
-49.8128,-41.0406,6.61656
-49.6817,-39.2166,4.64328
-51.0028,-49.8439,7.26429
-49.7755,-39.4547,4.14882
-51.3337,-51.1164,10.1789
-49.7779,-38.9794,5.20669
-51.1734,-50.5616,7.62703
-50.8678,-48.3918,9.66146
-50.048,-41.871,6.3085
-50.8065,-47.9073,8.44435
-49.975,-40.8451,4.32254
-50.8745,-48.1363,7.59757
-51.0393,-49.0791,6.98485
-49.9881,-40.1923,3.99595
-50.1738,-42.0384,5.68511
-51.4744,-51.259,9.20083
-51.4555,-50.8633,11.0247
-50.1305,-41.5,4.69318
-50.1977,-41.6651,6.96357
-49.9862,-38.6036,4.19807
-51.021,-47.6691,9.28338
-50.0898,-39.4032,6.28945
-50.1612,-40.0534,6.76824
-51.4017,-49.3831,11.2513
-50.0964,-39.6007,3.71244
-51.5374,-49.9989,11.6055
-50.0718,-38.8938,3.8091
-51.6479,-51.1588,8.12396
-50.0681,-38.3537,4.70409
-51.1599,-48.3114,6.77789
-51.3395,-48.7428,10.8736
-50.3146,-40.7226,7.18186
-50.1511,-38.7249,5.77584
-51.0627,-47.2012,8.14731
-50.4444,-42.1038,5.11103
-51.0977,-47.4132,7.35436
-50.5364,-42.4285,6.66403
-51.3539,-48.0839,10.4609
-50.6028,-42.585,6.05273
-50.2498,-39.1183,3.5653
-51.8467,-50.562,11.8463
-51.9488,-51.1581,10.3804
-50.589,-41.3877,7.53796
-50.2862,-38.0912,5.23117
-50.6588,-42.2153,7.28723
-51.2346,-46.9671,8.91527
-51.9529,-51.2474,9.78292
-50.5056,-40.8402,3.86228
-51.7056,-49.9574,6.59627
-51.3408,-47.563,6.59756
-50.526,-40.1992,3.58071
-50.6104,-41.4769,4.20642
-51.461,-47.4254,10.0367
-50.7996,-42.6778,5.47909
-51.6311,-49.1739,6.30636
-50.3895,-38.078,3.75121
-52.0898,-51.0171,11.1234
-50.4191,-37.7737,4.17423
-51.9601,-50.6845,7.03807
-51.3173,-46.5104,7.84898
-51.3418,-46.698,7.12204
-50.4742,-38.4347,3.43938
-50.8428,-42.098,4.60499
-50.5965,-39.568,3.32414
-52.1547,-51.2445,8.99958
-51.0131,-42.9568,6.9549
-51.032,-43.1321,6.35364
-51.6818,-48.3596,6.10555
-50.7111,-39.1063,6.75689
-50.6919,-38.421,6.3001
-50.9755,-41.9625,7.86598
-50.5654,-37.5145,4.66024
-50.7898,-39.7641,7.19689
-51.4508,-46.2847,8.54094
-50.6361,-38.8691,3.20271
-51.1389,-43.2857,5.79406
-51.5508,-46.8315,6.40845
-51.6325,-46.741,9.61946
-50.9191,-40.4325,7.64331
-52.3477,-50.7987,11.9105
-50.7015,-37.8154,5.73539
-51.1293,-42.7457,7.56938
-51.1136,-42.7133,4.95162
-52.1346,-49.0007,11.9736
-52.2542,-49.6522,12.3516
-52.0422,-48.3822,11.5659
-51.5101,-45.8163,7.56936
-51.5355,-45.9896,6.89313
-52.4193,-51.0553,9.71243
-51.3078,-43.7307,6.68029
-51.7986,-47.584,5.92958
-51.1177,-41.0748,8.03686
-51.9968,-47.7511,11.1346
-51.3614,-43.8938,6.09252
-51.3818,-43.5453,7.2612
-51.3484,-43.3549,5.2584
-52.4815,-51.1093,7.83836
-50.8611,-37.2626,5.14496
-51.6377,-45.6041,8.20286
-51.5639,-45.1213,7.28468
-51.4858,-44.3978,6.99707
-51.589,-45.261,6.64167
-51.7088,-46.1046,6.24311
-51.5197,-44.5589,6.37497
-52.5837,-50.8894,10.3894
-51.1199,-40.7475,3.5126
-52.5822,-50.2496,12.5991
-51.8022,-46.0528,9.22609
-51.1961,-41.404,3.81737
-50.9462,-37.6557,3.32434
-51.4068,-42.5189,8.13048
-50.9399,-37.2861,3.66318
-52.0417,-47.1206,10.6714
-51.1257,-40.0861,3.26704
-51.5241,-44.0109,5.52906
-52.678,-50.784,11.0512
-51.6058,-44.2069,7.57613
