-58.9655,-100.558,18.5936
-59.0991,-101.469,18.9905
-59.0621,-99.6577,18.2313
-62.9533,-160.999,40.5807
-62.9194,-160.173,40.08
-62.9493,-159.336,39.613
-63.1103,-161.819,41.0487
-59.3082,-101.044,17.9667
-63.231,-161.466,39.4822
-59.307,-100.02,19.2878
-59.3027,-102.289,19.362
-63.2946,-162.312,39.9645
-59.3263,-101.915,18.276
-63.0102,-159.702,41.1265
-62.9712,-158.513,39.167
-59.3144,-98.7931,17.8655
-59.3445,-100.167,17.6155
-63.2453,-160.618,39.0427
-62.9777,-158.85,40.6513
-63.0882,-160.532,41.6611
-59.3552,-99.1446,18.9165
-63.3583,-162.609,41.5124
-59.2324,-94.1471,14.4311
-59.2663,-94.7162,13.9018
-59.4472,-100.901,19.6567
-59.1583,-93.6343,14.9514
-59.3343,-96.2679,13.5085
-59.3197,-95.7841,14.1996
-62.9945,-157.988,40.1745
-59.3993,-97.2372,13.7747
-59.3188,-95.3023,13.3325
-63.5331,-163.071,40.4175
-59.3553,-95.2231,14.7886
-63.083,-157.674,38.7482
-63.2943,-159.827,38.5817
-59.5059,-99.317,17.2579
-59.1913,-93.1254,15.51
-59.4301,-96.7015,14.4511
-59.1818,-92.5148,14.4465
-63.2353,-161.378,42.107
-59.2531,-93.0272,13.9735
-63.0313,-157.157,39.763
-59.3314,-93.5505,13.5347
-59.5425,-97.9525,17.4986
-59.5068,-102.739,18.6424
-59.3975,-94.6516,15.3664
-59.5384,-98.203,14.0974
-59.5323,-97.7942,13.0754
-59.5831,-98.2611,18.5109
-59.2305,-92.0247,14.9869
-59.4056,-94.2946,13.2077
-59.5069,-96.7711,12.8581
-59.5017,-96.2144,15.1201
-59.5711,-97.654,14.7986
-59.3923,-94.1464,15.9539
-59.3004,-92.6971,16.1097
-59.6219,-98.4492,16.8744
-59.6585,-101.734,20.0063
-59.5368,-95.7452,12.7749
-59.6601,-98.7317,13.3714
-59.6178,-97.1383,15.4785
-63.1159,-156.315,39.346
-63.4026,-158.983,38.1803
-59.5718,-95.6747,15.7366
-63.8128,-163.799,40.8296
-59.6996,-103.073,19.6583
-59.7183,-99.0821,14.4305
-59.6758,-97.5518,16.5122
-63.2339,-156.849,38.3293
-59.678,-97.0418,17.1389
-59.7307,-98.56,15.1562
-59.6647,-96.6365,16.1283
-59.4804,-93.7242,16.5573
-59.7286,-98.0309,15.8667
-59.385,-91.6247,15.5841
-63.7487,-163.365,41.9557
-59.7732,-98.9142,16.238
-59.7505,-100.633,16.9729
-59.6278,-95.1369,16.3514
-59.7589,-99.7707,16.6088
-59.7481,-97.4261,18.1267
-63.559,-162.138,42.6026
-59.7868,-101.453,17.3412
-59.7157,-96.1235,16.7522
-59.642,-94.7709,12.694
-59.7751,-103.521,18.9811
-59.8544,-99.6121,13.7296
-59.8716,-99.4447,15.5277
-63.3832,-158.387,41.6481
-63.3674,-157.566,41.1939
-59.8513,-102.263,17.6767
-59.9133,-99.9111,14.7969
-59.5756,-92.2987,16.6913
-63.4387,-159.211,42.1102
-63.3152,-155.559,38.9286
-63.5932,-158.147,37.785
-59.8628,-96.5277,17.7176
-63.347,-156.712,40.7285
-59.7426,-94.6884,16.9355
-64.028,-162.666,38.9727
-59.5753,-91.4805,13.8752
-59.5993,-92.0359,13.4065
-59.96,-102.522,20.2875
-64.1146,-163.442,39.4095
-59.966,-100.239,15.9239
-63.9895,-161.876,38.5304
-59.6971,-92.6551,13.011
-59.6125,-90.9985,14.4219
-63.5816,-160.039,42.613
-59.8946,-95.6123,17.3273
-59.8191,-93.8453,12.5896
-63.4885,-156.052,37.9474
-59.8013,-93.3185,12.6905
-59.7742,-93.2809,17.146
-60.0776,-99.5411,19.8368
-59.6625,-91.2804,16.1781
-59.9565,-103.063,17.9999
-63.3939,-155.873,40.2982
-60.0689,-98.6613,19.4632
-60.0378,-100.431,14.1383
-64.2296,-164.42,41.2706
-60.0437,-103.808,19.9932
-64.3043,-164.15,39.8361
-60.0957,-101.023,16.3287
-64.0443,-161.088,38.1102
-60.114,-100.746,15.2174
-60.1244,-100.351,20.1515
-60.0552,-97.0083,12.3721
-59.7389,-90.6081,15.0351
-60.1473,-97.8019,19.0662
-60.1249,-98.032,12.5674
-60.0507,-95.9773,12.2974
-60.132,-104.244,19.3112
-63.8075,-160.869,43.0958
-63.5115,-154.804,38.5706
-60.0449,-95.0577,12.3076
-63.5287,-155.111,39.8796
-64.0567,-162.897,43.0061
-60.2114,-99.0013,12.8189
-60.1986,-101.829,16.6894
-63.8074,-157.339,37.3997
-60.1346,-103.828,18.3587
-60.0772,-94.1898,17.5141
-60.232,-96.9282,18.6759
-64.5739,-164.747,40.2354
-60.3336,-101.137,20.4647
-64.1596,-160.245,37.741
-64.3592,-164.029,42.322
-60.3333,-103.245,20.6028
-60.1359,-94.3741,12.302
-60.3006,-101.525,15.6316
-60.3071,-101.245,14.5455
-60.3182,-99.8852,13.1818
-59.9565,-90.2792,15.6595
-60.303,-96.0608,18.2645
-63.7712,-155.291,37.6232
-60.2657,-95.1117,17.8848
-60.3222,-102.607,17.0736
-63.6672,-154.37,39.5025
-60.1602,-91.9077,17.2504
-60.1144,-90.9418,16.7501
-60.4295,-104.486,20.3253
-63.7734,-154.056,38.1921
