-68.1305,-47.3451,9.82824
-68.066,-47.0346,10.6216
-68.3609,-46.67,9.43992
-68.2466,-47.6123,9.25659
-68.4244,-47.097,8.69451
-68.1717,-46.7317,11.4466
-68.4708,-46.311,10.2627
-68.8459,-46.5275,8.2221
-68.8924,-46.1193,9.04292
-68.7445,-47.7959,8.42269
-68.4382,-46.4608,12.28
-68.6563,-46.0469,11.1125
-68.634,-48.0939,9.33615
-68.6063,-47.8386,10.1342
-68.5771,-47.5601,10.8793
-69.0624,-47.2306,7.73264
-68.5882,-47.3313,11.6503
-69.0536,-45.805,9.89329
-68.6392,-47.1278,12.4144
-69.412,-46.0754,7.81875
-68.9649,-45.807,11.9306
-69.5326,-46.6714,7.22499
-69.2805,-45.5446,10.7212
-69.5351,-45.6886,8.67336
-68.8181,-46.9632,13.024
-68.9438,-46.3652,13.0036
-69.2787,-48.2998,8.5024
-69.1887,-48.4165,9.51905
-69.6778,-45.362,9.54173
-69.5596,-47.8047,7.62609
-69.2781,-48.1309,10.3697
-69.3824,-45.7187,12.7294
-69.5835,-45.3174,11.5225
-70.029,-46.1906,7.08494
-70.0519,-45.829,7.55751
-69.3567,-47.7477,11.0886
-69.3828,-47.5245,11.8689
-69.9545,-45.1282,10.3417
-69.2937,-47.255,13.4453
-70.0814,-47.1815,6.93764
-69.3733,-47.4212,12.6809
-70.222,-45.4264,8.37406
-69.458,-46.5736,13.6976
-69.9695,-45.1467,12.3226
-70.4007,-45.0913,9.17378
-70.2626,-44.8459,11.1172
-70.5958,-46.2392,6.78036
-69.9465,-45.9039,13.4409
-70.0128,-48.5772,8.75122
-69.9254,-48.6535,9.73375
-70.7298,-45.6777,7.39051
-70.2817,-48.1949,7.76346
-70.6358,-44.7591,9.95936
-70.003,-48.2966,10.5958
-70.903,-45.2469,8.13842
-70.5813,-44.5801,11.8503
-70.1312,-47.855,11.3238
-70.4603,-45.1987,13.0588
-70.0419,-47.4742,13.7696
-70.0979,-46.9604,14.2591
-70.1722,-47.6352,12.1577
-70.1414,-47.5515,12.9869
-70.8023,-47.4222,7.02347
-70.9116,-44.3419,10.6787
-71.0904,-44.8714,8.88708
-70.9581,-44.4701,12.5832
-70.5945,-46.1294,14.0591
-71.2848,-46.433,6.89469
-71.3189,-44.4466,9.60183
-71.2329,-43.9049,11.3567
-71.8898,-39.3544,10.4475
-71.8043,-40.3116,10.8465
-71.4836,-45.693,7.33061
-72.0668,-39.5167,9.4614
-71.5668,-43.8688,10.204
-70.8479,-48.6249,9.02662
-70.7599,-48.6594,9.96116
-71.6037,-45.2044,7.98319
-71.4748,-43.7241,12.0495
-71.0718,-45.3291,13.6291
-71.0903,-48.2413,8.05516
-72.3485,-38.6337,9.06173
-70.8081,-48.3372,10.7763
-72.139,-40.3099,9.9636
-72.3321,-38.4477,9.9787
-70.9,-47.9794,11.5729
-71.794,-44.7825,8.67247
-71.8616,-43.1515,10.7576
-70.829,-47.3442,14.6909
-70.8336,-47.7023,14.0808
-71.8602,-43.0077,11.5478
-70.9237,-47.7718,12.4396
-72.1299,-41.1498,11.1064
-70.9265,-47.6985,13.2854
-71.517,-47.5179,7.4621
-71.5553,-44.5623,13.214
-72.3009,-41.1588,10.3677
-72.154,-42.1066,11.3266
-72.0392,-44.2698,9.29662
-72.7578,-37.7987,8.61852
-72.7435,-38.7125,8.19763
-72.3745,-40.1594,11.6759
-72.4898,-39.2562,11.3852
-72.2472,-42.1368,10.622
-71.8483,-46.7098,7.40385
-72.7412,-39.4848,8.7067
-71.3008,-46.4417,14.6342
-71.9123,-43.721,12.7476
-72.8316,-37.6082,9.4756
