-24.2066,-189.755,50.2842
-24.3128,-191.866,50.2225
-24.5141,-192.095,48.4411
-24.5029,-190.103,48.5758
-24.3135,-189.38,51.9712
-24.4532,-191.486,51.9996
-24.7738,-194.054,50.0354
-24.6564,-187.844,49.9603
-24.6604,-187.412,51.5745
-24.9012,-193.733,51.8896
-25.218,-192.108,46.7584
-24.9329,-188.31,48.493
-25.1462,-194.181,48.2088
-24.8146,-188.905,53.6118
-25.1116,-190.229,47.0136
-24.9134,-191.022,53.7582
-25.3625,-196.117,51.7299
-25.5067,-196.247,49.7885
-25.1653,-187.024,53.2077
-25.3876,-193.281,53.6793
-25.4714,-188.591,47.1306
-25.8758,-194.034,46.5119
-25.5165,-185.813,50.9977
-25.7107,-190.428,55.4658
-25.606,-186.281,49.3852
-26.0015,-190.137,45.7143
-26.0081,-195.656,53.586
-26.1496,-196.259,47.9459
-25.6924,-188.468,55.1656
-26.1985,-191.852,45.3175
-26.1296,-189.024,45.9657
-25.9645,-186.82,47.8845
-25.8692,-185.415,52.6224
-26.1349,-192.64,55.3954
-26.779,-196.042,46.1689
-26.8058,-193.638,45.0076
-26.1751,-186.761,54.6675
-26.8943,-198.203,51.4786
-26.5375,-187.406,46.4534
-27.162,-198.019,53.4392
-27.1621,-189.859,44.5744
-27.0498,-194.951,55.1498
-26.6863,-184.54,50.2304
-27.5257,-195.461,44.5675
-27.2702,-197.947,49.6114
-27.1437,-188.385,45.1863
-27.445,-191.456,44.1204
-26.8038,-184.142,51.863
-27.0189,-189.834,56.898
-26.9154,-185.101,48.627
-26.8187,-185.174,54.063
-27.3371,-191.909,56.8977
-27.0643,-187.946,56.4615
-27.3358,-185.81,47.0907
-28.0672,-193.134,43.8796
-27.8821,-197.688,47.7548
-28.1865,-197.435,54.9594
-27.4808,-183.835,53.4095
-27.475,-186.31,55.9317
-27.8677,-186.707,45.5882
-28.1557,-194.24,56.6873
-28.6844,-194.794,43.6269
-27.877,-183.106,51.0095
-27.9726,-183.546,49.4298
-28.6253,-197.434,45.9983
-28.3992,-187.902,44.3477
-28.6085,-189.378,43.6112
-27.957,-184.721,55.3551
-29.181,-200.115,52.8641
-28.2451,-182.74,52.6962
-28.3295,-184.112,47.8118
-28.9856,-190.971,43.1488
-29.0826,-199.614,51.1085
-29.1854,-196.543,56.4256
-28.5781,-189.184,58.009
-28.796,-191.17,58.145
-28.8274,-184.968,46.2785
-29.7635,-199.826,54.5415
-29.4875,-192.523,42.8808
-28.5358,-183.3,54.6697
-29.4987,-196.44,44.5185
-28.6882,-187.422,57.575
-29.6351,-193.615,42.9068
-29.4447,-193.314,58.0299
-29.0921,-182.243,50.4335
-29.0136,-181.951,52.0487
-29.4442,-198.781,49.3188
-29.4666,-186.045,44.8584
-28.9658,-185.722,57.043
-29.3967,-182.649,48.8378
-29.2448,-182.123,53.8242
-29.843,-187.309,43.6667
-30.5947,-198.887,56.0205
-30.2886,-195.519,57.7997
-30.185,-188.869,42.8344
-29.3295,-184.105,56.438
-29.8976,-183.254,47.1934
-30.2817,-194.913,43.583
-30.0419,-198.04,47.5655
-29.9815,-181.363,51.2198
-30.6683,-190.585,42.3283
-30.0084,-181.252,52.7948
-30.8562,-192.028,42.1425
-30.3191,-190.342,59.236
-30.3399,-181.532,49.9231
-29.8213,-182.642,55.6801
-30.867,-193.518,42.6164
-30.4741,-184.128,45.6226
-30.1878,-188.458,58.9637
-31.3736,-197.65,57.5205
-30.8247,-192.356,59.1964
-30.8513,-197.554,45.8214
-30.8783,-181.831,48.4986
-30.3555,-186.754,58.4837
-30.7508,-180.754,51.6177
-30.4467,-181.466,54.716
-31.0709,-185.264,44.2249
-31.7111,-200.921,52.1262
-31.5233,-194.415,58.9922
-32.078,-201.216,53.7927
-31.5954,-200.053,50.5374
-30.5588,-185.059,57.9328
-31.4162,-195.959,44.5982
-31.5051,-182.459,46.9551
-31.1256,-180.481,53.5856
-31.6253,-186.753,43.2202
-32.3939,-200.711,55.4899
-30.8024,-183.404,57.3268
-31.607,-180.77,50.2201
-32.3817,-196.408,58.7533
-31.7895,-198.967,48.9557
-31.9923,-188.346,42.5325
-32.7584,-199.524,57.0839
-31.1952,-181.945,56.5481
-31.9668,-194.419,43.6109
-31.8952,-179.985,52.2514
-31.9824,-189.447,60.1493
-32.3002,-191.339,60.1893
-32.2332,-183.456,45.4704
-32.3855,-190.083,42.1224
-31.8878,-187.696,59.8327
-31.7031,-180.712,55.5795
-32.4399,-181.208,48.7055
-32.2418,-197.893,47.3811
-32.5689,-191.523,42.0863
-32.4906,-193.065,42.5876
-32.8477,-193.209,60.042
-33.4163,-198.308,58.4658
-31.9787,-185.965,59.3543
-33.4246,-195.04,59.9403
-32.38,-179.713,54.4021
-32.9716,-184.816,44.3071
-32.1295,-184.265,58.7863
-32.9242,-180.151,50.8082
-32.2528,-182.609,58.2236
-33.2248,-182.219,47.3221
-32.9309,-196.839,45.9444
-34.0884,-196.67,59.8061
-32.5317,-181.105,57.4468
-33.1706,-179.194,52.9378
-33.4444,-186.217,43.3719
-34.1082,-201.165,51.2972
-34.43,-201.714,52.8788
-33.4592,-188.524,61.043
-33.7444,-190.28,61.1317
-33.3082,-195.243,44.8866
-32.9731,-179.855,56.4559
-33.9422,-199.924,49.9135
-34.7162,-201.446,54.4901
-34.1518,-192.051,61.0709
-33.8021,-187.777,42.7798
-33.365,-186.794,60.7553
-34.7685,-200.37,56.053
-34.0221,-180.712,49.2249
-34.5556,-193.697,60.9911
-34.0343,-183.332,46.0699
-33.4096,-185.046,60.2991
-34.0043,-198.517,48.7129
-33.6979,-193.777,43.8738
-35.0176,-195.241,60.9802
-33.5921,-178.89,55.2255
-34.0939,-189.431,42.4358
-33.4034,-183.341,59.8036
-35.2296,-198.991,57.4405
-34.327,-179.437,51.3712
-33.4733,-181.696,59.2187
-34.2444,-190.859,42.3752
-34.0819,-192.34,42.9298
