-25.0713,-120.689,11.7118
-25.0793,-120.803,12.3412
-25.16,-119.85,11.9285
-25.2103,-120.007,12.5753
-25.1685,-120.642,11.089
-25.2488,-119.767,11.2839
-25.1464,-121.639,12.3169
-25.1525,-121.596,11.662
-25.2111,-120.935,12.9562
-25.3308,-120.228,13.1759
-25.2471,-121.528,11.0275
-25.2766,-121.655,12.9728
-25.4702,-119.133,12.2317
-25.4246,-119.75,10.6562
-25.3704,-120.628,10.4964
-25.4967,-118.972,11.5399
-25.2863,-122.457,12.4065
-25.3921,-121.058,13.4569
-25.5042,-119.354,12.9273
-25.2892,-122.467,11.7245
-25.5912,-118.889,10.8623
-25.4421,-122.404,13.1008
-25.4026,-122.437,11.0609
-25.557,-120.639,13.775
-25.5082,-121.58,13.618
-25.6272,-119.686,13.5914
-25.4629,-121.53,10.4318
-25.4435,-123.277,12.508
-25.434,-123.311,11.8145
-25.8046,-118.029,11.1193
-25.828,-118.238,11.8413
-25.7029,-119.795,10.074
-25.794,-118.933,10.2395
-25.676,-120.642,9.92168
-25.8759,-118.505,12.5547
-25.6756,-122.242,13.7988
-25.5512,-123.32,11.1354
-25.6172,-123.175,13.2177
-25.6004,-122.397,10.4141
-25.8217,-120.174,14.1831
-25.9146,-118.796,13.28
-25.7796,-121.223,14.2078
-25.5648,-124.146,11.9054
-25.5995,-124.107,12.6211
-26.0247,-118.105,10.4211
-25.7845,-121.505,9.83713
-26.0291,-119.225,13.9739
-25.6549,-124.188,11.1984
-25.6882,-125.016,12.0179
-26.2134,-117.403,11.3902
-25.7491,-123.284,10.4893
-25.8035,-123.967,13.3348
-25.8704,-122.976,13.9338
-26.2212,-117.63,12.1693
-25.7539,-124.934,12.7822
-25.9578,-121.925,14.457
-26.0359,-120.782,14.6753
-26.1898,-119.123,9.73677
-26.1068,-119.9,9.55894
-25.7853,-125.06,11.2667
-25.9383,-122.35,9.82658
-26.288,-117.929,12.9283
-26.1923,-119.754,14.6007
-25.7992,-125.844,12.1752
-26.1409,-120.618,9.40936
-26.4775,-117.47,10.6262
-26.362,-118.287,13.67
-26.4428,-118.387,9.86333
-25.9334,-125.737,12.9221
-25.8931,-124.184,10.5475
