-77.5853,-89.7963,9.99685
-77.7284,-91.3593,9.75838
-77.9125,-89.4514,8.48772
-77.7421,-91.6465,11.2601
-78.3174,-87.9156,8.97996
-78.0232,-90.2802,11.3096
-78.1767,-88.4875,10.2752
-78.5231,-91.5559,8.714
-78.5471,-92.6471,10.1792
-78.3791,-93.0836,11.4252
-78.1255,-91.8906,12.6617
-78.5037,-90.6716,12.584
-78.7609,-89.1818,11.3331
-78.6277,-92.9557,12.5421
-79.202,-86.9873,9.41817
-79.0433,-93.3425,11.137
-79.1204,-87.5798,10.4519
-79.5486,-89.6978,7.58979
-79.3881,-92.66,9.30948
-79.5959,-87.9968,7.92452
-79.0953,-93.2542,11.7294
-79.3237,-93.3067,10.5426
-78.7504,-92.011,13.916
-79.8606,-91.5535,8.00762
-79.1482,-89.5132,12.5175
-79.4913,-93.2438,11.3701
-78.9296,-90.7298,13.8522
-79.9897,-86.9237,8.45895
-79.5722,-88.141,11.403
-79.4715,-92.9677,12.2057
-80.0512,-86.228,9.78971
-80.0347,-86.7666,10.6738
-79.437,-92.4562,13.4268
-80.225,-93.0698,9.83977
-79.5019,-89.6171,13.7229
-80.1866,-93.1071,10.9203
-80.5635,-92.5058,8.64897
-79.9058,-88.4606,12.4736
-80.6436,-86.0337,8.942
-80.2166,-92.8328,11.8307
-80.3564,-87.1884,11.5638
-80.8275,-85.4695,10.1502
-79.6641,-90.7423,14.9229
-80.1832,-92.4102,12.8908
-79.7397,-91.8017,14.7464
-80.7596,-85.8811,10.956
-81.1494,-90.0645,7.55766
-81.2354,-88.6015,7.77544
-80.2755,-88.657,13.617
-81.3112,-91.4821,7.80139
-81.3352,-85.2898,9.33036
-81.0446,-92.9397,10.3351
-81.4354,-87.453,8.11651
-80.7121,-87.5062,12.5965
-81.2946,-92.8179,9.23464
-80.1418,-89.7075,14.7901
-81.0097,-86.2407,11.8439
-80.9915,-92.7049,11.3411
-80.3303,-92.1007,14.1709
-81.4349,-84.6233,10.4823
-81.407,-84.9776,11.294
-81.7521,-86.4313,8.45684
-80.9753,-92.3589,12.3616
-81.8669,-92.2883,8.22886
-81.9956,-84.5213,9.70012
-81.0679,-87.7429,13.6352
-81.3424,-86.5555,12.7854
-81.0498,-91.9774,13.5704
-80.8513,-88.7934,14.6968
-81.6754,-85.3287,12.1333
-82.1487,-83.7943,10.7621
-82.2858,-85.5989,8.82467
-81.952,-92.8721,9.75962
-80.602,-90.8856,15.8234
-81.8412,-92.5844,10.7577
-80.7006,-91.748,15.5271
-82.1195,-84.1129,11.577
-81.8279,-92.2919,11.7793
-82.3849,-92.6908,8.7635
-82.6402,-83.6557,9.99832
-81.0223,-89.898,15.7711
-81.6833,-86.7834,13.8172
-81.9519,-85.6312,13.029
-82.6642,-90.2948,7.66601
-82.7256,-89.1611,7.83629
-81.8282,-91.9239,12.9721
-81.2861,-91.9302,14.9028
-81.5544,-87.8705,14.6938
-82.3491,-84.4264,12.389
-82.8483,-84.7357,9.19783
-82.8,-82.9378,11.0341
-82.8624,-88.0942,8.1282
-82.8312,-91.335,7.69909
-82.783,-83.2077,11.8436
-83.0794,-87.0798,8.47178
-82.7462,-92.6391,10.1543
-81.6166,-88.9586,15.6572
-83.2569,-82.8312,10.2573
-82.2475,-85.8286,14.0308
-82.5399,-84.661,13.3084
-83.1238,-92.2171,7.90766
-81.9731,-91.7943,14.2393
-82.6618,-92.2311,11.2063
-82.99,-92.9324,9.22633
-82.1007,-86.9044,14.8195
-82.9233,-83.5015,12.6539
-83.4188,-83.8194,9.48068
-83.4494,-82.0714,11.3029
-82.6647,-91.8879,12.3328
-83.4541,-86.1152,8.80245
-83.3177,-82.2892,12.0909
-81.7257,-91.8783,16.3563
-81.6922,-90.9852,16.657
-82.1546,-88.0341,15.6504
-83.5251,-92.7563,8.2939
-82.8439,-84.8453,14.1893
-83.145,-83.737,13.5272
-83.8537,-81.9577,10.5676
-83.4223,-82.5674,12.9254
-82.7214,-91.6767,13.5961
-83.8691,-85.1858,9.05898
-82.738,-85.9784,14.9593
-83.9856,-82.9363,9.77112
-83.955,-81.1384,11.5901
-83.7803,-81.3224,12.3836
