-94.7992,-101.237,11.6125
-94.8206,-100.348,11.804
-94.7956,-101.737,12.3243
-94.8667,-101.059,12.9943
-95.2909,-101.5,10.7689
-95.1107,-102.378,13.2589
-95.1439,-99.5572,12.293
-95.3609,-100.3,10.4654
-95.3743,-102.285,11.5555
-95.1326,-101.861,14.08
-95.5929,-99.1227,10.8351
-95.3989,-103.106,14.217
-95.3801,-100.445,13.4614
-95.677,-102.893,12.4466
-95.5158,-102.677,15.1766
-95.9238,-103.512,13.305
-95.7646,-98.9155,12.7713
-95.6157,-101.306,14.6411
-96.2182,-101.844,10.1354
-96.0191,-98.3336,11.462
-95.9404,-103.615,14.9396
-96.3068,-102.609,10.9735
-96.3422,-100.614,9.7062
-95.9154,-102.349,15.8884
-96.0359,-99.8631,13.8517
-96.5361,-103.161,11.8372
-96.3923,-103.794,14.0386
-96.6418,-99.29,9.78993
-96.1954,-100.742,15.0626
-96.6319,-97.6758,11.9262
-96.7663,-103.613,12.6679
-96.5385,-98.3316,13.1055
-96.515,-103.387,15.6576
-96.3363,-101.658,16.3078
-96.9317,-98.2524,10.2921
-96.7569,-99.2222,14.1152
-96.9578,-103.61,14.6162
-97.0623,-103.774,13.4451
-97.3371,-101.986,9.82743
-97.3567,-102.762,10.5366
-96.8276,-100.001,15.3076
-96.9107,-103.093,16.4624
-97.5115,-100.857,9.42898
-97.4094,-97.4732,10.8375
-97.2594,-97.0859,12.3278
-97.5155,-103.216,11.3703
-96.8881,-100.793,16.5079
-97.3879,-103.573,13.9075
-97.2936,-103.358,15.1097
-97.2112,-97.7716,13.3968
-97.0025,-102.519,17.2121
-97.7563,-99.6885,9.53664
-97.7426,-103.489,12.1725
-97.4159,-98.5319,14.3803
-97.857,-96.7706,11.3159
-97.6691,-103.05,15.7806
-97.9601,-103.486,12.9476
-98.0531,-98.6622,9.92387
-97.3417,-101.622,17.5677
-97.5259,-99.2142,15.4744
-97.8326,-96.4933,12.764
-97.7922,-97.1043,13.7421
-98.1276,-103.326,13.6677
-97.6349,-99.9296,16.5687
-98.4447,-102.746,10.2581
-98.4534,-101.994,9.69787
-98.4084,-97.8195,10.3131
-98.2135,-103.168,14.3306
-97.9865,-102.874,16.5797
-98.3132,-96.1136,11.8014
-98.5409,-103.104,11.0302
