-54.6056,-157.241,41.5494
-54.5469,-156.925,43.4031
-54.5268,-158.742,41.995
-54.5069,-158.38,43.885
-54.9056,-157.425,39.7134
-55.0117,-155.588,42.9813
-54.7063,-156.507,45.2422
-55.1177,-155.862,41.1895
-54.8041,-159.029,40.1633
-55.1132,-155.227,44.7593
-54.8422,-157.889,45.6778
-55.4442,-155.981,39.4463
-55.6297,-154.341,42.6047
-55.8039,-154.586,40.8748
-55.6403,-154.021,44.3234
-55.2262,-159.986,42.4791
-55.3436,-156.099,46.883
-55.6211,-157.53,38.0711
-55.5814,-154.834,46.4075
-55.4286,-160.382,40.7326
-55.3605,-159.483,44.2056
-55.5481,-159.121,38.5092
-56.1961,-154.781,39.2366
-56.2522,-153.188,42.2906
-55.4869,-157.41,47.3524
-55.9463,-153.644,45.9501
-56.4803,-153.419,40.6234
-56.2394,-152.855,43.9622
-56.1608,-156.096,37.8375
-55.6993,-158.936,45.8785
-56.8384,-152.013,42.0171
-56.437,-152.496,45.5638
-56.048,-160.546,39.136
-56.921,-153.635,39.0751
-56.8099,-151.693,43.6117
-56.2131,-155.654,48.4809
-56.3177,-154.415,47.9846
-57.1468,-152.278,40.4547
-56.8808,-154.926,37.6662
-62.6526,-92.6316,17.8623
-56.5121,-153.238,47.5037
-62.6928,-91.343,17.1311
-62.7582,-91.3382,14.4174
-62.6489,-92.0722,18.9715
-62.8049,-92.0303,13.5895
-62.8262,-90.7966,12.7
-62.8207,-91.8924,16.1409
-62.8481,-90.02,13.5595
-56.4271,-156.901,48.8712
-62.6455,-90.7696,18.2618
-56.9404,-151.317,45.209
-62.8821,-93.1591,16.9
-62.8477,-90.6637,15.3672
-62.9524,-92.5521,15.2761
-57.4014,-150.822,41.784
-56.3079,-158.453,47.4816
-56.4083,-160.618,42.7956
-62.9126,-93.8684,18.5702
-62.9384,-92.7804,12.9042
-62.9689,-91.6926,12.0131
-57.2708,-150.496,43.3067
-56.8286,-152.054,47.0677
-63.0597,-94.3568,17.7281
-62.979,-89.4195,14.5612
-62.9068,-90.0912,16.4394
-63.1065,-93.2093,14.4876
-56.4397,-160.196,44.3889
-62.8114,-89.5141,17.6216
-63.118,-88.7662,12.7374
-56.5826,-161.111,41.2661
-56.7113,-159.175,37.1838
-63.1555,-89.5957,11.913
-63.07,-92.561,11.4753
