-90.4345,-140.261,48.345
-90.3757,-139.579,49.6832
-90.4366,-139.052,48.151
-90.5595,-139.773,46.853
-90.4715,-138.352,49.4941
-90.6343,-140.928,47.0592
-90.582,-138.887,50.9778
-90.8337,-140.475,45.5747
-90.7648,-137.877,47.9548
-90.7897,-138.587,46.648
-90.8168,-140.795,49.8341
-90.9796,-141.589,45.8005
-90.9503,-141.377,48.5425
-90.7466,-137.652,50.7535
-90.8162,-137.188,49.2495
-90.9797,-139.333,45.3788
-90.8706,-140.155,51.084
-91.1521,-141.974,47.2811
-91.1617,-141.175,44.3446
-91.3447,-142.262,44.5805
-91.4731,-142.609,46.0534
-91.2136,-140.041,44.1066
-91.0049,-138.184,52.271
-91.1663,-137.491,46.4548
-91.0984,-136.521,50.5033
-91.214,-138.224,45.1816
-91.1924,-136.805,47.7438
-91.5473,-141.857,43.05
-91.7811,-143.278,44.8499
-91.6826,-142.94,43.3644
-91.2246,-139.413,52.3228
-91.2015,-137.022,52.0061
-91.3692,-138.977,43.8596
-91.3348,-136.113,49.0083
-91.5221,-140.764,42.7777
-92.0181,-143.96,43.6424
-91.6099,-139.659,42.5249
-92.0459,-143.574,42.1462
-91.9072,-142.509,41.8222
-91.5835,-135.455,50.2588
-91.6336,-137.204,44.9128
-91.5409,-135.895,51.7477
-91.6359,-136.458,46.2477
-91.862,-141.423,41.5545
-92.0062,-142.092,48.6665
-91.691,-137.894,43.6187
-92.3146,-144.575,42.4583
-92.1252,-142.716,47.4915
-91.7091,-135.783,47.509
-91.9602,-141.504,49.858
-92.299,-143.388,46.312
-91.7785,-138.616,42.2533
-91.9197,-140.349,41.2473
-92.4974,-144.08,45.1384
-91.7061,-137.59,53.4514
-92.4844,-144.143,40.9422
-91.8462,-135.078,48.716
-92.6451,-145.17,41.2949
-92.3374,-143.109,40.6122
-92.6961,-144.788,43.9896
-92.7955,-145.504,42.8315
-91.8337,-138.718,53.5212
-92.2361,-142.072,40.299
-92.0821,-140.883,51.0766
-92.9833,-146.141,41.6917
-92.0616,-139.283,40.958
-91.9646,-134.842,51.4545
-94.3223,-149.592,35.0282
-91.9554,-136.462,53.2117
-92.0675,-136.885,43.3563
-92.1236,-136.183,44.6666
-92.2512,-141.021,40.0053
-92.0338,-134.443,49.9426
-93.0193,-145.741,40.1101
-93.221,-146.725,40.5047
-92.1553,-135.468,45.9687
-94.7874,-149.746,33.8739
-94.3018,-148.497,34.5931
-92.9141,-144.663,39.78
-92.1371,-137.593,42.0014
-94.1456,-149.342,36.1792
-94.5692,-150.608,35.4334
-92.7875,-143.667,39.4608
-94.8932,-150.809,34.3209
-94.085,-148.304,35.7776
-92.2298,-134.799,47.2125
-92.6211,-142.608,39.0946
-94.2961,-147.47,34.1833
-94.8361,-148.69,33.438
-93.5243,-147.165,39.364
-94.0366,-147.253,35.4057
-94.2272,-146.493,33.8304
-92.3423,-140.175,52.2269
-93.9388,-147.939,36.9658
-93.4053,-146.132,38.9672
-94.1291,-145.47,33.3959
-93.8999,-146.218,35.0429
-94.1249,-148.99,37.4109
-92.3933,-139.97,39.7633
-92.3454,-134.156,48.4482
-92.3204,-138.267,40.7236
-93.7874,-147.598,38.185
-93.676,-147.666,40.9243
-93.7879,-145.191,34.6418
-92.6443,-141.598,38.7984
-93.9062,-146.955,36.6294
-93.3013,-145.139,38.6008
-94.0026,-144.449,33.0346
-92.2684,-135.367,52.9277
-93.8021,-148.119,39.7314
-95.4531,-150.943,33.3418
-94.8721,-147.655,33.005
-93.1627,-144.118,38.2513
-93.694,-146.536,37.8068
-93.9806,-148.554,38.5634
-93.7692,-145.925,36.2433
-94.5413,-150.251,36.6033
-93.7255,-144.156,34.268
-95.4801,-149.91,32.7892
-93.6119,-146.953,42.0632
-94.4551,-144.688,31.8187
-94.6668,-145.673,32.2061
-92.9941,-143.094,37.9219
-93.6109,-144.897,35.8798
-94.8186,-146.652,32.5972
-93.5634,-145.548,37.4269
-93.5819,-146.217,43.2108
-93.4275,-144.509,37.0733
-93.4552,-143.869,35.4865
-93.939,-143.457,32.6612
-94.3305,-143.693,31.47
-92.4353,-133.853,51.1256
-93.24,-143.509,36.724
-92.9439,-142.051,37.6028
-93.6189,-143.195,33.9337
-92.5721,-135.221,44.3996
-92.5255,-135.896,43.0771
-92.7414,-140.53,38.544
-92.5099,-133.502,49.6174
-92.5796,-138.922,39.4761
-92.5865,-134.54,45.6963
-93.3643,-142.835,35.1574
-93.6011,-145.391,44.283
-95.593,-148.868,32.3572
-92.5799,-136.586,41.7723
-93.1744,-142.496,36.3836
-94.5705,-149.857,37.7632
-94.254,-142.703,31.1348
-94.8474,-143.958,30.3167
-92.6539,-133.871,46.9246
-93.5688,-144.564,45.3698
-93.9601,-142.435,32.342
-95.0896,-144.912,30.6657
-96.1156,-151.027,32.3428
-92.9804,-141.028,37.2915
-93.6273,-142.137,33.5529
-92.6453,-137.271,40.4938
-93.367,-141.828,34.8298
-94.6778,-142.954,29.9817
-92.6825,-139.494,53.2472
-93.5227,-143.776,46.5115
-93.1738,-141.437,36.051
-95.6555,-147.862,31.9296
-95.3634,-145.903,31.0636
-92.6686,-134.336,52.6261
-95.6379,-151.66,34.7726
-93.433,-143.045,47.5895
-92.8518,-139.506,38.2599
-95.5671,-146.85,31.497
-92.781,-133.164,48.1178
-92.6958,-138.122,54.521
-94.2556,-141.703,30.8646
-96.0205,-151.889,33.8044
-94.593,-149.343,38.9415
-96.2654,-150.064,31.7789
-93.5996,-141.16,33.2762
-93.9137,-141.424,32.0464
-93.361,-140.812,34.5272
-95.3999,-151.266,35.7955
-93.3616,-142.288,48.7087
-92.8109,-137.877,39.212
-92.716,-137.089,54.5243
-93.0515,-139.985,37.0023
-93.166,-140.435,35.7337
-94.612,-141.935,29.7188
-96.4268,-152.029,32.8579
-93.276,-139.791,34.2115
-93.5367,-140.143,32.9953
-94.5996,-148.822,40.0828
-92.8761,-132.876,50.7837
-92.9662,-134.281,44.1208
-92.9963,-138.454,37.9765
-92.9722,-134.963,42.8272
-93.8938,-140.465,31.7817
-93.1636,-139.425,35.45
-93.4018,-141.577,49.8446
-96.4042,-149.067,31.3198
-95.5511,-144.181,29.2188
-92.9942,-133.624,45.3621
-92.9591,-135.614,41.5243
-96.7417,-151.885,31.9672
-94.2156,-140.723,30.608
-93.1153,-138.955,36.7235
-95.8124,-145.161,29.5804
-93.0161,-132.605,49.2619
-94.5777,-148.183,41.246
-95.292,-143.174,28.9441
-93.0095,-136.259,40.2397
-93.0012,-136.088,54.2865
-93.3162,-138.828,33.9427
-96.8869,-151.188,31.3736
-93.5617,-139.142,32.7127
-96.0976,-146.134,29.9789
-96.4341,-148.09,30.8331
-95.4478,-150.797,36.8839
-93.0966,-132.931,46.5751
-96.3158,-147.112,30.3846
-93.0824,-136.887,39.0089
-94.6404,-140.946,29.5007
-93.2168,-138.407,35.2006
-93.0845,-133.321,52.2926
-93.8861,-139.414,31.5712
-93.1229,-137.462,37.7085
-94.6578,-147.443,42.3294
-95.2001,-142.159,28.7131
-93.1979,-137.963,36.4596
-94.2279,-139.739,30.4302
-93.5698,-140.86,50.9546
-97.0841,-150.292,30.819
-93.4633,-137.812,33.7451
-93.6481,-138.154,32.5226
-93.2692,-132.323,47.7619
-93.2638,-134.995,53.9954
-93.3985,-137.431,34.987
-93.3146,-138.935,54.209
-94.7634,-146.561,43.3638
-93.37,-131.987,50.4062
-93.9743,-138.447,31.383
-93.3827,-134.038,42.551
-94.643,-139.947,29.3773
-97.1701,-149.387,30.3078
-93.3991,-133.371,43.7657
-95.536,-150.178,37.9679
-93.3631,-134.688,41.2838
-93.3297,-135.308,39.9882
-93.4086,-136.988,36.2512
-97.0926,-148.457,29.7858
-96.9424,-147.471,29.302
-95.2159,-141.146,28.5376
-93.3481,-135.901,38.7606
-96.7649,-146.487,28.9342
-96.4963,-145.443,28.5786
-93.3864,-136.467,37.5148
-93.4539,-132.745,45.0137
-96.2794,-144.445,28.2878
-94.8195,-145.621,44.4065
-94.3568,-138.756,30.2995
-93.5008,-131.73,48.8801
-93.8025,-140.249,51.9688
-93.5335,-132.409,51.9311
-97.6928,-152.119,31.1107
-93.6968,-136.832,33.5882
-93.5784,-132.127,46.2173
-93.8796,-137.207,32.4009
-96.1051,-143.411,28.0382
-97.2758,-152.74,33.085
-97.5284,-152.724,32.2062
-95.6562,-149.562,39.0735
-97.7703,-151.532,30.5698
-94.8331,-144.74,45.4284
-97.013,-152.388,34.0231
-93.6356,-133.962,53.7109
-93.6831,-136.458,34.8333
-96.7828,-151.857,34.9458
-94.2139,-137.478,31.2749
-94.8118,-138.948,29.3312
-93.7027,-136.011,36.0829
-95.2568,-140.162,28.4574
