-49.887,-174.747,52.9044
-49.9577,-174.157,54.0508
-50.5876,-171.728,60.7749
-50.0687,-173.643,55.2128
-50.5094,-172.12,59.7596
-50.7788,-171.94,61.768
-50.4335,-172.482,58.6872
-50.2065,-173.229,56.4236
-49.8987,-175.342,51.8155
-50.8289,-171.371,61.6708
-50.7532,-172.461,61.0636
-50.3666,-172.865,57.5413
-49.9735,-173.695,52.5129
-49.8978,-174.302,51.4574
-50.0844,-173.18,53.6576
-51.021,-172,62.4973
-49.8147,-174.975,50.4267
-50.2194,-172.718,54.8118
-49.958,-176.028,50.8187
-50.8131,-172.852,60.0793
-50.357,-172.307,56.0321
-50.5107,-171.985,57.2309
-51.1864,-171.109,62.5111
-49.8315,-175.732,49.5223
-50.6611,-171.621,58.4041
-50.8539,-171.29,59.4419
-51.0077,-170.925,60.5186
-50.8844,-173.23,58.9748
-49.8435,-176.517,48.702
-49.9222,-173.995,50.109
-51.2218,-172.88,61.6156
-50.0526,-176.774,49.9678
-50.0771,-173.353,51.0953
-49.871,-174.693,49.1808
-50.2111,-172.73,52.1861
-51.2826,-170.616,61.4825
-50.8321,-173.595,57.8521
-50.6632,-174.467,55.4708
-50.7748,-174.003,56.658
-50.3428,-172.251,53.3343
-49.8281,-177.324,48.0035
-50.6162,-174.97,54.3454
-49.8612,-175.45,48.3256
-50.4994,-171.789,54.4902
-50.6008,-175.492,53.2439
-50.1166,-177.54,49.1973
-50.6728,-171.442,55.6759
-51.6213,-172.212,63.0414
-51.6322,-170.331,62.3692
-51.3573,-173.402,60.5023
-49.9822,-173.633,48.8425
-50.8547,-171.115,56.897
-49.8794,-176.187,47.5598
-50.1178,-172.976,49.8029
-51.0288,-170.789,58.0947
-51.8399,-171.224,63.2646
-51.2331,-170.424,59.1816
-49.9356,-178.008,47.3092
-50.6379,-176.11,52.1712
-49.9426,-174.365,47.9612
-50.2792,-172.347,50.8252
-51.4512,-170.08,60.2384
-50.4424,-171.78,51.8831
-51.7072,-169.765,61.2577
-50.2677,-178.363,48.521
-51.4659,-173.816,59.3538
-50.5985,-171.334,53.0052
-51.8465,-173.217,62.081
-49.9315,-175.12,47.1801
-49.9436,-176.905,46.8712
-50.7575,-170.922,54.1275
-50.7126,-176.739,51.2093
-52.1376,-170.254,63.2548
-50.9894,-170.578,55.3607
-52.0452,-169.499,62.1932
-51.4766,-174.212,58.1389
-50.1869,-172.672,48.5461
-51.1506,-170.278,56.5424
-50.118,-173.379,47.6524
-50.368,-172.02,49.4939
-50.3824,-179.088,47.848
-51.3719,-169.9,57.7267
-51.4505,-174.643,56.9131
-50.042,-175.875,46.5106
-51.5817,-169.543,58.8692
-50.1669,-178.627,46.7383
-51.9893,-173.865,60.9289
-51.7994,-169.212,60.0106
-50.5362,-171.43,50.51
-51.4137,-175.095,55.7576
-50.1026,-174.125,46.8526
-50.8699,-177.449,50.351
-50.7036,-170.895,51.5746
-52.0948,-168.844,61.0352
-52.4095,-172.485,63.4771
-50.1487,-177.557,46.3039
-50.8731,-170.428,52.6655
-51.3848,-175.586,54.6172
-52.4684,-169.343,63.0653
-51.042,-170.026,53.8226
-52.6163,-171.445,63.7692
-52.4348,-168.549,61.9773
-51.2585,-169.682,55.0136
-51.4058,-176.085,53.5545
-50.1883,-174.822,46.1393
-52.089,-174.347,59.7672
-50.1857,-176.545,45.9198
-52.5215,-173.464,62.5868
-51.4768,-169.372,56.2031
-50.4543,-171.731,48.2645
-50.6616,-179.763,47.2935
-51.7016,-169.031,57.4073
-50.6283,-171.123,49.2154
-50.9854,-178.185,49.5766
-50.4023,-172.441,47.3797
-51.9106,-168.643,58.5606
-52.1772,-168.262,59.6838
-52.8786,-170.427,63.8568
-50.3694,-173.119,46.563
-51.4774,-176.657,52.5181
-50.7996,-170.565,50.2466
-52.8371,-168.344,62.8757
-52.472,-167.894,60.7541
-52.1714,-174.786,58.4981
-50.9923,-170.056,51.2853
-50.2929,-175.539,45.5345
-50.4288,-178.133,45.8617
-50.5754,-179.143,46.2857
-51.1378,-169.615,52.368
-50.3472,-173.832,45.7989
-51.3276,-169.189,53.4758
-52.7837,-167.55,61.7258
-52.6622,-174.239,61.3911
-52.141,-175.234,57.3166
-50.3905,-177.161,45.432
-51.531,-168.801,54.6851
-51.5756,-177.257,51.5862
-51.2038,-179.007,48.8844
-53.1853,-169.387,63.7394
-51.7304,-168.458,55.833
-52.0157,-168.133,57.0369
-52.1858,-175.63,56.0982
-52.2229,-167.745,58.1796
-50.7344,-170.867,47.9852
-52.507,-167.319,59.3192
-50.4417,-174.54,45.1468
-53.2283,-172.72,63.9191
-50.4018,-176.178,45.0206
-50.8639,-170.272,48.9285
-53.1997,-167.303,62.6475
-50.7025,-171.563,47.1103
-52.7832,-166.872,60.3979
-52.7715,-174.773,60.1836
-50.638,-172.216,46.2602
-51.0542,-180.298,46.7674
-51.0821,-169.753,49.9414
-52.1568,-176.076,54.9698
-53.2799,-173.729,63.0187
-50.5887,-172.899,45.4908
-53.4725,-171.662,64.1875
-53.1362,-166.512,61.3896
-51.2524,-169.273,50.9926
-51.7129,-177.965,50.7184
-51.4594,-168.79,52.0496
-51.6021,-168.354,53.1507
-53.529,-168.35,63.5734
-50.5011,-175.209,44.5976
-50.7867,-178.59,45.5734
-50.6822,-177.739,45.0925
-51.7747,-167.97,54.3131
-51.4516,-179.83,48.2539
-52.2289,-176.582,53.8984
-52.0078,-167.573,55.4695
-50.6143,-173.525,44.8236
-52.8309,-175.249,58.9145
-52.2646,-167.196,56.6365
-52.5087,-166.756,57.8379
-50.6049,-176.804,44.631
-52.7993,-166.305,58.9272
-53.5636,-166.208,62.3301
-53.74,-170.568,64.3228
-51.053,-179.447,45.96
-51.0362,-170.006,47.7297
-53.3989,-174.557,61.8298
-53.0869,-165.887,59.9981
-51.15,-169.459,48.6343
-51.001,-170.673,46.8471
-50.6427,-174.191,44.196
-50.5999,-175.828,44.1166
-50.9343,-171.31,45.9844
-52.8572,-175.71,57.7098
-52.2608,-177.138,52.9081
-53.8684,-167.281,63.3375
-50.8349,-171.907,45.2026
-53.4884,-165.448,61.0243
-51.3519,-168.952,49.6479
-51.9285,-178.721,49.9297
-51.1064,-178.871,45.363
-54.0292,-169.508,64.2818
-50.8339,-172.574,44.4635
-51.583,-168.509,50.6672
-51.7378,-168.026,51.7069
-52.0565,-167.15,53.9288
-51.8772,-167.56,52.814
-52.882,-176.141,56.517
-52.2676,-166.703,55.0608
-51.0618,-178.295,44.8979
-52.5243,-166.243,56.2164
-50.6865,-174.79,43.6578
-53.4867,-175.176,60.6147
-52.7531,-165.768,57.3626
-51.7778,-180.744,47.7
-53.8817,-165.107,61.9626
-53.0636,-165.28,58.5006
-50.9027,-177.422,44.3305
-54.0896,-172.961,64.272
-50.83,-173.167,43.8061
-52.4308,-177.721,51.9816
-51.2674,-169.222,47.3837
-53.387,-164.819,59.6178
-54.1913,-166.105,63.1112
-54.0916,-174.021,63.4384
-51.214,-169.827,46.5001
-51.4358,-168.684,48.3208
-50.8754,-176.478,43.7184
-52.9123,-176.577,55.3606
-51.1743,-170.418,45.6794
-51.1171,-170.993,44.8753
-53.7677,-164.362,60.6122
-51.723,-180.402,46.4105
-54.3739,-168.487,64.0902
-54.3584,-171.876,64.5439
-52.1963,-179.571,49.2164
-51.0953,-171.575,44.1167
-53.5505,-175.659,59.3448
-51.5486,-179.622,45.7132
-51.6755,-168.18,49.3277
-50.8876,-173.758,43.2343
-50.8852,-175.402,43.2274
-52.988,-164.774,56.9015
-52.7675,-165.278,55.7535
-51.8952,-167.716,50.3337
-52.553,-165.808,54.6308
-54.4251,-164.944,62.8255
-52.9833,-177.076,54.289
-54.1736,-174.813,62.232
-51.0898,-172.153,43.4405
-53.2979,-164.229,58.032
-52.3913,-166.324,53.529
-52.5559,-178.44,51.114
-52.2164,-166.816,52.4183
-54.2009,-164.052,61.5545
-52.0846,-167.251,51.3612
-54.637,-170.742,64.7297
-51.5582,-168.374,47.0664
-53.6739,-163.767,59.1335
-51.4922,-168.94,46.1776
-51.5269,-178.853,44.8515
-53.5921,-176.139,58.1123
-51.4578,-169.496,45.3222
-51.6885,-167.879,47.9781
