-64.759,-169.227,42.5209
-64.9634,-169.962,43.093
-64.9376,-168.569,42.957
-65.173,-170.118,42.4157
-65.1572,-169.371,41.9911
-65.0262,-169.08,43.2363
-65.2899,-170.886,42.942
-65.394,-170.325,41.7431
-65.1473,-168.571,42.3113
-65.1912,-169.625,43.7613
-65.3194,-170.609,43.5633
-65.0308,-168.107,43.3394
-65.0712,-168.622,43.9264
-65.5705,-171.674,43.4087
-65.1412,-167.779,42.7114
-65.688,-172.479,43.8753
-65.6388,-171.153,42.3116
-65.416,-170.256,44.23
-65.2681,-169.237,44.4224
-65.5835,-171.352,44.0334
-65.8894,-173.293,44.333
-65.4378,-168.562,41.8115
-65.5685,-169.451,41.3436
-66.0733,-174.126,44.7228
-65.7977,-172.133,44.4983
-65.187,-167.617,43.9429
-65.9188,-171.944,42.8153
-65.2502,-168.135,44.5114
-65.4679,-169.861,44.8796
-65.6728,-170.986,44.6804
-66.0807,-172.761,43.2727
-65.9859,-172.932,44.933
-66.3044,-174.98,45.1052
-66.0973,-173.744,45.3452
-65.6991,-168.469,41.2983
-66.2357,-174.595,45.7308
-65.5544,-167.733,42.1879
-65.4082,-168.741,45.031
-65.4185,-167.29,43.357
-65.912,-171.749,45.1312
-66.3394,-173.566,43.7231
-66.4442,-175.518,46.0645
-66.5829,-175.91,45.3762
-66.5168,-174.433,44.0884
-65.752,-170.575,45.3138
-66.0925,-170.46,41.2554
-66.6897,-175.316,44.3935
-66.1432,-172.536,45.5325
-65.5862,-169.406,45.4897
-66.0442,-169.512,40.8439
-66.245,-171.312,41.7628
-66.2732,-173.334,45.963
-65.4583,-167.054,44.6029
-65.5198,-167.615,45.1559
-66.4262,-174.158,46.3243
-66.4751,-172.119,42.2625
-65.9997,-171.329,45.7477
-66.8219,-176.416,46.3931
-66.592,-175.061,46.6822
-65.579,-166.656,43.9863
-66.1128,-168.452,40.6956
-65.6587,-168.237,45.6809
-65.8642,-170.125,45.9292
-67.0485,-176.188,44.7157
-67.101,-176.873,45.6938
-66.7246,-172.909,42.7472
-65.8635,-167.165,42.8007
-66.2573,-172.102,46.1353
-66.8223,-175.948,47.0498
-66.1047,-167.799,41.7257
-65.8175,-168.913,46.1399
-66.9514,-173.739,43.1778
-66.484,-172.887,46.5333
-66.1649,-170.858,46.3586
-67.2612,-177.344,46.7039
-66.6743,-173.699,46.8939
-65.7609,-166.493,45.2604
-67.1483,-176.879,47.3664
-67.2339,-174.575,43.5832
-65.8016,-167.066,45.7882
-67.5685,-177.151,45.0113
-66.0862,-169.609,46.5654
-66.8939,-174.563,47.2491
-66.4491,-171.608,46.7181
-67.5869,-177.716,46.0098
-65.892,-167.696,46.294
-67.4762,-175.489,43.869
-65.9273,-166.07,44.6747
-66.8493,-170.525,40.8342
-67.1078,-175.429,47.6272
-66.7518,-169.593,40.4058
-66.1661,-166.566,43.4534
-67.7,-176.398,44.0925
-67.4925,-177.775,47.7554
-66.7081,-172.378,47.0978
-66.0752,-168.35,46.7356
-66.3959,-170.319,46.945
-67.0386,-171.361,41.3869
