-71.5289,-246.781,90.2386
-71.3087,-246.924,89.0566
-71.5559,-245.247,90.5014
-72.0027,-246.634,91.3195
-71.7208,-248.216,90.0191
-71.3689,-245.315,89.3789
-71.9769,-245.131,91.5996
-71.522,-248.365,88.8303
-72.2195,-248.051,91.0895
-72.5462,-246.529,92.3386
-71.3476,-247.001,87.881
-71.7702,-243.654,90.8
-72.4729,-245.042,92.5868
-71.5529,-243.746,89.7144
-72.1085,-243.621,91.8832
-71.3614,-245.459,88.1903
-71.48,-248.475,87.6327
-72.8372,-247.91,92.1017
-72.9676,-244.955,93.5583
-73.0929,-246.396,93.2989
-72.5617,-243.523,92.8642
-71.9627,-249.717,88.6181
-72.2813,-249.517,89.7926
-71.525,-243.781,88.5598
-71.4355,-247.06,86.7066
-71.4171,-245.448,87.0213
-72.165,-242.143,91.094
-73.0265,-243.495,93.8212
-73.4104,-244.872,94.478
-73.5291,-246.283,94.2443
-73.4024,-247.742,93.0564
-72.8178,-249.305,90.8553
-72.4838,-242.093,92.1188
-71.6081,-248.557,86.4374
-71.938,-242.15,90.0297
-71.8513,-249.853,87.4367
-71.5041,-243.806,87.4062
-73.4699,-243.398,94.717
-72.8874,-242.071,93.1164
-73.8629,-244.8,95.3741
-73.9868,-246.185,95.1662
-71.3665,-245.454,85.8776
-73.8706,-247.614,93.9942
-71.8285,-242.205,88.8951
-73.3839,-249.104,91.8587
-71.5259,-247.05,85.5247
-71.3653,-243.817,86.2765
-73.8767,-243.367,95.5931
-73.2924,-242.041,94.0388
-74.2396,-244.709,96.2713
-74.3699,-246.104,96.0664
-71.7341,-242.219,87.7696
-71.9843,-249.948,86.219
-71.284,-245.449,84.7204
-74.3029,-247.522,94.9599
-71.7385,-248.549,85.2411
-71.2063,-243.778,85.1054
-73.9065,-248.969,92.8324
-74.6002,-244.696,97.1299
-74.2542,-243.364,96.4619
-72.6753,-240.642,91.3687
-73.6838,-242.028,94.9116
-74.8006,-246.039,96.9419
-71.0779,-243.76,83.8929
-71.5756,-242.177,86.6413
-72.9939,-240.65,92.3447
-72.4825,-240.637,90.2868
-71.5661,-247.035,84.3444
-71.2159,-245.368,83.5283
-74.7339,-247.393,95.8429
-74.9202,-244.683,98.0123
-74.6177,-243.33,97.3331
-75.0905,-246.019,97.83
-70.9505,-243.668,82.6391
-74.4198,-248.838,93.7712
-75.2118,-244.665,98.908
-74.067,-242.025,95.785
-72.3011,-240.612,89.1944
-71.4366,-242.122,85.438
-73.3686,-240.688,93.3192
-71.1483,-245.283,82.3197
-74.8955,-243.362,98.2003
-75.109,-247.317,96.7208
-75.4194,-245.943,98.7209
-75.4704,-244.644,99.8043
-70.8705,-243.538,81.41
-71.0075,-245.179,81.1677
-72.9556,-250.738,88.3935
-71.5933,-246.966,83.1876
-75.1932,-243.357,99.0358
-73.3715,-250.491,89.4661
-75.7186,-244.666,100.695
-72.6532,-250.975,87.2613
-75.6866,-245.962,99.6091
-71.2704,-242.077,84.219
-70.8257,-243.409,80.1747
-74.4586,-242.028,96.655
-72.1319,-240.573,88.0986
-71.9267,-248.569,84.0807
-74.8197,-248.73,94.7121
-75.4378,-247.268,97.6119
-72.1785,-249.999,85.0626
-73.732,-240.666,94.1956
-75.4246,-243.376,99.9364
-75.9135,-244.67,101.586
-75.9264,-245.962,100.497
-71.129,-241.984,82.9939
-75.6469,-243.41,100.83
-73.8445,-250.305,90.5104
-74.7901,-242.046,97.4971
-76.1589,-245.967,101.387
-75.7376,-247.2,98.5142
-76.1631,-244.717,102.469
-71.0043,-241.881,81.6724
-71.992,-240.54,86.9759
-75.8409,-243.409,101.723
-76.386,-245.944,102.277
-75.2323,-248.63,95.5976
-76.3727,-244.737,103.353
-70.8916,-241.738,80.3673
-76.0178,-247.193,99.4132
-75.0993,-242.087,98.3211
-74.1134,-240.679,95.059
-76.0487,-243.456,102.608
-76.5787,-245.957,103.173
-76.2651,-247.213,100.316
-76.5434,-244.745,104.241
-75.3354,-242.134,99.1966
-72.6577,-251.12,86.0663
-74.3416,-250.172,91.5159
-76.2529,-243.487,103.494
-71.8514,-240.455,85.803
-76.492,-247.23,101.222
-76.7853,-245.953,104.079
-73.2725,-239.206,91.5843
-71.7384,-246.844,81.9811
-75.614,-248.529,96.4808
-75.6029,-242.17,100.023
-76.7279,-244.771,105.13
-73.0142,-239.144,90.5379
-74.4635,-240.747,95.9264
-76.7198,-247.24,102.121
-76.4376,-243.508,104.382
-77.0052,-245.968,105.007
-73.5314,-239.235,92.512
-75.8315,-242.214,100.903
-71,-241.674,79.1154
-76.9714,-247.229,103.018
-76.9626,-244.778,106.086
-72.1501,-248.541,82.9133
-71.1546,-243.366,78.8378
-76.6055,-243.535,105.267
-72.8322,-239.081,89.4735
-75.9652,-242.249,101.8
-71.6853,-240.416,84.5194
-75.9517,-248.482,97.3855
-77.2796,-245.982,105.915
-74.815,-250.04,92.5005
-77.1911,-247.183,103.921
-74.8256,-240.753,96.7956
-76.1331,-242.286,102.692
-77.1919,-244.779,106.979
-76.8113,-243.552,106.16
-71.4459,-245.007,79.8649
-72.4595,-249.988,83.8785
-73.9028,-239.318,93.4634
-77.4971,-245.978,106.809
-77.3784,-247.186,104.821
-71.5364,-240.314,83.2515
-76.2444,-248.398,98.2814
-76.327,-242.293,103.586
-72.6814,-239.011,88.3943
-77.403,-244.794,107.873
-77.0134,-243.581,107.12
-75.1543,-240.834,97.5824
-71.3615,-240.229,81.9264
-77.6274,-247.17,105.722
-77.6935,-245.974,107.726
-76.5328,-248.403,99.1745
-76.4555,-242.331,104.477
-77.6042,-244.826,108.802
-75.2413,-249.927,93.4615
-71.2793,-240.068,80.5935
-77.2062,-243.604,108.016
-76.7755,-248.414,100.082
-77.8795,-246.003,108.689
-77.8367,-247.135,106.702
-76.6447,-242.392,105.368
-75.4262,-240.922,98.4314
-76.9691,-248.424,101.001
-77.7976,-244.894,109.742
-74.3027,-239.381,94.3213
-77.2005,-248.426,101.924
-77.3657,-243.624,108.909
-72.5083,-238.893,87.2707
-77.421,-248.414,102.846
-78.1155,-246.032,109.587
-71.2861,-241.577,77.8455
-78.0635,-247.18,107.607
-72.8583,-251.236,84.8997
-71.2605,-239.974,79.2821
-77.9868,-244.903,110.643
-76.8202,-242.382,106.293
-77.6021,-248.387,103.77
-75.6923,-241.006,99.2612
-72.0034,-246.719,80.8098
-77.5475,-243.706,109.877
-78.3092,-246.101,110.518
-75.6136,-249.794,94.4397
-77.8279,-248.347,104.692
-78.1677,-244.998,111.622
-78.3013,-247.172,108.516
-76.9891,-242.406,107.221
-75.9072,-241.075,100.116
-77.7334,-243.741,110.781
-78.4952,-246.176,111.467
-78.3754,-245.089,112.532
-74.6471,-239.457,95.1802
-72.3508,-238.828,86.071
-76.0923,-241.079,101.007
-77.9136,-243.819,111.719
-77.1555,-242.424,108.125
-78.077,-248.297,105.604
-78.4857,-247.207,109.445
-72.4157,-248.421,81.7371
-76.2562,-241.137,101.892
-78.6118,-245.173,113.472
-78.7203,-246.25,112.399
-78.1439,-243.917,112.663
-71.337,-239.849,77.9985
-77.348,-242.481,109.013
-75.9718,-249.691,95.3412
-78.296,-248.264,106.52
-78.6834,-247.257,110.394
-76.4092,-241.177,102.776
-78.8634,-245.254,114.413
-78.3716,-244.009,113.578
-78.943,-246.319,113.338
-77.4999,-242.565,109.985
-72.2319,-238.744,84.8654
-76.5616,-241.229,103.659
-74.981,-239.563,96.0378
-78.5585,-248.306,107.428
-78.9199,-247.298,111.33
-78.6351,-244.096,114.514
-77.6675,-242.597,110.887
-73.6319,-237.661,90.7872
-79.1061,-245.357,115.315
-79.18,-246.382,114.288
-72.8215,-249.968,82.7118
-76.3042,-249.626,96.2291
-76.7005,-241.282,104.573
-73.9061,-237.788,91.7769
-73.3715,-237.548,89.7559
-77.8583,-242.672,111.83
-78.8906,-244.18,115.441
-79.1139,-247.364,112.261
-72.0265,-238.628,83.5515
-78.7633,-248.299,108.368
-76.8755,-241.327,105.459
-79.3754,-245.436,116.27
-79.3992,-246.446,115.236
-75.3313,-239.665,96.8519
-71.8863,-238.479,82.229
-78.069,-242.738,112.743
-79.1672,-244.275,116.362
-71.7657,-243.288,77.6894
-76.6293,-249.56,97.1171
-79.302,-247.438,113.218
-74.2123,-237.926,92.6887
-76.9984,-241.354,106.388
-79.6067,-245.514,117.206
-78.9581,-248.324,109.295
-73.175,-237.419,88.6967
-71.7408,-238.371,80.8578
-79.6478,-246.531,116.162
-78.2693,-242.845,113.674
-72.0154,-244.936,78.6695
-79.4152,-244.389,117.307
-76.9156,-249.526,98.0156
-77.1868,-241.394,107.29
-79.492,-247.511,114.173
-71.6928,-241.518,76.5725
-79.8697,-245.628,118.15
-75.6274,-239.753,97.6639
-78.5452,-242.945,114.593
-79.1528,-248.34,110.245
-71.6249,-239.806,76.7145
-79.6666,-244.497,118.258
-79.8724,-246.643,117.127
-77.1807,-249.541,98.9217
-77.6358,-249.555,100.767
-77.8524,-249.546,101.696
-78.023,-249.539,102.616
-74.274,-251.591,88.0734
-77.4214,-249.553,99.835
-77.3198,-241.416,108.18
-71.7101,-238.221,79.5212
-80.0669,-245.72,119.117
-78.8154,-243.038,115.545
-78.2645,-249.503,103.538
-79.7381,-247.567,115.098
-74.5105,-238.058,93.6031
-79.8733,-244.566,119.233
-74.6811,-251.352,89.1338
-73.0398,-237.298,87.5398
-73.9588,-251.859,87.0099
-75.8917,-239.883,98.4853
-79.3371,-248.392,111.212
-73.2541,-251.298,83.7152
-80.0875,-246.692,118.076
-79.064,-243.13,116.473
-77.4758,-241.449,109.071
-80.2408,-245.846,120.117
-80.1219,-244.719,120.165
-78.5077,-249.431,104.511
-79.9113,-247.609,116.092
-79.3051,-243.227,117.412
-72.4336,-246.589,79.6315
-79.4958,-248.441,112.147
-76.1546,-239.988,99.3256
-77.6611,-241.473,110.039
-80.2477,-246.798,119.072
-75.1056,-251.166,90.1491
-79.5366,-243.357,118.37
-80.28,-244.812,121.16
-80.4524,-245.929,121.118
-78.7345,-249.367,105.42
-76.3912,-240.058,100.168
-71.7444,-238.114,78.2197
-77.8409,-241.525,110.954
-80.0968,-247.65,117.024
-79.6503,-248.486,113.13
-74.8897,-238.205,94.4437
-72.8891,-237.119,86.4217
-79.7937,-243.436,119.282
-80.4019,-246.857,120.014
-80.4862,-244.918,122.167
-76.5534,-240.118,101.066
-78.9518,-249.34,106.349
-73.7774,-252.112,85.8735
-78.0128,-241.605,111.897
-80.5988,-246.03,122.121
-72.8744,-248.275,80.5817
-80.0103,-243.568,120.277
-79.849,-248.527,114.087
-80.2974,-247.683,118.024
-76.662,-240.177,101.956
-80.1594,-243.642,121.28
-75.5623,-251.046,91.1366
-78.1818,-241.679,112.846
-80.552,-246.982,121.025
-80.6704,-245.037,123.178
-76.8331,-240.233,102.83
-80.0249,-248.558,115.039
-80.7474,-246.124,123.124
-72.6974,-236.992,85.1655
-80.368,-243.757,122.277
-79.155,-249.34,107.27
-78.4029,-241.788,113.759
-80.4423,-247.781,118.982
-76.9342,-240.29,103.709
-78.6081,-241.881,114.661
-75.2511,-238.343,95.2806
-80.6881,-247.051,122.038
-80.8246,-245.104,124.245
-80.5558,-243.844,123.277
-73.238,-249.848,81.5823
-80.1689,-248.573,116.039
-77.0876,-240.345,104.586
-79.42,-249.307,108.19
-78.8584,-241.965,115.622
-72.5197,-236.848,83.8764
-80.8967,-246.206,124.135
-75.962,-250.929,92.1379
-80.5809,-247.834,119.984
-79.1156,-242.045,116.556
-79.346,-242.128,117.504
-80.7157,-243.988,124.36
-77.1944,-240.397,105.532
-80.8162,-247.131,123.05
-79.5717,-242.225,118.463
-72.3425,-236.687,82.5661
-80.9576,-245.229,125.27
-79.7585,-242.303,119.395
-79.5911,-249.337,109.132
-80.3198,-248.62,116.983
-79.9577,-242.41,120.391
-77.3754,-240.42,106.417
-81.0187,-246.292,125.194
-71.9232,-238.09,76.9338
-80.6714,-247.915,121
-72.2076,-236.555,81.2032
-80.1259,-242.498,121.39
-76.3198,-250.832,93.1197
-75.5586,-238.48,96.1076
-80.8722,-244.067,125.371
-73.8518,-252.267,84.7629
-72.1034,-239.73,75.5951
-80.9511,-247.217,124.071
-80.3307,-242.59,122.387
-77.5144,-240.449,107.318
-79.765,-249.337,110.098
-81.0495,-245.308,126.349
-80.4659,-248.658,117.953
-74.1679,-236.303,91.0205
-73.8987,-236.061,90.0199
-80.5071,-242.714,123.384
-80.7832,-247.998,122.015
-72.0728,-236.43,79.8285
-81.1276,-246.376,126.257
-77.6528,-240.496,108.24
-80.9964,-244.175,126.444
-79.9266,-249.357,111.031
-73.6791,-235.893,88.9843
-80.6537,-242.782,124.429
-76.6413,-250.728,94.0933
-81.0793,-247.27,125.126
-80.5851,-248.701,118.938
-75.904,-238.637,96.8822
-81.1588,-245.414,127.419
-77.8246,-240.532,109.165
-80.0293,-249.387,112.032
-74.4971,-236.492,91.9412
-80.9125,-248.056,123.028
-80.8042,-242.895,125.482
-72.0582,-236.322,78.5091
-73.6612,-251.274,82.6053
-81.2077,-246.462,127.329
-81.0928,-244.276,127.522
-80.1173,-249.423,113.002
-72.4215,-243.16,76.5321
-77.9468,-240.561,110.101
-73.5152,-235.666,87.8762
-76.9742,-250.65,95.0084
-80.6736,-248.731,119.957
-81.1553,-247.358,126.192
-80.9347,-242.987,126.561
-76.2234,-238.767,97.6866
-78.09,-240.604,111.033
-74.8018,-236.664,92.8723
-80.255,-249.418,113.979
-72.672,-244.806,77.5785
-81.2479,-245.497,128.505
-80.994,-248.117,124.043
-78.2619,-240.673,111.946
-81.2081,-244.373,128.614
-80.7791,-248.817,120.971
-81.2758,-246.547,128.423
-81.0333,-243.107,127.633
-80.3572,-249.414,114.952
-77.2786,-250.563,95.9393
-73.3654,-235.463,86.7063
-76.4638,-238.926,98.5088
-78.4662,-240.734,112.887
-72.4245,-241.437,75.4756
-80.187,-241.377,121.491
-80.3534,-241.457,122.489
-80.0449,-241.312,120.492
-81.2558,-247.427,127.257
-73.0003,-246.471,78.5461
-80.5071,-241.561,123.503
-79.8716,-241.249,119.51
-78.6598,-240.808,113.812
-81.1197,-248.173,125.063
-81.3058,-245.584,129.6
-79.6684,-241.195,118.526
-80.837,-248.873,121.939
-78.8823,-240.878,114.767
-72.2555,-238.079,75.7834
-76.7287,-239.025,99.353
-80.6521,-241.633,124.573
-81.2753,-244.486,129.694
-79.5147,-241.129,117.589
-80.4834,-249.421,115.953
-81.1133,-243.194,128.726
-75.147,-236.85,93.7482
-79.0891,-240.966,115.698
-79.3049,-241.041,116.639
-72.2009,-236.27,77.2656
-77.5797,-250.479,96.8475
-73.3503,-248.143,79.5075
-80.7898,-241.725,125.599
-81.3322,-246.625,129.493
-76.899,-239.147,100.185
-73.2079,-235.25,85.5131
-81.302,-247.492,128.329
-81.3471,-245.658,130.711
-77.0712,-239.242,101.069
-80.9403,-248.924,122.991
-81.2966,-244.568,130.813
-80.94,-241.828,126.683
-81.1625,-248.258,126.136
-80.6325,-249.446,116.938
-81.1873,-243.278,129.814
-77.1893,-239.304,101.966
-77.8755,-250.463,97.7491
-73.0383,-235.056,84.2664
-73.6687,-249.757,80.4875
-81.0144,-241.935,127.737
-81.3753,-246.679,130.6
-77.3269,-239.364,102.847
-81.2097,-243.392,130.93
-75.4695,-237.033,94.5715
-81.2785,-244.652,131.933
-78.1504,-250.447,98.6568
-80.7322,-249.456,117.888
-72.8465,-234.928,82.96
-81.3402,-247.525,129.441
-77.4211,-239.424,103.751
-81.3521,-245.724,131.819
-81.0322,-248.977,124.018
-81.1195,-241.995,128.827
-81.2355,-248.29,127.191
-78.4053,-250.43,99.5704
-72.6555,-234.745,81.5826
-77.5757,-239.483,104.638
-78.6497,-250.404,100.489
-81.218,-243.478,132.049
-81.1575,-242.068,129.93
-78.8914,-250.362,101.413
-72.647,-239.671,74.4518
-81.3483,-246.763,131.709
-80.8222,-249.467,118.898
-72.5164,-234.606,80.2485
-77.6838,-239.542,105.529
-81.3229,-244.733,133.05
-79.1151,-250.303,102.354
-81.3614,-247.621,130.482
-81.3541,-245.788,132.938
-79.2915,-250.239,103.339
-81.1855,-242.181,131.043
-77.8486,-239.593,106.453
-81.1084,-248.971,125.035
-74.251,-252.365,83.6085
