-69.1516,-25.7414,7.06816
-69.2054,-25.5411,7.41021
-69.2335,-26.2213,7.57469
-69.2931,-26.0246,7.88996
-69.2193,-26.3397,7.21975
-69.1972,-25.9119,6.68534
-69.2316,-26.3472,6.87767
-69.3757,-25.3283,7.73754
-69.4626,-25.7949,8.19879
-69.3551,-25.1196,6.89485
-69.3165,-25.3411,6.52184
-69.302,-26.1906,6.36086
-69.463,-26.6682,7.83253
-69.4053,-26.7711,7.40067
-69.5563,-26.491,8.23787
-69.3457,-26.5624,6.54673
-69.4099,-26.8184,7.00443
-69.3619,-25.5933,6.14454
-69.5159,-24.9191,7.29216
-69.6661,-25.0903,7.99449
-69.7218,-26.2799,8.57424
-69.7423,-25.5383,8.43822
-69.4156,-26.4574,6.1867
-69.4735,-26.8541,6.61875
-69.7046,-24.7982,7.57165
-69.4642,-25.9118,5.86721
-69.7539,-27.0806,7.98097
-69.6891,-27.1707,7.52885
-69.6439,-24.7437,6.46869
-69.8767,-26.9438,8.43323
-69.6864,-27.2238,7.10176
-69.6367,-24.9835,6.09312
-69.9893,-26.0351,8.82526
-69.594,-26.8031,6.17204
-69.7775,-24.5639,6.93992
-69.9576,-24.7967,8.05541
-69.6111,-26.2741,5.73347
-70.0472,-26.7601,8.82169
-70.0684,-25.2555,8.60062
-69.6891,-25.2806,5.7365
-69.7464,-27.2346,6.67163
-70.0214,-24.4247,7.45445
-69.783,-25.6364,5.47661
-70.0831,-27.5095,8.1089
-70.0196,-27.5901,7.65415
-69.7841,-26.6705,5.71119
-70.2874,-25.7605,9.0224
-70.2932,-26.5269,9.1116
-69.8481,-27.1805,6.20188
-70.2323,-27.3745,8.56407
-70.028,-27.6129,7.19608
-69.9293,-26.0504,5.31884
-70.0408,-24.4101,6.1924
-70.3313,-24.4837,8.12509
-70.1215,-24.2273,6.7017
-70.0612,-27.6199,6.72825
-70.4216,-27.1974,8.97776
-70.4476,-24.9351,8.70149
-70.0585,-24.6888,5.79891
-70.2975,-24.1634,7.34692
-70.0288,-27.0669,5.72959
-70.6012,-26.2485,9.32343
-70.1085,-25.0182,5.44884
-70.363,-27.9861,7.76785
-70.4397,-27.9227,8.22643
-70.157,-27.5774,6.24562
-70.0927,-26.4747,5.28246
-70.6457,-26.9759,9.30979
-70.685,-25.4388,9.14831
-70.3252,-28.0182,7.30231
-70.5811,-27.7861,8.66115
-70.2064,-25.4116,5.19137
-70.4439,-32.6966,9.95181
-70.5059,-33.2989,10.3444
-70.358,-28.0258,6.83099
-70.5058,-32.0953,9.58106
-70.7608,-27.6188,9.06625
-70.3958,-32.8458,9.2303
-70.7291,-24.1309,8.06401
-70.6842,-32.4942,10.6036
-70.4525,-32.2302,8.89863
-70.4641,-33.446,9.59692
-70.7494,-33.0893,11.0413
-70.5315,-23.9206,6.54235
-70.352,-27.4757,5.78754
-70.8632,-24.551,8.7725
-70.9448,-26.7274,9.56315
-70.3507,-25.8197,5.03689
-70.6574,-23.8597,7.26703
-70.9793,-25.95,9.47289
-70.3451,-26.904,5.31026
-70.4983,-24.1398,6.00703
-70.4471,-27.9861,6.34531
-70.7287,-33.8596,10.7326
-70.7675,-31.9141,10.2036
-70.6691,-28.3994,7.89449
-70.5978,-28.4536,7.4268
-70.7904,-28.3166,8.34567
-70.6848,-31.5066,9.2339
-70.5762,-31.6297,8.58639
-70.9987,-27.4114,9.43036
-70.9191,-33.6665,11.4371
-70.5292,-24.4452,5.591
-70.9282,-28.1883,8.77468
-70.5934,-28.4665,6.94695
-70.6993,-33.9944,9.9824
-70.5522,-32.3284,8.19017
-70.5243,-32.9559,8.50202
-71.1142,-25.1004,9.21499
-70.9383,-31.3372,9.83813
