-44.6362,-98.3919,9.39694
-44.5844,-98.4067,9.11301
-44.5932,-98.0353,9.09987
-44.6611,-98.018,9.36107
-44.6095,-98.8617,9.08247
-44.7406,-98.3735,9.64108
-44.6932,-98.8906,9.41607
-44.6022,-98.3944,8.77623
-44.7693,-97.962,9.63929
-44.8088,-98.7459,9.73468
-44.6725,-97.7161,9.00975
-44.6415,-97.948,8.70352
-44.6463,-98.8921,8.78915
-44.7725,-97.6905,9.44293
-44.7507,-99.3941,9.3132
-44.8833,-98.0745,9.8364
-44.8997,-98.4495,9.90185
-44.8558,-97.711,9.64683
-44.8052,-97.5872,9.37959
-44.8591,-99.4479,9.54504
-44.7183,-97.582,8.63474
-44.9519,-98.8151,9.92945
-44.7539,-99.7083,8.99041
-44.9762,-98.3379,9.9706
-44.9634,-97.6509,9.77865
-44.7234,-97.9107,8.41563
-45.0286,-98.1858,10.0186
-44.8076,-97.3439,8.80255
-44.7426,-98.3494,8.30168
-44.9998,-99.2549,9.80817
-44.7777,-99.7193,8.60784
-44.9062,-97.3883,9.30533
-45.0684,-98.1636,10.0377
-45.0339,-97.395,9.7328
-45.0699,-97.7628,9.94991
-44.7885,-99.0068,8.23339
-45.0682,-97.3636,9.75047
-45.112,-98.5128,10.0911
-45.1005,-97.5184,9.89288
-44.8845,-100.635,8.93443
-45.1144,-98.8267,10.0595
-44.9584,-100.733,9.23956
-44.8763,-97.1725,8.44997
-44.8541,-97.4404,8.21801
-44.8512,-99.6913,8.25062
-44.9031,-100.553,8.57297
-45.1244,-97.2129,9.63747
-45.1168,-100.984,9.58128
-45.1081,-101.642,9.41235
-45.2356,-97.6575,10.0412
-45.0199,-101.425,8.9669
-44.9938,-96.9171,8.58671
-44.9071,-97.9491,7.89841
-44.9055,-98.442,7.819
-45.283,-98.0433,10.1481
-45.2181,-101.78,9.89441
-44.9241,-99.0508,7.82492
-44.9643,-100.455,8.1883
-44.9651,-97.3622,7.93562
-45.0268,-96.834,8.37698
-45.0301,-101.397,8.61538
-45.2478,-102.153,9.90852
-45.2087,-102.231,9.50437
-45.0145,-96.9644,8.05993
-45.3305,-98.4184,10.2072
-45.2928,-101.305,10.0897
-45.1703,-102.014,9.09854
-45.2976,-101.711,10.1517
-45.3375,-102.11,10.1743
-45.3114,-102.443,9.86477
-45.0205,-99.7339,7.75726
-45.1763,-101.929,8.66961
-45.0891,-96.9815,7.86489
-45.0907,-101.217,8.15471
-45.3145,-102.56,9.58508
-45.3304,-102.566,9.13374
-45.1155,-97.9715,7.47433
-45.5298,-101.73,10.6496
-45.5347,-101.25,10.6154
-45.1319,-100.485,7.71702
-45.5512,-100.8,10.5325
-45.1592,-97.4932,7.51849
-45.1378,-98.5601,7.35917
-45.2417,-101.84,8.16112
-45.1598,-99.0173,7.31665
-45.28,-96.3291,8.04395
-45.6334,-102.208,10.7489
-45.5907,-102.726,10.3318
-45.3801,-102.511,8.63695
-45.2445,-101.167,7.6726
-45.7396,-101.702,10.9982
-45.2289,-99.7774,7.32589
