-64.1747,-232.041,103.594
-64.4971,-232.009,101.906
-64.3058,-228.48,102.667
-64.5945,-228.754,100.937
-64.3468,-231.868,105.314
-64.3916,-228.297,104.383
-65.1621,-228.818,99.4485
-65.1777,-232.048,100.298
-64.9163,-225.538,101.765
-64.6981,-228.055,105.977
-64.7967,-225.322,103.369
-65.2944,-225.728,100.225
-64.8074,-231.246,106.899
-65.9283,-231.812,99.0296
-65.9187,-228.838,98.243
-64.966,-225.171,104.972
-65.8402,-225.942,98.8571
-65.1441,-227.728,107.456
-65.5741,-234.418,103.158
-65.2197,-230.752,108.309
-65.4395,-234.501,104.702
-65.2803,-225.012,106.457
-65.6341,-222.876,102.296
-65.8442,-223.098,100.799
-66.0138,-234.18,101.712
-66.6874,-228.852,97.2083
-66.4465,-226.173,97.6453
-66.7092,-231.519,97.9997
-65.6141,-222.689,103.825
-65.5038,-234.234,106.226
-65.546,-227.402,108.834
-66.2841,-223.287,99.3921
-65.6496,-230.31,109.611
-65.7397,-224.88,107.88
-65.7939,-222.63,105.304
-66.6184,-233.915,100.42
-66.7276,-223.602,98.1279
-67.0381,-226.336,96.6022
-65.7626,-233.822,107.672
-66.0169,-227.174,110.077
-67.4072,-228.86,96.3721
-66.0638,-229.891,110.869
-67.5509,-231.24,97.1621
-66.0989,-222.584,106.72
-66.2043,-224.751,109.144
-67.2472,-223.904,96.968
-67.2517,-233.631,99.2491
-66.0056,-233.35,109.005
-66.8122,-220.705,101.141
-66.6802,-220.525,102.586
-67.6148,-226.56,95.6715
-66.4443,-226.884,111.309
-67.0861,-220.942,99.7633
-66.6948,-220.447,104.067
-66.4136,-229.522,112.017
-66.5039,-222.563,108.053
-66.6441,-224.618,110.387
-66.3026,-232.838,110.285
-67.7539,-224.258,95.9269
-67.4343,-221.301,98.4907
-68.158,-228.845,95.6113
-67.9228,-233.332,98.283
-66.8696,-226.693,112.444
-66.911,-220.419,105.471
-68.2978,-230.959,96.518
-66.7499,-229.162,113.217
-68.2639,-226.753,94.8521
-67.8684,-221.669,97.2644
-66.5514,-232.486,111.485
-66.9587,-235.812,104.412
-67.1615,-235.714,103.034
-66.9754,-222.574,109.316
-67.0902,-224.544,111.529
-68.2516,-224.6,95.0129
-66.9238,-235.731,105.807
-67.5353,-235.581,101.715
-67.2144,-226.459,113.553
-67.2112,-220.5,106.846
-66.8582,-232.051,112.659
-68.3161,-222.089,96.1644
-66.9554,-235.479,107.161
-67.1073,-228.812,114.305
-68.6306,-233.029,97.4694
-67.4972,-224.4,112.635
-68.8935,-228.773,95.0475
-67.4645,-222.586,110.495
-67.9552,-235.351,100.533
-68.0189,-218.613,101.303
-68.2056,-218.862,99.9264
-67.5782,-226.248,114.642
-67.0947,-235.202,108.465
-68.0132,-218.46,102.739
-68.841,-224.967,94.1956
-67.1105,-231.626,113.809
-69.0927,-230.649,95.9653
-67.6003,-220.54,108.142
-69.0197,-226.922,94.2326
-67.3949,-228.5,115.383
-68.7614,-222.546,95.1849
-68.4844,-219.188,98.627
-67.9038,-224.319,113.759
-68.0936,-218.442,104.135
-67.2365,-234.848,109.746
