-74.328,-78.0458,12.482
-74.218,-78.6782,11.7053
-74.3383,-78.662,12.634
-74.3082,-78.0237,11.5577
-74.3353,-79.2723,11.883
-74.4922,-77.3783,12.3401
-74.6108,-78.0827,13.314
-74.51,-77.3496,11.4409
-74.6457,-77.442,13.1926
-74.4549,-78.782,10.8425
-74.6065,-79.2178,12.773
-74.5617,-78.0767,10.6921
-74.553,-79.4262,11.0356
-74.7653,-76.719,12.2331
-74.8343,-76.7729,13.0851
-74.8516,-78.6122,13.3834
-74.6898,-79.7276,12.1042
-74.7941,-76.6891,11.372
-74.7332,-77.3671,10.5864
-74.9886,-77.5332,13.9933
-73.7415,-51.3809,13.968
-75.0484,-76.8362,13.9036
-73.6509,-50.6716,13.6684
-75.0558,-76.0994,13.0282
-73.7762,-51.5638,13.3478
-75.0356,-76.068,12.1818
-73.6711,-50.8782,13.0406
-73.9911,-52.1361,14.2319
-73.9194,-51.1818,14.5654
-75.1851,-76.1588,13.8535
-74.9636,-76.6537,10.5274
-73.9967,-52.3214,13.6119
-75.1625,-78.0421,14.0605
-73.8307,-50.4513,14.2498
-74.8616,-79.8832,11.2304
-73.6345,-50.2203,12.7018
-73.6697,-49.9855,13.3094
-75.0994,-76.0151,11.3441
-74.1313,-51.9481,14.8144
-75.246,-75.4384,13.0249
-73.6018,-49.5743,12.3536
-75.3433,-75.4842,13.8367
-75.3585,-76.8814,14.7202
-75.2716,-75.4102,12.1737
-73.6873,-49.3099,12.9226
-73.8659,-49.7521,13.8639
-73.8718,-51.042,12.3926
-74.0012,-51.7064,12.7131
-75.4235,-76.2276,14.6784
-73.7747,-50.4204,12.0528
-74.3591,-52.887,14.4168
-73.5831,-48.9341,11.995
-73.692,-49.8105,11.7323
-75.1297,-79.9824,12.0969
-74.3441,-53.026,13.8379
-75.426,-77.5279,14.7521
-75.2899,-79.0236,13.368
-74.2272,-50.9863,15.0802
-75.2717,-75.9521,10.5333
-73.6209,-49.2069,11.4372
-74.2191,-52.4152,12.9839
-75.4875,-74.7547,13.0343
-75.133,-78.1568,9.94861
-75.0904,-78.8617,10.1226
