-70.8012,-36.7739,9.53017
-70.9059,-36.496,10.0488
-70.8117,-37.1625,9.11569
-71.1832,-37.2107,10.5563
-71.2757,-36.8364,10.9504
-71.0224,-37.5602,8.96857
-71.2062,-37.5637,10.1457
-70.9929,-36.6658,8.11333
-71.4635,-36.2397,10.469
-71.5994,-36.297,11.1588
-71.3647,-37.8964,9.7374
-71.2759,-36.3284,8.85429
-71.7385,-36.8652,11.8089
-71.6761,-37.3642,11.5599
-71.1623,-37.4813,8.08388
-71.5255,-36.07,9.53392
-71.7766,-37.824,11.2087
-72.0402,-36.3052,11.8517
-71.823,-35.8763,10.1948
-72.2013,-36.8144,12.6113
-71.9776,-38.1834,10.8387
-72.2212,-37.3854,12.4848
-71.7449,-38.0225,9.24612
-72.1658,-35.8252,10.9449
-72.3784,-36.2359,12.6093
-72.3684,-37.9117,12.194
-71.7287,-36.5576,7.44528
-72.4841,-35.7929,11.6954
-72.3098,-38.4177,10.4213
-72.0096,-36.1321,8.41898
-72.8007,-36.8166,13.3559
-71.8763,-37.5192,7.60743
-72.5662,-38.3743,11.8866
-72.912,-36.3038,13.3497
-72.8786,-37.3932,13.2556
-72.2819,-35.8583,9.2388
-72.8851,-35.8673,12.4402
-72.5728,-35.6482,9.96738
-72.358,-38.0043,8.79044
-73.0355,-37.9249,12.9905
-72.8644,-38.7329,11.5232
-72.891,-35.5334,10.719
-73.2345,-38.4277,12.7128
-73.3453,-35.9726,13.1598
-72.8097,-38.5305,9.97776
-73.5119,-36.3774,13.9843
-73.5172,-36.8202,13.9888
-73.3437,-44.0485,11.7637
-73.2104,-35.5097,11.4889
-73.3142,-44.2916,11.0967
-73.5071,-44.7621,12.13
-73.4314,-44.9898,11.4522
-73.482,-43.7465,12.3916
-73.6053,-44.436,12.7181
-73.6865,-44.0842,13.2731
-73.6396,-37.3358,13.8613
-73.777,-43.7645,13.8377
-72.6377,-36.3041,7.4448
-73.6761,-43.4202,12.9822
-73.4552,-38.94,12.4766
-73.2496,-39.0205,11.2443
-73.6742,-36.0297,13.6415
-72.8389,-35.9664,8.27838
-73.484,-43.3574,11.4327
-73.4278,-44.5046,10.4219
-73.448,-43.6172,10.7795
-73.6185,-43.0623,12.0757
-72.7103,-37.1213,7.20716
-73.5342,-35.6028,12.2484
-73.8896,-43.1252,13.5813
-73.0876,-35.7075,9.09475
-73.6293,-45.1688,10.816
-73.9824,-44.7465,13.5278
-73.7984,-37.8205,13.5385
-73.457,-43.8206,10.1075
-74.0781,-44.3579,13.986
-73.8281,-42.7641,12.6663
-73.7069,-39.4816,12.3731
-74.1745,-43.5674,14.4351
-73.372,-35.5048,9.83933
-74.0908,-44.9902,12.9652
-73.6372,-44.7201,9.74042
-73.1342,-37.783,8.43154
-73.9044,-35.7145,12.9595
-73.5468,-39.3956,10.9067
-74.0395,-42.4836,13.2514
-73.7261,-39.8315,11.8009
-73.9437,-38.331,13.3148
-74.34,-44.1521,14.5373
-73.7587,-42.6912,11.1549
-74.221,-42.8976,14.1777
-74.1341,-45.2547,12.3915
-73.8688,-42.4051,11.769
-73.7277,-42.9441,10.5196
-73.9679,-42.1041,12.328
-73.649,-35.3649,10.5817
-73.7,-44.0622,9.47346
-73.9107,-45.2906,10.2219
-74.2708,-36.2079,14.299
-73.9735,-40.2902,12.3828
-73.8166,-40.1202,11.5191
-74.0892,-41.8286,12.8813
-74.2201,-35.8625,13.7044
-73.742,-43.1809,9.87122
-74.0945,-40.0592,12.9975
-74.0955,-38.8717,13.2038
-74.316,-42.2441,13.8194
-73.9297,-40.4978,11.8728
-74.2229,-45.4465,11.7859
-74.3562,-36.6769,14.4474
-74.0814,-41.158,12.4459
-74.5977,-44.6487,14.5207
