-99.0116,-24.6066,10.7866
-99.0977,-25.5581,10.6295
-99.197,-25.6661,10.1103
-99.0852,-25.3315,11.2201
-99.2032,-24.906,10.0891
-99.2149,-26.3298,10.8511
-99.2803,-26.4788,10.2201
-99.0907,-24.335,11.4922
-99.2925,-26.0997,11.5022
-99.4251,-26.0147,9.64985
-99.2442,-25.0958,11.883
-99.4154,-27.0649,11.0034
-99.311,-23.9746,10.2962
-99.447,-25.3436,9.59821
-99.2284,-23.6273,11.0003
-99.4785,-27.2182,10.2933
-99.5272,-26.5586,9.66926
-99.5275,-26.8783,11.6991
-99.385,-24.0893,12.1741
-99.4893,-25.8609,12.1556
-99.3911,-23.337,11.7535
-99.6894,-25.8198,9.21709
-99.6365,-27.7743,11.1303
-99.6139,-24.4149,9.67875
-99.7643,-27.2375,9.63488
-99.7229,-27.912,10.3889
-99.5507,-24.8636,12.5276
-99.7569,-27.614,11.8396
-99.7386,-26.6754,12.3514
-99.9483,-26.4869,9.15092
-99.9204,-24.9817,9.23933
-99.6201,-23.0512,12.4644
-99.6644,-23.845,12.8752
-99.8051,-25.6348,12.8029
-99.9352,-28.4599,11.2464
-100.041,-27.9125,9.70214
-99.8053,-23.1235,10.5857
-99.8008,-22.7029,11.2686
-100.083,-28.5474,10.523
-99.9874,-27.4434,12.5002
-100.023,-28.3414,11.9387
-99.8565,-24.6545,13.1902
-99.986,-23.5853,9.96664
-100.227,-27.1332,9.07047
-98.9103,-39.1847,9.91326
-98.769,-40.1086,10.0765
-100.051,-26.4402,12.9808
-100.242,-25.6214,8.89831
-99.8561,-22.3823,11.9589
-98.7329,-40.9349,10.1569
-99.8862,-22.8411,13.1979
-99.205,-38.3639,9.94926
-100.13,-25.4264,13.4278
-99.9975,-23.6459,13.5669
-100.235,-28.1627,12.5847
-100.277,-24.1398,9.4418
-98.8889,-39.9448,8.6653
-100.311,-29.1143,11.3138
-98.6784,-41.689,10.1458
-100.442,-28.5442,9.84821
-98.7741,-40.8017,8.71632
-99.9726,-22.1327,12.7337
-100.336,-29.044,11.9935
-99.0525,-39.0934,8.55704
-100.303,-27.235,13.0921
-100.539,-26.3095,8.71269
-100.531,-27.801,9.12051
-99.3377,-38.2936,8.67083
-100.519,-29.1509,10.6459
-100.253,-24.4685,13.8392
-98.7863,-42.4896,10.1766
-100.604,-24.7431,8.99685
-99.602,-37.6284,9.94336
-100.433,-26.2393,13.6044
-98.8269,-41.7795,8.81358
-100.555,-28.8641,12.6369
-100.249,-22.6642,13.8699
-100.221,-21.9082,13.4357
-100.586,-27.9679,13.2009
-100.43,-22.3043,10.887
-100.321,-21.8733,11.4943
-100.826,-26.9704,8.59984
-99.426,-40.1524,11.2993
-99.3164,-40.9491,11.4341
-100.698,-29.7005,11.9878
-100.564,-22.8151,10.2963
-100.731,-29.7329,11.329
-100.347,-21.5358,12.2021
-99.5635,-39.3515,11.1543
-100.572,-25.2437,14.0252
-99.2667,-41.7266,11.5107
-100.454,-23.4601,14.2122
-100.878,-25.4058,8.61482
-99.8062,-37.579,8.68057
-100.712,-27.0392,13.7342
-99.1928,-42.5316,11.5912
-100.932,-28.4538,9.27358
-100.912,-29.1469,10.0565
-99.7867,-38.5874,11.0557
-100.799,-23.3714,9.76472
-99.0678,-42.6249,8.98652
-100.414,-21.2414,12.9369
-100.841,-29.556,12.6631
-100.071,-36.9474,9.93593
-100.851,-28.6844,13.2799
-100.972,-29.7482,10.7231
-99.292,-43.2326,11.4785
-100.744,-24.2681,14.4553
-101.111,-27.6658,8.59694
-100.862,-26.0376,14.164
-99.1882,-43.4375,10.382
-100.11,-37.8353,10.9673
-100.565,-21.7274,14.1171
-101.064,-23.9545,9.26066
-100.982,-27.7752,13.8211
-101.003,-30.3353,11.9991
-101.179,-26.1039,8.37921
-100.716,-22.5044,14.4917
-101.099,-30.3635,11.3598
-100.288,-36.9189,8.83736
-100.654,-21.0349,13.6483
-101.183,-29.3953,13.32
-101.14,-30.2412,12.6737
-100.521,-36.3444,9.99446
-101.079,-25.071,14.6069
-100.891,-21.0487,11.7325
-101.321,-24.5783,8.82074
-100.49,-37.1259,10.9436
-99.6477,-40.9132,7.69272
-101.191,-26.851,14.2689
-100.982,-21.4847,11.1023
-99.7595,-40.0276,7.69891
-101.015,-23.2937,14.7843
-101.38,-29.7424,10.2352
-101.333,-30.3904,10.779
-101.431,-29.0554,9.58171
-101.294,-28.5034,13.8847
-100.875,-20.7152,12.4092
-101.133,-22.003,10.5372
-100.008,-39.18,7.7496
-101.277,-31.013,11.9151
-99.4797,-43.4066,9.46968
-101.489,-26.7972,8.23374
-99.5801,-41.8251,7.86657
-101.352,-31.048,11.2633
-101.514,-28.3339,8.85812
-100.268,-38.3898,7.86491
-100.14,-40.9611,12.5813
-100.071,-41.7336,12.7841
-100.253,-40.1882,12.368
-100.747,-36.3063,9.01477
-101.35,-22.5853,10.0734
-100.403,-39.4129,12.1837
-101.415,-30.9459,12.608
-101.454,-30.102,13.3148
-100.066,-42.4814,12.9459
-100.798,-36.4702,10.9729
-100.927,-35.7673,10.0925
-99.7007,-42.6549,8.24612
-101.606,-25.2547,8.43038
-101.011,-20.4465,13.1194
-101.434,-25.8561,14.6869
-101.501,-27.5896,14.3529
-101.115,-21.5578,14.7374
-101.449,-31.6927,11.8197
-101.473,-31.7465,11.1156
-101.36,-24.0962,14.9607
-100.586,-38.6448,12.0373
