-117.615,-87.8027,11.6978
-117.674,-88.3477,11.7042
-117.725,-87.2779,11.5765
-117.666,-87.9362,11.0053
-117.809,-87.6844,12.2418
-117.651,-88.4418,11.0536
-117.875,-87.1327,12.1316
-117.876,-88.2521,12.2359
-117.815,-87.4588,10.8883
-117.972,-86.8428,11.3735
-117.798,-88.5229,10.3634
-117.87,-88.0822,10.2673
-118.134,-87.581,12.6557
-117.901,-88.8763,10.9777
-118.113,-86.6801,11.8953
-117.997,-88.802,11.5482
-117.909,-88.9202,10.3954
-118.193,-88.1607,12.6688
-118.228,-87.0277,12.4963
-118.074,-87.0457,10.7306
-118.071,-87.6397,10.1531
-118.2,-88.7164,12.0265
-118.339,-86.4447,11.1224
-118.462,-86.5726,12.2396
-118.462,-86.2914,11.5908
-118.159,-88.7249,9.65584
-118.231,-89.1992,10.3872
-118.422,-86.6444,10.5715
-118.357,-87.2092,10.0676
-118.601,-87.455,12.9701
-118.23,-88.2475,9.54123
-118.233,-89.1443,9.79945
-118.491,-88.6093,12.458
-118.339,-89.1496,10.7478
-118.604,-87.9943,13.0361
-118.738,-86.9642,12.7331
-118.5,-89.0612,11.2122
-118.763,-86.19,11.9268
-118.456,-87.7752,9.46293
-118.746,-86.0776,10.8549
-118.834,-85.941,11.2634
-118.54,-89.4077,9.98991
-118.95,-86.5276,12.4437
-118.704,-86.7992,10.0004
-118.714,-88.9445,11.6575
-118.855,-88.4394,12.845
-118.84,-86.2534,10.3835
-119.066,-85.845,11.6146
-118.755,-87.3375,9.4432
-118.63,-88.9167,9.01363
-118.657,-89.3653,9.21867
-118.792,-89.3546,10.3958
-119.199,-86.1447,12.1321
-118.959,-88.8177,12.0999
-118.703,-88.3981,8.88846
-119.176,-85.5737,10.9815
-119.132,-85.7093,10.5999
-119.209,-87.8498,13.1979
-119.26,-87.3724,13.0726
-119.096,-86.3987,9.90373
-118.878,-89.6151,9.55838
-119.354,-85.4881,11.2982
-119.016,-89.2484,10.8277
-119.389,-86.9411,12.8174
-119.248,-85.8542,10.1838
-119.098,-86.9405,9.45411
-118.946,-87.9235,8.81815
-119.245,-88.6718,12.503
-119.351,-88.2661,13.1264
-119.462,-85.7874,11.8178
-119.444,-85.1372,10.7313
-119.424,-85.2583,10.3725
-119.563,-86.5219,12.5128
-119.256,-89.1062,11.2666
-119.595,-85.0742,11.0176
-119.798,-82.0462,10.0826
-119.776,-82.0944,9.72525
-119.763,-82.6054,10.0725
-119.746,-82.6563,9.72107
-119.633,-84.676,10.5166
-119.55,-85.3797,9.98061
-119.625,-84.7727,10.1756
-119.513,-88.5487,12.7639
-119.479,-85.9754,9.7602
-119.701,-85.4358,11.4862
-119.259,-87.5053,8.85326
-119.787,-83.1559,10.0953
-119.946,-81.495,10.0544
-119.918,-81.553,9.71633
-119.748,-84.198,10.3123
-119.789,-83.2215,9.74041
-119.262,-89.5045,9.9703
-119.759,-86.1365,12.1847
-119.767,-84.6169,10.7951
-119.806,-83.6922,10.1628
-119.469,-86.5256,9.4347
-119.96,-82.0201,10.3329
-119.917,-82.5654,10.3618
-119.758,-84.2766,9.98462
-119.815,-83.7654,9.83001
-119.513,-88.9611,11.7134
-119.208,-89.5402,8.70451
-119.873,-82.7122,9.31416
-119.93,-82.1554,9.30237
-119.935,-83.1013,10.3796
-119.876,-84.1327,10.5929
-119.237,-89.0985,8.48059
-119.754,-84.8819,9.80502
-120.028,-81.6279,9.32131
-119.942,-83.6286,10.4408
-120.101,-81.4818,10.2884
-120.134,-81.054,9.70791
-119.905,-85.0383,11.1889
-120.199,-80.988,9.99945
-119.925,-83.2842,9.35344
-119.775,-85.4984,9.59867
-119.96,-85.7655,11.8628
-119.368,-88.5911,8.34742
-119.897,-84.3644,9.6308
-119.574,-87.0844,8.93616
-119.389,-89.7296,9.1148
-119.544,-89.3678,10.4273
-119.963,-83.8289,9.46749
-120.045,-84.5832,10.9609
-119.768,-88.809,12.1398
-120.235,-81.1485,9.32677
-120.344,-80.9852,10.2113
-119.813,-86.0834,9.35938
-120.034,-87.3748,12.9727
-120.258,-82.0246,10.4854
-120.008,-87.8313,13.1271
-120.236,-82.5586,10.5281
-120.147,-84.0883,10.7656
-120.241,-83.077,10.5516
-119.996,-88.3346,13.0625
-120.218,-83.5821,10.6188
-119.986,-84.9829,9.44546
-120.351,-81.5048,10.4343
-120.118,-86.9562,12.7334
-120.146,-85.4077,11.5457
-120.155,-82.7849,8.91377
-120.215,-82.2241,8.88636
-119.596,-88.1088,8.2994
-119.976,-88.6355,12.5965
-120.474,-80.6312,9.59765
-120.443,-80.8175,9.30742
-120.328,-81.7033,8.89065
-120.179,-83.3595,8.97543
-119.812,-89.2141,10.8802
-120.123,-84.4447,9.28079
-120.231,-86.5425,12.4493
-119.903,-86.6415,8.99885
-120.566,-80.5548,9.8389
-120.199,-83.9002,9.11466
-120.543,-81.0167,10.3431
-120.311,-85.0168,11.2405
-120.076,-85.5981,9.23846
-119.748,-89.6302,9.57825
-120.501,-81.2064,8.92001
-119.862,-87.6844,8.37036
-120.368,-86.1549,12.1208
-120.693,-80.5342,10.0387
-120.421,-84.5678,11.0063
-120.083,-89.0638,11.3355
-120.271,-85.0719,9.1087
-120.503,-84.0656,10.8232
-120.654,-82.0643,10.526
-120.651,-82.5873,10.5784
-120.573,-83.5591,10.687
-120.627,-83.0777,10.6152
-120.725,-80.7561,9.01552
-120.508,-85.772,11.7935
-120.711,-81.5548,10.4627
-120.206,-86.1833,8.99425
-120.506,-82.871,8.58054
-120.409,-84.5232,8.96355
-120.491,-83.4489,8.66578
-120.596,-82.3128,8.54332
-120.866,-80.6313,10.214
-119.864,-89.6646,8.3058
-120.125,-87.2315,8.49708
-120.494,-83.9749,8.81037
-120.075,-89.4761,10.036
-120.846,-81.0984,10.3892
-120.89,-80.3783,9.23028
-120.713,-81.7727,8.53591
-119.948,-89.2599,8.06865
-120.641,-85.398,11.4912
-120.348,-88.915,11.7851
-119.994,-89.7952,8.73031
-120.986,-80.1878,9.51999
-120.432,-85.6846,8.92053
-121.07,-80.1742,9.81825
-120.758,-85.0015,11.2069
-120.874,-81.2593,8.59327
-121.048,-80.764,10.2785
-120.12,-88.7764,7.91629
-120.391,-86.7657,8.61968
-120.555,-88.7407,12.3156
-120.845,-84.5553,10.9767
-120.608,-85.1539,8.82
-120.672,-88.4319,12.8134
-120.384,-89.3044,10.5064
-120.756,-87.9201,12.9375
-120.793,-87.4484,12.7705
-120.915,-84.0614,10.7924
-121.062,-80.7728,8.7158
-120.844,-87.0215,12.5361
-121.209,-80.2599,10.0711
-120.982,-83.5592,10.6477
-121.038,-83.0735,10.5664
-120.736,-84.6085,8.69566
-121.076,-82.5827,10.513
-121.088,-82.069,10.456
-121.119,-81.5527,10.3933
-120.883,-82.9626,8.33815
-120.906,-86.6021,12.2759
-120.316,-89.7239,9.21444
-120.328,-88.2787,7.88923
-120.845,-83.5314,8.40857
-121.193,-81.0363,10.331
-120.818,-84.059,8.55798
-120.638,-86.2895,8.68251
-120.986,-82.3949,8.29497
-121.244,-80.3323,8.91749
-120.983,-86.197,11.9759
-121.355,-80.0122,9.20891
-121.111,-81.8545,8.29133
-120.675,-89.1434,10.9815
-121.066,-85.7978,11.6669
-120.539,-87.8155,7.99007
-120.828,-85.7673,8.64742
-121.462,-79.9324,9.56434
-121.148,-85.4138,11.3681
-121.263,-81.3387,8.34399
-121.459,-80.5932,10.1621
-121.216,-85.0022,11.1077
-120.647,-89.5705,9.66092
-120.978,-85.2363,8.56798
-120.733,-87.3633,8.13259
-121.283,-84.5559,10.8864
-121.434,-80.8251,8.46015
-121.585,-80.1016,9.85848
-120.948,-88.9996,11.4515
-121.347,-84.0732,10.6924
-121.099,-84.7021,8.47071
-121.411,-83.5695,10.5477
-121.18,-84.1517,8.34202
-121.467,-83.0757,10.4539
-120.913,-86.9083,8.28893
-121.274,-83.0448,8.15149
-121.227,-83.6102,8.20912
-120.633,-89.8567,8.41814
-120.601,-89.7632,8.0112
-121.515,-82.5802,10.3883
-121.537,-82.0622,10.3236
-121.617,-80.3645,8.66267
-121.566,-81.5367,10.2607
-121.378,-82.4782,8.11126
-121.649,-80.9962,10.1885
-121.184,-88.8364,11.9983
-121.738,-80.466,10.0239
-121.093,-86.4191,8.40569
-120.727,-89.3833,7.76185
-121.503,-81.9467,8.10526
-120.969,-89.395,10.1373
-121.766,-80.0093,8.94968
-121.359,-88.5413,12.5295
-121.247,-85.8625,8.41664
-121.863,-79.8315,9.31934
-121.658,-81.4384,8.15105
-120.904,-89.7908,8.86555
-121.479,-88.0098,12.6657
-121.565,-86.6669,12.0226
-121.524,-87.5225,12.5086
-121.55,-87.0906,12.273
-121.587,-86.2482,11.7567
-121.616,-85.8347,11.4786
-121.377,-85.3155,8.36702
-120.942,-88.908,7.60117
-121.646,-85.4427,11.1917
-121.672,-85.0215,10.9537
-121.823,-80.924,8.25658
-121.715,-84.5726,10.7439
-121.984,-79.9863,9.65369
-121.485,-84.7912,8.28901
-121.771,-84.091,10.5513
-121.271,-89.2278,10.6269
-121.566,-84.2448,8.16962
-121.832,-83.5863,10.4028
-121.67,-83.1369,8.00954
-121.622,-83.6915,8.05901
-121.893,-83.0834,10.3001
-121.13,-88.4044,7.58554
-122.011,-80.4511,8.4419
-121.766,-82.5819,7.97478
-121.949,-82.5807,10.2272
-122.085,-80.4141,9.86168
-121.974,-82.0558,10.161
-122.048,-80.9628,10.024
-121.998,-81.5182,10.0986
-121.23,-89.654,9.30466
-121.27,-87.9292,7.71312
-121.138,-89.8812,8.29429
-121.893,-82.0585,7.96237
-121.381,-87.4697,7.88955
-121.554,-89.072,11.1184
-122.185,-80.0974,8.71484
-121.481,-87.0092,8.07502
-121.582,-86.5105,8.22874
-122.051,-81.5584,7.99843
-121.691,-85.937,8.25121
-122.296,-79.9157,9.08209
-121.311,-89.8159,7.94094
-121.795,-85.3798,8.22101
-122.216,-81.0503,8.0952
-121.558,-89.487,9.76638
-122.119,-84.5937,10.5509
-122.103,-85.0491,10.7444
-122.156,-84.1115,10.3827
-121.888,-84.8549,8.157
-121.825,-88.8944,11.6734
-122.406,-80.0447,9.42232
-122.113,-85.477,10.9749
-122.216,-83.6084,10.2428
-121.968,-84.3138,8.05548
-122.032,-83.7639,7.9573
-122.084,-83.229,7.90871
-122.445,-80.4574,9.66712
-121.484,-89.8426,8.54026
-122.295,-83.0976,10.1287
-122.144,-82.7046,7.882
-122.149,-85.8761,11.2373
-122.424,-80.9852,9.84226
-122.404,-80.5809,8.25877
-122.364,-82.5856,10.0427
-122.171,-86.2751,11.4868
-122.399,-81.5152,9.9281
-122.387,-82.0552,9.98346
-122.272,-82.1891,7.86126
-122.05,-88.5838,12.2224
-122.202,-86.6809,11.7235
-121.535,-89.5084,7.62568
-122.228,-87.0946,11.9622
-121.86,-89.3161,10.2471
-122.229,-87.532,12.1951
-122.193,-88.0283,12.3549
-122.591,-80.2392,8.50366
-122.433,-81.6979,7.87561
-121.808,-89.7304,8.96128
-122.708,-80.0923,8.84713
-122.083,-86.5689,8.13902
-122.143,-85.9927,8.17229
-122.605,-81.2151,7.95974
-122.217,-85.4275,8.14377
-122.499,-84.6141,10.3203
-122.522,-84.1362,10.1784
-122.291,-84.9037,8.08453
-122.067,-87.0643,7.98564
-121.806,-89.0379,7.46994
-122.509,-85.0716,10.4887
-122.587,-83.6386,10.0471
-122.787,-80.1871,9.18721
-122.779,-80.5578,9.46372
-122.15,-89.1474,10.7632
-122.368,-84.3725,7.98701
-122.786,-81.0389,9.63726
-122.681,-83.1182,9.92608
-122.058,-87.5238,7.78127
-122.44,-83.8251,7.88972
-122.537,-82.8105,7.81509
-122.494,-83.3058,7.83756
-122.548,-85.5028,10.7036
-122.789,-80.7858,8.11558
-122.789,-81.5384,9.73153
-122.764,-82.5962,9.82996
-121.97,-88.496,7.44216
-122.04,-87.9879,7.57995
-122.781,-82.0642,9.7848
-122.649,-82.3242,7.79567
-122.643,-85.9086,10.9378
-121.974,-89.8585,8.09155
-122.145,-89.5715,9.40166
-122.786,-81.8487,7.80683
-122.946,-80.4898,8.3486
-122.45,-88.9335,11.3167
-122.724,-86.2982,11.1584
-122.842,-84.6441,10.0653
-122.861,-84.1662,9.94353
-123.072,-80.4027,8.62802
-122.982,-81.415,7.87792
-123.094,-80.704,9.22744
-122.93,-83.6711,9.81972
-122.795,-86.687,11.3716
-122.624,-85.4574,8.14508
-122.578,-86.0145,8.1805
-122.859,-85.1092,10.209
-123.112,-80.4796,8.95032
-122.682,-84.9361,8.07975
-123.128,-81.11,9.40791
-122.756,-84.41,7.98651
-123.034,-83.1448,9.69719
-122.57,-86.577,8.15117
-122.442,-89.3874,9.86221
-122.712,-88.6104,11.8655
-122.838,-83.8782,7.88329
-122.853,-87.1097,11.6106
-122.935,-82.898,7.78334
-122.9,-83.3731,7.8171
-123.156,-81.58,9.49906
-123.122,-82.6174,9.60377
-122.921,-85.5487,10.3931
-123.152,-82.0936,9.5553
-123.025,-82.4241,7.76882
-123.165,-81.0576,8.03845
-122.336,-89.7514,8.582
-122.886,-87.555,11.843
-122.874,-88.0448,12.0099
-123.121,-81.9664,7.78977
-122.311,-89.6382,7.77628
-122.634,-87.0653,7.99483
-123.047,-85.9555,10.5916
-123.353,-80.8477,9.03682
-122.702,-89.1888,10.3813
-123.12,-84.6819,9.79306
-123.146,-84.198,9.68006
-123.323,-80.8587,8.26002
-123.132,-85.1547,9.91606
-123.226,-83.7024,9.56822
-123.393,-80.7648,8.71638
-123.313,-81.6712,7.85451
-122.981,-85.4578,8.24415
-123.03,-84.9445,8.16798
-123.425,-81.1635,9.14801
-123.411,-80.8013,8.5033
-122.726,-87.5343,7.78226
-122.96,-85.9935,8.289
-123.111,-84.4272,8.06487
-123.338,-83.1756,9.44799
-123.172,-86.3468,10.7958
-123.205,-85.6076,10.0564
-123.215,-83.9149,7.94768
-123.482,-81.6322,9.22808
-122.691,-89.5774,9.03302
-123.437,-82.6458,9.36072
-123.358,-82.477,7.79994
-122.61,-89.1687,7.56562
-123.392,-82.1322,7.81036
-123.004,-86.5279,8.26334
-123.487,-82.1355,9.29629
-123.299,-83.4214,7.86449
-123.347,-82.942,7.82135
-122.982,-88.9563,10.9275
-122.802,-88.0272,7.58144
-123.334,-84.7378,9.50466
-123.368,-84.2451,9.39527
-123.526,-81.4046,8.03643
-123.337,-85.2228,9.60792
-122.798,-88.5841,7.45749
-123.619,-81.1819,8.85634
-123.295,-86.7412,10.9973
-123.449,-83.7453,9.28289
-123.264,-85.4404,8.43175
-123.311,-84.9326,8.3503
-123.363,-86.0315,10.2128
-123.403,-84.4184,8.23876
-123.663,-81.2971,8.27006
-123.269,-85.9581,8.47725
-123.587,-83.2083,9.18187
-123.482,-84.792,9.19826
-122.81,-89.675,8.22341
-123.643,-81.9689,7.91695
-123.418,-85.6895,9.71437
-123.143,-87.0008,8.11182
-123.718,-81.2378,8.56837
-123.526,-84.2914,9.09449
-123.003,-89.3871,9.49395
-123.397,-87.1582,11.225
-123.476,-85.2843,9.28597
-123.738,-81.6719,8.93026
-123.284,-88.6379,11.4391
-123.536,-83.9156,8.11469
-123.486,-84.8986,8.60659
-123.442,-85.4073,8.68588
-123.531,-84.849,8.89573
-123.715,-82.6752,9.09127
-123.619,-83.7876,8.99497
-123.513,-85.3527,8.9792
-123.771,-82.1707,9.00792
-123.709,-82.4322,7.90907
-123.598,-84.3396,8.79737
-123.575,-84.3824,8.5076
-123.352,-86.4616,8.46078
-123.465,-87.5993,11.4424
-123.656,-83.4223,8.0107
-123.471,-85.913,8.7365
-123.796,-81.8663,8.05454
-123.716,-82.9194,7.94412
-123.546,-85.7655,9.36751
-123.478,-88.0902,11.6018
-123.554,-86.4268,10.3886
-123.718,-83.8355,8.69717
-123.778,-83.2496,8.89982
-123.715,-83.8783,8.39631
-123.24,-89.1833,9.99435
-123.569,-85.8461,9.04086
-123.88,-81.7271,8.61402
-123.591,-86.1192,9.8235
-123.896,-81.7852,8.30069
-123.31,-87.4635,7.91335
-123.919,-82.7112,8.79581
-123.922,-82.347,8.10419
-123.863,-83.3749,8.28504
-123.96,-82.2143,8.68658
-123.887,-83.3092,8.59653
-123.594,-86.3885,8.73573
-123.959,-82.8513,8.18433
-123.479,-88.9559,10.535
-124.016,-82.274,8.37874
-123.245,-89.5053,8.65879
-124.017,-82.7683,8.49092
-123.561,-86.9024,8.32957
-123.721,-86.2072,9.43814
-123.741,-86.8077,10.5637
