-54.3462,-197.303,39.9107
-54.0199,-198.456,40.8157
-54.1083,-200.241,40.4739
-53.976,-199.527,41.7184
-54.503,-199.291,39.4941
-53.8966,-201.115,41.6026
-53.7369,-201.825,42.2354
-53.8202,-200.65,42.6516
-54.4413,-196.466,41.2631
-53.7534,-201.878,43.3214
-53.8891,-202.401,41.8366
-53.7325,-203.082,43.2299
-55.0982,-196.328,38.9477
-54.3742,-197.721,41.9588
-54.3105,-201.736,40.5137
-55.2408,-198.324,38.5635
-53.9348,-203.645,42.4971
-53.9654,-202.967,44.4553
-54.3098,-198.984,42.7413
-55.0219,-195.399,40.4187
-54.0308,-201.618,44.3194
-54.1359,-200.312,43.6592
-54.0193,-204.267,43.8386
-54.8937,-200.972,39.3071
-54.3441,-203.085,40.9936
-54.2929,-205.068,42.9705
-54.4428,-204.495,41.6294
-55.6265,-200.117,38.3488
-56.142,-197.475,37.6097
-55.1356,-202.435,39.585
-56.186,-195.46,38.0044
-55.1687,-195.93,42.3945
-54.6213,-202.877,45.4265
-54.6794,-201.344,45.2084
-55.0223,-203.892,40.2164
-54.874,-199.983,44.5635
-55.261,-197.244,42.8552
-54.7954,-204.488,44.9906
-55.1196,-198.59,43.5746
-55.6744,-194.83,41.6516
-56.5404,-199.237,37.5422
-55.9868,-201.702,38.4343
-56.339,-194.731,39.3492
-54.868,-205.929,42.2775
-55.0236,-205.426,40.8512
-54.9183,-205.576,44.2546
-57.1611,-196.647,36.7173
-55.9758,-203.183,38.8756
-55.2299,-206.46,43.6394
-55.7988,-204.695,39.539
-57.5085,-194.628,37.1109
-56.9913,-200.832,37.5027
-57.5511,-198.373,36.7115
-56.0408,-195.531,43.4273
-55.4571,-206.814,41.7234
-55.7115,-199.568,45.2572
-55.6879,-200.975,45.7834
-55.882,-198.131,44.4767
-56.0393,-196.811,43.8424
-56.8271,-194.118,40.5732
-55.7388,-206.219,40.3158
-55.776,-202.34,45.9447
-56.4592,-194.417,42.7389
-55.634,-207.401,43.0858
-57.0612,-202.413,37.7897
-58.3762,-195.79,35.8864
-57.6597,-193.929,38.388
-55.9817,-203.707,45.5758
-56.8639,-203.922,38.3323
-57.9653,-199.993,36.8046
-56.5585,-205.484,39.0173
-58.6304,-197.567,35.8534
-56.0393,-207.589,41.148
-56.2201,-204.847,45.0349
-56.4374,-206.965,39.8134
-58.8011,-193.762,36.3088
-56.2191,-208.126,42.5164
-58.2092,-201.554,36.9381
-57.9594,-193.333,39.5734
-57.4625,-193.699,41.6639
-56.9129,-195.194,44.332
-56.8749,-196.47,44.7172
-56.4979,-205.853,44.4629
-56.7561,-199.232,45.6557
-56.7946,-197.85,45.1416
-59.017,-199.165,35.9955
-58.0137,-203.147,37.3229
-56.7792,-200.556,46.1014
-58.759,-193.002,37.5758
-57.6441,-204.695,37.8779
-57.2668,-194.045,43.703
-56.6175,-208.226,40.6104
-57.3088,-206.229,38.5471
-59.6908,-194.892,35.1068
-56.9332,-201.785,46.1495
-59.7652,-196.752,35.023
-56.8903,-206.722,43.834
-57.1522,-207.635,39.3457
-59.3212,-200.733,36.151
-57.2128,-202.961,45.8213
-56.9141,-208.589,41.8152
-60.0853,-198.407,35.1789
-58.5113,-192.872,40.6492
-59.1036,-192.447,38.68
-59.2174,-202.356,36.4386
-60.1848,-192.947,35.3924
-57.242,-208.65,40.0874
-58.9132,-203.938,36.8737
-57.5148,-203.977,45.3066
-58.2485,-193.388,42.6222
-58.411,-205.46,37.4388
-59.9494,-192.134,36.6284
-58.0461,-206.902,38.171
-57.4225,-207.471,43.1234
-60.3453,-199.967,35.3475
-57.921,-199.011,45.8249
-57.9498,-197.68,45.4277
-58.0101,-196.343,45.0996
-57.8126,-208.302,39.1414
-61.0403,-195.87,34.2276
-58.1492,-195.101,44.7414
-57.8269,-204.939,44.7096
-61.0327,-194.069,34.2339
-57.9852,-200.227,46.1824
-57.7349,-208.964,40.6496
-61.2077,-197.587,34.3598
-60.4159,-201.604,35.6049
-58.1793,-201.328,46.3241
-59.6225,-192.08,39.6709
-58.5061,-193.971,44.1644
-60.1159,-203.206,35.9512
-60.1939,-191.617,37.716
-59.6819,-204.767,36.411
-59.1743,-206.219,37.1046
-58.0245,-208.032,42.2602
-59.3266,-192.699,41.473
-58.2487,-205.769,44.0426
-58.702,-207.682,37.9508
-61.4092,-199.251,34.5261
-58.4849,-202.34,45.9979
-58.4018,-208.885,39.2777
-61.5645,-192.252,34.3765
-61.3707,-191.495,35.571
-59.2742,-193.175,43.2374
-61.4761,-200.884,34.757
-62.2781,-195.082,33.3167
-58.7479,-203.265,45.4734
-62.3905,-196.792,33.5061
