-70.9456,-232.737,65.2759
-70.9077,-231.441,64.1132
-71.1832,-233.735,64.2402
-71.6043,-233.809,66.4613
-71.4637,-231.45,66.411
-71.1697,-232.469,63.1892
-71.4402,-230.312,65.304
-71.8437,-234.759,65.4129
-72.0098,-232.504,67.5233
-71.4226,-230.261,63.1547
-71.7701,-234.556,63.4207
-71.7114,-229.217,64.2984
-71.6991,-233.367,62.4598
-71.6685,-231.295,62.2845
-72.3236,-230.132,67.5001
-72.2188,-229.142,66.452
-72.7021,-234.541,67.5341
-72.3034,-235.589,64.4843
-72.6828,-231.163,68.4871
-72.1688,-235.478,62.5885
-72.28,-228.074,65.4345
-72.9222,-233.321,68.532
-72.8173,-235.506,66.5225
-72.1189,-234.35,61.6758
-72.123,-232.32,61.5787
-72.5323,-236.636,63.5944
-72.2279,-229.273,62.296
-72.3694,-228.221,63.3323
-72.4808,-236.506,61.7582
-73.2877,-232.06,69.4874
-73.0523,-236.458,65.5869
-72.9409,-227.938,67.5501
-72.4304,-235.355,60.9213
-72.8766,-226.97,66.5764
-72.3837,-233.334,60.7563
-72.4228,-230.355,61.4501
-72.7573,-227.161,64.4217
-73.0658,-228.941,68.537
-72.7562,-237.804,62.6253
-73.1752,-237.681,64.5962
-73.3452,-229.908,69.5502
-72.5818,-234.453,60.0296
-73.1408,-226.024,65.5688
-73.8178,-235.044,68.5447
-72.7296,-231.426,60.6935
-73.2459,-238.93,63.5402
-73.7305,-230.808,70.4834
-73.9209,-233.906,69.4503
-73.4517,-225.862,67.6848
-73.8823,-236.12,67.5756
-72.872,-236.323,60.3624
-73.5326,-226.847,68.6377
-72.7971,-232.525,59.7786
-72.8404,-235.225,59.6977
-74.0461,-232.849,70.4553
-73.6951,-227.762,69.5987
-73.5696,-224.916,66.6832
-73.1083,-237.293,60.9537
-72.9324,-233.709,59.0791
-73.2605,-227.397,62.4625
-73.9466,-237.219,66.6159
-73.8917,-238.626,65.6655
-73.8761,-228.711,70.5752
-73.2354,-228.477,61.5021
-73.4654,-226.299,63.5123
-74.2462,-231.718,71.4785
-73.9676,-240.008,64.6425
-74.1893,-229.692,71.5429
-73.9766,-224.798,68.8593
-73.7306,-225.156,64.5723
-74.0198,-225.719,69.8089
-73.5592,-238.35,61.6452
-73.4232,-229.578,60.6615
-73.3322,-234.893,58.8843
-74.1238,-226.668,70.745
-74.0919,-223.865,67.877
-74.2531,-227.592,71.7136
-74.1002,-224.057,65.7201
-74.6042,-230.636,72.5204
-74.8305,-233.63,71.4322
-73.6204,-230.71,59.8861
-73.5949,-231.811,58.9235
-74.8728,-234.546,70.4541
-74.8603,-235.574,69.5301
-74.497,-228.547,72.6774
-74.8926,-232.63,72.4422
-72.6996,-218.617,83.8633
-74.0958,-239.336,62.6269
-72.9908,-219.731,82.3731
-72.6714,-219.893,85.016
-72.978,-220.921,83.5197
-73.7446,-235.941,59.3473
-73.722,-233.028,58.1959
-72.6422,-221.229,86.1037
-72.9243,-222.147,84.54
-74.7286,-239.389,66.8177
-74.8795,-236.659,68.5979
-74.8297,-237.94,67.7088
-74.4529,-224.668,70.9765
-73.125,-218.602,81.1671
-72.8825,-217.446,82.595
-74.4965,-225.584,71.9336
-74.542,-223.736,70.036
-72.9944,-223.443,85.514
-72.7405,-222.562,87.0837
-74.597,-226.513,72.905
-74.8321,-229.51,73.6175
-75.1088,-231.534,73.4665
-74.7794,-240.743,65.8874
-74.5322,-223.034,66.9317
-74.7464,-227.452,73.8614
-73.5225,-221.853,82.0191
-73.4961,-223.036,83.0535
-72.8677,-223.996,87.812
-73.1281,-224.767,86.3519
-74.6651,-222.822,69.0892
-73.5942,-220.704,80.9842
-73.5637,-224.246,84.0073
-74.4786,-225.53,62.6951
-74.5317,-224.355,63.6884
-73.7281,-219.676,79.8417
-74.434,-226.729,61.7932
-73.4733,-217.536,79.9873
-75.0077,-228.433,74.7941
-74.2257,-236.944,60.1808
-73.3061,-216.379,81.3244
-74.8507,-224.52,73.1784
-75.2476,-230.433,74.5496
-73.7182,-225.48,84.8846
-73.4504,-226.109,87.1033
-72.9902,-218.897,86.4782
-74.8505,-225.466,74.1299
-73.048,-217.55,85.3309
-74.12,-222.756,80.6068
-75.5932,-233.462,73.3775
-74.7846,-240.264,63.8089
-74.2456,-234.252,58.1104
-74.8822,-223.662,72.2059
-74.5059,-227.918,60.917
-73.0081,-220.316,87.5354
-73.1965,-225.406,88.5332
-74.1346,-223.888,81.5729
-74.1449,-221.658,79.5961
-75.6372,-234.382,72.3937
-74.9716,-226.402,75.1408
-74.8185,-223.252,64.8008
-74.1856,-225.04,82.5137
-75.703,-235.306,71.4933
-73.184,-216.359,84.0196
-75.6366,-232.444,74.3683
-74.2726,-220.66,78.5355
-74.9826,-222.722,71.2327
-73.1142,-221.708,88.4268
-73.9939,-218.632,78.7258
-74.5946,-228.998,60.0669
-73.9525,-226.732,85.6906
-75.2067,-227.387,76.0716
-75.4281,-229.374,75.7103
-75.0027,-222.021,68.1358
-74.3765,-226.209,83.4566
-75.7668,-236.248,70.5608
-74.5893,-222.597,78.1965
-73.7677,-227.399,87.8311
-74.6483,-223.592,79.1819
-75.6496,-238.695,68.8584
-75.0106,-223.52,74.5039
-75.0729,-224.459,75.4618
-75.5699,-240.025,68.0135
-74.7451,-224.672,80.1606
-74.6604,-230.067,59.1623
-75.7888,-237.37,69.7014
-74.6753,-231.135,58.2005
-74.6201,-221.584,77.1809
-75.1553,-225.445,76.4121
-74.753,-237.878,61.2817
-74.78,-225.767,81.0781
-75.7593,-231.367,75.4412
-73.2815,-223.185,89.2073
-75.4541,-228.367,76.9797
-75.1495,-221.858,70.2797
-74.977,-223.5,76.8277
-75.2685,-226.422,77.3832
-75.0335,-224.511,77.7909
-73.6583,-226.774,89.2659
-74.4833,-219.646,77.4403
-74.9718,-222.544,75.8372
-75.1,-222.633,73.4915
-74.2249,-227.991,86.4474
-74.5723,-227.388,84.2803
-75.1274,-225.521,78.7513
-74.9344,-226.891,81.9581
-75.2564,-226.589,79.6874
-75.4285,-227.463,78.2946
-75.246,-222.264,66.0539
-73.6141,-215.262,82.6054
-74.8183,-232.351,57.4829
-75.879,-230.32,76.6063
-74.7898,-220.646,76.1051
-75.0596,-221.628,74.8033
-75.7227,-241.245,67.1104
-74.1888,-228.743,88.4873
-75.3887,-227.675,80.5641
-75.2402,-221.732,72.5086
-75.1205,-228.076,82.8228
-75.8247,-229.377,77.8561
-74.8948,-235.332,58.8491
-74.7936,-228.609,85.0372
-75.7041,-228.497,79.1854
-74.5731,-229.281,87.1492
-73.5872,-224.684,89.8846
-76.3146,-234.316,74.3171
-75.567,-241,65.0776
-76.2871,-233.325,75.2762
-75.4505,-221.019,69.4043
-74.329,-216.714,78.8544
-75.5679,-228.801,81.4012
-75.2967,-238.731,62.4716
-74.1346,-228.164,89.8575
-74.5441,-217.707,77.616
-76.4299,-235.224,73.3852
-75.2665,-220.724,73.8054
-76.329,-232.307,76.3082
-74.8457,-218.704,76.3777
